e,tokens,te_auc,te_ap,va_auc,va_ap
35015,577714251,0.9482500869734961,0.042298539418057855,0.9806541265570838,0.9760303270948245
35121,579470985,0.948545835936858,0.04368232031641195,0.9799681333875023,0.9750278004382485
35228,581237200,0.9486007485437121,0.041758788356913254,0.981201914921684,0.9765853529772558
35335,582999070,0.9519606701173425,0.04535890136979202,0.9820955498990601,0.9764003797359622
35442,584770675,0.9421699791203182,0.03734446329909835,0.9785714643141193,0.973303635676154
35548,586513637,0.9378215500531332,0.03748864132774196,0.9777989771785163,0.9734362169850405
35655,588286694,0.938725394400503,0.03642145819494516,0.9803386936289583,0.9765050731483039
35762,590048960,0.9448919983714833,0.039067998891725554,0.9802419508653455,0.9758631965799015
35869,591808894,0.9461775318657685,0.04016436056759581,0.9799152455628289,0.9751399476789159
35975,593554155,0.9390088322402095,0.03267989341081808,0.9793355357713659,0.9753337923140537
36082,595310195,0.9464796740729919,0.03906726803894824,0.9779573146937802,0.9723862072617848
36189,597073385,0.9395570559227233,0.03607812576205479,0.9765726810610464,0.9722493773188158
36296,598846662,0.9448976423126617,0.038938315951257504,0.9789472797100581,0.9749453793040519
36402,600605200,0.9442470099015999,0.03815376561986058,0.9780209030419619,0.973690574707673
36509,602374429,0.9446597870528505,0.03987538236553707,0.9796039643396679,0.9760796931597746
36616,604131888,0.9439667586125515,0.038772152321432524,0.9786937487204684,0.9749623014925983
36723,605893989,0.9457906539991973,0.04143504913660229,0.9785578349908234,0.9744603232826142
36829,607652296,0.949524046561282,0.04227573203975002,0.9794544114660543,0.9748433401016499
36936,609422207,0.9520933490628887,0.046165161070915485,0.9811607778132179,0.9764986075267502
37043,611188917,0.9459859480609001,0.04117595900710727,0.9789271898854641,0.9746523115014112
37150,612953064,0.9497462430064176,0.04311741844219487,0.9816643241479994,0.9774157883667479
37256,614703759,0.9455742747211291,0.03947003504840277,0.9804553670096758,0.9766277540853263
37363,616469765,0.9509202391706486,0.04406506370742741,0.9814100847188607,0.9772249526737012
37470,618237421,0.9489489486948989,0.04166436704263709,0.9800188025470977,0.9757823381950956
37577,619997190,0.945252892354685,0.036978253272246325,0.9793290653743328,0.9754236290073112
37683,621744618,0.9504660731174231,0.04514244796328443,0.9817718719283276,0.9777151650532535
37790,623510723,0.9484939245692459,0.04159966099380032,0.9795043618087149,0.9753480934305275
37897,625271801,0.9495181931376331,0.0424892796586235,0.98098076440972,0.9771592238214329
38004,627038203,0.9460852346949348,0.04010651037337494,0.9796823962966494,0.975857705773336
38110,628789415,0.9456236964701487,0.04078647726199419,0.9784873501347578,0.9742214101512431
38217,630568335,0.9438770638585638,0.038032674344203175,0.9792053275772515,0.9757759972021419
38324,632335353,0.9379852283758154,0.03313865021779745,0.9772635766665855,0.9734188303900072
38431,634094968,0.9474574737894929,0.04199734407928992,0.9796678120286678,0.9756919874395912
38537,635845520,0.944435004304905,0.038922218913943096,0.9802140502407625,0.9763259543648798
38644,637602374,0.9484274662554558,0.040251182985537454,0.9808581111339053,0.9767316489264908
38751,639374716,0.9484612211327818,0.04228629196407708,0.9799674201377003,0.9757169068521259
38858,641132505,0.9512072220983188,0.043223501079738824,0.9810459920032985,0.9768820190285186
38964,642883035,0.9517368380975327,0.04474655615884037,0.9809413154248261,0.9768468680272591
39071,644647314,0.953604136640678,0.047697018343886406,0.9818710258922423,0.9778619895984824
39178,646410493,0.9517093394947607,0.044742669681280954,0.9810237190682143,0.977220903763966
39285,648173386,0.9512678753305683,0.04540693323112765,0.9803847747892639,0.9763826414515293
39391,649922266,0.950734089824488,0.043070260353216004,0.9797615523061727,0.9756102540764644
39498,651682937,0.9505907715865421,0.04250178333575175,0.9791495173393553,0.974768418273173
39605,653441155,0.9507631273177171,0.044038693784553856,0.9802891292387296,0.9761510797769795
39712,655212617,0.9545605288600898,0.047477297749209245,0.9815128550547467,0.9773543996568606
39818,656954171,0.950849176271015,0.04470475772863422,0.9799518682207109,0.9757178287862682
39925,658724643,0.9487608737214127,0.042568218752617216,0.9791562113474728,0.9750646331187663
40032,660505829,0.9514788322354558,0.04440411012041359,0.9807952837377223,0.9770277662851383
40139,662270702,0.9510512261423939,0.044090108333772325,0.9800704348832291,0.9762467073460521
40245,664021034,0.9527076926644322,0.04617855319747046,0.9800397587676889,0.9761595697386227
40352,665788030,0.9502152662010177,0.04366209278340284,0.9804073571818723,0.9767117255662263
40459,667557512,0.9481894538837917,0.04153001711584395,0.9797874206520346,0.9764002193899035
40566,669316775,0.9495448860385952,0.0439361339065263,0.9794288253237864,0.9762231856373282
40672,671074367,0.9527336000061298,0.047883589133500146,0.9805189704954548,0.9770553460094011
40779,672835753,0.9503495323791294,0.04498497087950822,0.9788048050768123,0.9748367165565247
40886,674604916,0.952298605627471,0.04697974912563717,0.9802782996015255,0.9764769455223601
40993,676366808,0.9546167507323849,0.050011928780559246,0.9816151547677399,0.9778138367604708
41099,678117162,0.9533764614232351,0.04795034372218829,0.9806939587671399,0.9769381802997117
41206,679879714,0.9548315065213061,0.049973798996251664,0.981255598158283,0.9773619983094735
41313,681640352,0.9533053703240381,0.04741135230308781,0.9806369075777991,0.9768016759449271
41420,683404741,0.9538132928020203,0.04818383938333817,0.9807298021640368,0.9769052110022348
41526,685152488,0.9545594331056283,0.04834160879298697,0.9812764650170089,0.9774387331343305
41633,686924071,0.955075682511816,0.049560140782310066,0.9818716098344371,0.9780844203813868
41740,688686854,0.9555945061352863,0.05025083468080232,0.9820934372472042,0.9782581394143209
41847,690461781,0.954121707397834,0.04838833537955618,0.9814818127219479,0.9777717135765849
41953,692208483,0.9529760034526579,0.04718727119764369,0.9811420199345422,0.9773914543092894
42060,693974280,0.9533177378468201,0.0468260503804456,0.9812297145121884,0.9775061716140303
42167,695741331,0.9531335463560576,0.0469249140075173,0.9811634154331916,0.9774298890617217
42274,697501661,0.9529697874631944,0.046703399384993155,0.981523750521733,0.977728387404502
42380,699249925,0.9530031757461969,0.04672759758780113,0.9812454288268219,0.9775778002931754
