e,te_auc,te_ap,va_auc,va_ap
5536,0.9414387966708111,0.024709213498891238,0.9953616825114018,0.9942960827604984
5552,0.9681472275353556,0.04219192724803545,0.9980276901525575,0.9978206026313647
5567,0.9676595604008743,0.03772640624367535,0.9979971440201866,0.9976824807961737
5582,0.9659906659284182,0.03972362806735796,0.9974170657533358,0.9970372003428428
5597,0.9558639207349915,0.027296533948709425,0.9973022874058765,0.9968349246277255
5613,0.9561805212611937,0.030396614469422895,0.9972857379274866,0.9966215477735878
5628,0.9482297510598141,0.025919575439776917,0.9970847464914964,0.9965972332499862
5643,0.9649450301480323,0.040405560885098175,0.9974568129739154,0.9970191795419396
5658,0.9590760685396672,0.03933841288139058,0.9970407796531865,0.9965846422164621
5674,0.96134954553624,0.038233498917619686,0.997383408782188,0.9970083109612099
5689,0.9592411487834986,0.03859399328510367,0.9971359838739552,0.9965987776116148
5704,0.963543656876028,0.04223288334268878,0.9971558177605628,0.9966560285218182
5719,0.9559351770030595,0.03317157048145042,0.9967982160967219,0.9963424245221268
5735,0.9320013172902312,0.022348484673661097,0.9963031355507479,0.9956983718205173
5750,0.9524839492718216,0.02576113063249839,0.9971190749526945,0.9965084834513839
5765,0.9504991270341745,0.02560486120173953,0.9972597561372186,0.996571690224772
5780,0.9488071653189007,0.02492338803390753,0.9975232492733543,0.9969903039631338
5796,0.9413374756397065,0.020398551750820264,0.997096242783477,0.9964827128809371
5811,0.9489287215509612,0.0241942209689664,0.9970148558862042,0.9960916862167197
5826,0.9556722362173969,0.026965839567745783,0.997569683396138,0.9970555056404508
5841,0.9444755794480518,0.02432575429658901,0.9959215396756618,0.9947787866828048
5857,0.9252286765033673,0.016812105970384645,0.9945961764415499,0.9929918041305718
5872,0.9411300839653278,0.026512120492379984,0.996363251252814,0.9961020136247359
5887,0.9652021900232088,0.03951110435652606,0.9982043367792921,0.9981817083371326
5902,0.9619940384995103,0.034500836640510096,0.9978090164142143,0.9976408829996214
5918,0.968752925956479,0.042527576226681386,0.998006692422423,0.9977969399514206
5933,0.9337341562868304,0.018731410862855305,0.9955585364479993,0.9945561701274976
5948,0.95012726744934,0.02206131839307016,0.9969600389436581,0.9963811700324798
5963,0.9548470162811468,0.03071107907158767,0.9975364357593801,0.9969419198492134
5979,0.9501423099021309,0.02767876128296134,0.9976564804143536,0.9971379728293976
5994,0.9347120365735123,0.0199889484479451,0.9967714642343655,0.9958265988496972
6009,0.9487709611080727,0.029779929029105742,0.9974346216942832,0.9968044305895034
6024,0.968694842913003,0.03662438923129464,0.99824472741656,0.9980193354917452
6040,0.9249727735230142,0.015919536837776877,0.9951532327875258,0.9935717509623874
6055,0.9574818948530617,0.03266294302938889,0.997401353771894,0.9970899168044813
6070,0.9577795573582221,0.03444693752685247,0.9979029195147171,0.9976653131429042
6085,0.9471717195570828,0.0242769318760062,0.9968058691341742,0.9961925791616745
6101,0.9350093445698764,0.01720934815244192,0.9959071426572556,0.9944449119654044
6116,0.9378496408467356,0.01901296016194507,0.9955564518194637,0.9937374984974365
6131,0.9668048477498726,0.037713933329953764,0.9982305333733156,0.9978097981340399
6146,0.9458159087224287,0.026856954554724716,0.9970997331818656,0.9965161953932846
6162,0.9650415653103861,0.03566925411801433,0.997653517123363,0.9972719203631202
6177,0.9513688942234942,0.0241502518167499,0.9968030538913863,0.9957513457172392
6192,0.9687080523941763,0.03721096571534819,0.9978481320404439,0.9973962294353826
6207,0.9690738813009638,0.040487565435063266,0.9981633187511724,0.9979320000291491
6223,0.9692371285731778,0.03819492501673832,0.9982607912095223,0.9980301991442928
6238,0.9630504545701127,0.03386562374890493,0.9974541987734309,0.9968239867974023
6253,0.9549794172595685,0.02926204065910896,0.9969073699448372,0.996021029007958
6268,0.9693280359083893,0.03916240162603903,0.9980491011078195,0.997684151931933
6284,0.969371849972812,0.04524869536464315,0.9981556942812433,0.9977762136889559
6299,0.9605966655369922,0.0405778007209156,0.9978091561930353,0.9974170837037475
6314,0.9641995464913995,0.03780415782692723,0.9970177470233998,0.9962957078557139
6329,0.9657222866555388,0.04145028226045441,0.9977859033737615,0.997451874535616
6345,0.9742335312354518,0.047975848281924534,0.9980837389076931,0.9977446895297114
6360,0.9629190446049172,0.041233867922936596,0.9975609515046353,0.9971397220754
6375,0.9686109935256462,0.0417617952657305,0.997650474084758,0.9971460825711402
6390,0.9654309932231857,0.0407893367566989,0.9967751674598645,0.9958719033549194
6406,0.9691299823179875,0.04416704739777577,0.9971528809666226,0.996472503311113
6421,0.9685118841460097,0.04117627754023421,0.9972627153685808,0.996653432916694
6436,0.9678545684384348,0.044220665806737454,0.9972029411757117,0.9966111405998234
6451,0.962459617318873,0.04176103668332863,0.9966504178833009,0.9958194600809281
6467,0.9577266308063294,0.03620922552816487,0.9961246083152588,0.995236651384876
6482,0.9648618212936143,0.04595313095937473,0.9967233561185187,0.9961172744598427
6497,0.9721892925178333,0.05073409078595567,0.9971533693730644,0.9963544645789912
6512,0.966236787688799,0.044978578117255114,0.996512192605032,0.9957433696960142
6528,0.9661211775360957,0.055343335387922556,0.9969033594136045,0.9964403670394306
6543,0.9501381685948279,0.03647067930378922,0.9956208940719973,0.9949325249044008
6558,0.9468774651705784,0.03158666228576403,0.9963196492931489,0.9959635678595343
6573,0.9354846643241209,0.025951627681178747,0.9956104661190667,0.9948876917966729
6589,0.9587848637345131,0.04357018361181022,0.9967616518562037,0.9960760476156317
6604,0.9609582645092776,0.03592286444038867,0.996626599017975,0.9958149958992518
6619,0.9688380966948041,0.05906609826659166,0.9976531804306742,0.9973621525603651
6634,0.9698116825908393,0.050537917100045446,0.9975184348794134,0.9971844508564391
6650,0.9634138422004161,0.04803507188561681,0.9973535245756584,0.9970561035228239
6665,0.945696032378642,0.028535035633078056,0.995619770924837,0.9946537932953805
6680,0.967238839029778,0.050035722871654045,0.9974550650755999,0.9970247214807276
6695,0.958379692408348,0.045492981892964614,0.9969291755660322,0.9964293046630509
6711,0.9632462401099197,0.043569161524895976,0.9968654311880056,0.9960577685403277
6726,0.9442314437426325,0.025678685412705612,0.9963337874648982,0.9954389125702408
6741,0.9599553430103438,0.039823452415806856,0.9976681200193465,0.9973365284234315
6756,0.971905802307509,0.04891254954702725,0.9980822121684216,0.997680596311076
6772,0.9593380384546488,0.036439675851398956,0.9967628796091648,0.9954151074522113
6787,0.9665180501336188,0.05479880683410256,0.9977183172362006,0.9971765318363395
6802,0.9626514146347209,0.05459870006802807,0.9977782704030083,0.9974498116855356
6817,0.9548536955491509,0.04382109255466888,0.997248734465207,0.9967769882392825
6833,0.9668763014148841,0.055224339475121696,0.9977503639423185,0.9973424220747243
6848,0.9592106207419213,0.0410772772239215,0.9971867343011799,0.9964653876139157
6863,0.9308392213417325,0.020498409199486572,0.9949980990946677,0.9930381537499767
6878,0.950301270840716,0.02908582096037695,0.9972228132253277,0.9965950593460059
6894,0.9505345255431927,0.03162210211393819,0.9970313558108563,0.9962084467236275
6909,0.9713940890025111,0.05767754321319277,0.9979785767814077,0.9975163061396002
6924,0.9742792185565825,0.06133410919240745,0.9979691431559361,0.9974489646238237
6939,0.9552600633425038,0.04070406988729701,0.9971096385123804,0.9964937455444317
6955,0.9379955655300365,0.022462908488958967,0.9934615098075249,0.9908644939828725
6970,0.9524841265262198,0.035835521106173704,0.9957968676636458,0.9947897570660073
6985,0.9544622292107723,0.03736035625311069,0.996101140429511,0.9953928799385952
7000,0.9464884360801746,0.03210043267620864,0.9956006507947032,0.9947253440623685
7016,0.9606514210319933,0.045418330436004864,0.9967092415539147,0.996026511216458
7031,0.9546812713333221,0.03204250702191398,0.9949177173713804,0.9934133593281865
7046,0.962621732580044,0.05302406425262557,0.9966761883164319,0.9960188806950193
7061,0.9549204398870834,0.036419212276964076,0.9961109272676689,0.9951711853047612
7077,0.950422943899539,0.03132749693476683,0.9964546219584093,0.9961629324759389
7092,0.9594264521427587,0.04230611148228757,0.9976067217999954,0.9974390509573283
7107,0.950395131073061,0.035223163724076696,0.9975507402007456,0.9974905945193426
7122,0.9542649088090175,0.03846263640903703,0.9975696391718355,0.997198592656914
7138,0.934397301247,0.029407246958694507,0.9971621362561865,0.9969434955734766
7153,0.9457158768142199,0.031019660567077455,0.9967961996937122,0.9960330764529508
7168,0.9584951978198161,0.045564348694694265,0.9972748782402756,0.9966853636546225
7183,0.9495254927960308,0.042347336958322844,0.996777644990365,0.9964254836452217
7199,0.9434519675266397,0.03651379137573672,0.9964222615662482,0.9956620862408826
7214,0.944941267037159,0.03760148532493077,0.9962502362352621,0.9955032963248549
7229,0.9413484533268665,0.040219925321563495,0.996578582691013,0.9960593411182749
7244,0.9553119908241522,0.04864522653916869,0.9971486365282372,0.9965168678775894
7260,0.9528877428478918,0.04026098107448712,0.9971565324991037,0.9965157302187269
7275,0.9521616886904047,0.04407463878536973,0.9967208481564436,0.9958099082058185
7290,0.9616030032116,0.04841096076316657,0.9972825901955081,0.9964823774232056
7305,0.9409624738178133,0.027859340719257428,0.996328310650955,0.995468307610721
7321,0.9492260577468886,0.038274357647401246,0.9966309921801253,0.9958127468077539
7336,0.9473339355309801,0.02671763587218767,0.9948639482257896,0.9920348203000863
7351,0.9361592865065725,0.02219373990162404,0.9941878998633246,0.9912891377012427
7366,0.9523604472698903,0.04047116384317218,0.9966769130007495,0.9962344384698053
7382,0.9644124209665945,0.05180149711811525,0.9979662738494075,0.9977959879242434
7397,0.9569772757524999,0.041132335734443345,0.9966725146968203,0.9955050280924952
7412,0.9443572258806858,0.02634379067055215,0.994586431375654,0.9914043121415748
7427,0.9146442765678782,0.01457319312958213,0.9914932811939023,0.9855548697379782
7443,0.9454283983799368,0.02661361053020695,0.9957977607943911,0.9939939316635555
7458,0.9441439848111673,0.02920017278031398,0.9958767587598933,0.994626907793042
7473,0.9526830261035221,0.03543309931365596,0.9973420854875316,0.9968905907984722
7488,0.9447025657904474,0.03231937301798724,0.9965248532034248,0.9959450405390425
7504,0.9407137012984779,0.026626267191475053,0.9958810412424383,0.9948417270432632
7519,0.9508515289202999,0.03381811557077759,0.9967448325532714,0.9961204437566499
7534,0.9521214720845633,0.037712959805804455,0.9974788125252452,0.997210432010511
7549,0.942908384686551,0.03338074848604105,0.9963990291577097,0.9955735336187967
7565,0.9612191104702345,0.04989110958143388,0.997670279516436,0.9974556241730799
7580,0.9521966682344818,0.03390796843360569,0.9969028076419313,0.9962239666913782
7595,0.9207883853443259,0.015507518943411486,0.9936700704299385,0.9906849122579129
7610,0.946171146678925,0.028339247990363983,0.9966141830356466,0.9954104427732936
7626,0.9468444354248813,0.030136552247979283,0.9966414180876036,0.9959552223291618
7641,0.9249266752939606,0.01883266823496782,0.9932691765141649,0.9901565885871808
7656,0.9388439775928847,0.031673590830252306,0.9965938161492375,0.9961546034301328
7671,0.9444143461104991,0.02674068629319194,0.996034351718052,0.9943483426556546
7687,0.9469447936423231,0.03627706124211873,0.9964609740757623,0.9954804669240418
7702,0.9454563078906318,0.030658590644551308,0.9956047305272737,0.9939075952592538
7717,0.9540653928698306,0.0390038958690129,0.9968266912431604,0.9960363594689865
7732,0.9564444812596458,0.03369085411081608,0.9963180037800363,0.9946915357970179
7748,0.9461048777050602,0.03543066247934167,0.9963822519397998,0.9956691293136692
7763,0.9487092242068887,0.036285756296529435,0.9966952152877909,0.9960037348889959
7778,0.9400056586049513,0.0343178768509219,0.9964786896995946,0.9958765685677946
7793,0.9376001633383165,0.02368627202805723,0.9960087686783661,0.9947600685292888
7809,0.9437977626579239,0.030966850386494053,0.9956315178816659,0.9942309072311313
7824,0.9471323408811237,0.032962439940747296,0.996189943373267,0.9952497533446317
7839,0.9168967972603753,0.015888485395670917,0.9913154338366942,0.9874533929827216
7854,0.9394909440607115,0.02741589917119127,0.9949588943692916,0.993456296826269
7870,0.9401734701779184,0.026016739758173143,0.995142188183931,0.9934088469330816
7885,0.9191604769229397,0.01679091259234348,0.9922955694981827,0.9885094058657583
7900,0.927934718687642,0.022133687750583494,0.9937842441554937,0.9916873432657164
7915,0.9497314382356606,0.030594697703205623,0.9952829846081053,0.9932633812349372
7931,0.9270261045855576,0.017705033518124105,0.9924363881908883,0.9884467494978192
7946,0.9423216001154152,0.02545444445417629,0.995159628416088,0.9934429229440442
7961,0.9449140786295838,0.03014162362802865,0.9952742901915383,0.9939648071909828
7976,0.9478143432921542,0.02865256915035382,0.9947957846201715,0.99279068480133
7992,0.9443162156585617,0.029957460466769285,0.9946131821996462,0.9927569837628304
8007,0.9450240448411086,0.02903868428725299,0.9943442323475424,0.9917051098780986
8022,0.9670428641500458,0.051083712824212923,0.9976118028095584,0.9969923998045301
8037,0.96406594904579,0.04850507164436268,0.99717979224289,0.9963418226262912
8053,0.9542114666079664,0.0357046659350962,0.9954347748248403,0.9935962874747041
8068,0.9457757364301869,0.027533730670361037,0.9929849007268791,0.9891133211066974
8083,0.9632433879255126,0.04778449928268428,0.9964368175481908,0.9949862676333444
8098,0.9470038233854258,0.032517041654190594,0.9937430170658972,0.9907112341070665
8114,0.9519479561427822,0.03568184780771479,0.9949908761776529,0.9928368484946527
8129,0.9672151352825307,0.06841505991095108,0.9973222200746885,0.9966949661913456
8144,0.9535716628292298,0.03305699967609223,0.9944772426297475,0.9910824523486625
8159,0.9530136297271804,0.03991831839262927,0.9953746847128198,0.9934554293641412
8175,0.9643737069946285,0.0531984056940762,0.9968322645749239,0.9957574117169651
8190,0.9604374548308459,0.04427763861314649,0.9950975231771195,0.9922009121260397
8205,0.9503220780899568,0.033380996685813756,0.9939878466706211,0.990640004222186
8220,0.9572713689986424,0.03978008605082075,0.9948901553285582,0.9919820218499359
8236,0.9488136189903981,0.028800093415251336,0.9931555100419857,0.988672534448554
8251,0.960654885549776,0.043887824942067506,0.9960174253572783,0.9938105690026322
8266,0.9629166154139602,0.04831268139489742,0.9961511618250504,0.9947391021355706
8281,0.957236111487441,0.038827690230401946,0.9957819516821189,0.9937637147734394
8297,0.955613347472111,0.04221840548844663,0.9951358872716898,0.9930193998778277
8312,0.955487106084026,0.04250625912947717,0.9952465004342168,0.9934716406778413
8327,0.9427191374169315,0.03100394503456955,0.9941793887242775,0.9916189206451953
8342,0.963832992452983,0.06892702498007645,0.9968123634886441,0.9961791785203146
8358,0.9512966912557996,0.034570881402212525,0.9928651759943886,0.9893594981541813
8373,0.9686229501405051,0.08100455923185172,0.9966444923897255,0.9959786652543511
8388,0.9653312271965742,0.0661461041172452,0.9960110358838383,0.9949460362212185
8403,0.964110597011586,0.06649450383192594,0.9957566389486263,0.9946864072055965
8419,0.9490786626577845,0.03935287473891649,0.9939428361888125,0.9917156407527395
8434,0.9596611772510384,0.048818751400063747,0.9950734037366611,0.9930377534729989
8449,0.9529308559517398,0.03511815532957655,0.9938982911443313,0.9912712807678666
8464,0.9508761390820835,0.04018280539656845,0.9933319646214024,0.9910031100168828
8480,0.9488181832911512,0.0354278843523661,0.99395739019411,0.9915161424631773
8495,0.9713297174564087,0.09095698655440623,0.9974192728775597,0.9970379832684206
8510,0.9543303559670361,0.046159175256895064,0.9951923349838292,0.9939077192575874
8525,0.9209881429940557,0.018717075244252982,0.988806901080439,0.9831785919817028
8541,0.9638784783486612,0.07627055301442444,0.9968035734737722,0.9964568698866041
8556,0.9346545940629751,0.0293633271287128,0.9931507793176729,0.9908307942412592
8571,0.9605925403437254,0.06718987488483172,0.997143185354381,0.9967667288814659
8586,0.9588446145807357,0.06557761552309238,0.9965693330123683,0.9960871561403026
8602,0.9550659899190428,0.05908073513387128,0.9958014004294714,0.9950595366859611
8617,0.9308298349156471,0.024416233332331925,0.9925273779231953,0.9895730865616297
8632,0.9551384144547352,0.050952730333168605,0.9967342740729686,0.9962049809375148
8647,0.9535454332068083,0.05316263812681258,0.9964859026833431,0.9958549030782491
8663,0.9506752252502564,0.04676407816010865,0.9962425778120778,0.995563044111599
8678,0.9534200498911509,0.04187909639562965,0.9966397610398923,0.9959134615529492
8693,0.9503025599636119,0.03621285852276348,0.9961214787546521,0.994957657743581
8708,0.9498396439887309,0.03290302742317787,0.9946528169141006,0.9922075187492693
8724,0.9652552898009906,0.05974780299750642,0.9973546520138896,0.9970465155328953
8739,0.9507786733341392,0.0395103040889277,0.9957644953490632,0.9948747123089339
8754,0.9535365140877727,0.049621922244643416,0.9967550409047041,0.9962276745581647
8769,0.9610585018714479,0.05721724608526956,0.9970837292074332,0.9966146286975408
8785,0.9571294687958819,0.04613693935299589,0.9964124405934341,0.9955147095560035
8800,0.9566680957399669,0.04163090468683276,0.9958311538834415,0.9945606760115364
8815,0.9488749691547134,0.03043634352902593,0.9946329127815358,0.9927339030922585
8830,0.9392154947544502,0.021546267993433454,0.991766378072077,0.9873476722096578
8846,0.9642583748090496,0.05212101981685344,0.9961891634742509,0.9951096528774918
8861,0.9573458883590406,0.040796671590986155,0.9953965675044845,0.9936181723432976
8876,0.9435613818324249,0.027409471483091686,0.9928172879241594,0.9894582714793222
8891,0.94989203474892,0.04254149860584703,0.9952363783670881,0.994297278829424
8907,0.9634150064395315,0.0572495162944507,0.9964089775428038,0.9955415135564248
8922,0.9654553939024987,0.05456159699936571,0.9967764511406175,0.9959588569320912
8937,0.9569244781128968,0.04417467773343947,0.9949732052410083,0.9932765255931374
8952,0.9480768651128756,0.030758888475032053,0.9937982813181854,0.9905548238652235
8968,0.9646880032136544,0.042593057880723206,0.9949958236135585,0.9923145927367775
8983,0.9741117534353937,0.06649661870360946,0.9973056353982577,0.9963491959233824
8998,0.9647034928309499,0.056555424754109046,0.9973333349742822,0.9968346819652238
9013,0.9574724600848676,0.045873783497379764,0.9957859716149254,0.994798262762486
9029,0.9687853272547644,0.06782276326939304,0.997200603417777,0.9965282118015873
9044,0.9671911334256136,0.06974619672488772,0.996790623872377,0.9959398622195065
9059,0.9654302479490116,0.07065476379255013,0.996602323403802,0.9955764249084859
9074,0.9697046934475019,0.062487872175551774,0.9970894643300857,0.9962356810999915
9090,0.9692904499189573,0.06142520989483891,0.9974713355780815,0.9969664471268561
9105,0.9612369003661971,0.05573349416928,0.9963154999026104,0.9953454714590104
9120,0.9682415953598408,0.07667907289889196,0.9972544496650302,0.9967325989618262
9135,0.9714272275179525,0.07669073732601349,0.9973012348299441,0.9967385653591398
9151,0.9711683474694118,0.07951358231685884,0.9971943265755664,0.9965851974182531
9166,0.9706170742055475,0.06859737818515796,0.9967771519363054,0.9959143128474862
9181,0.9663413758407428,0.0751145884603573,0.9969207246958897,0.9964012895097127
9196,0.9622388308519046,0.053561154531399854,0.9956048131522826,0.9943352214655685
9212,0.9593968506582629,0.04724133152023776,0.9951253780573851,0.9937401210447099
9227,0.967742829682928,0.08341737129291578,0.9970755924049014,0.9965118485099583
9242,0.9697968737915732,0.07649193850751698,0.9971351876488529,0.9965215403903689
9257,0.9639131638115777,0.05436745745978637,0.9955539662197481,0.9940879062708998
9273,0.9539711660431622,0.03890974341380196,0.9939866978208217,0.991824446029196
9288,0.9683793381412622,0.06992634221623296,0.9965244619278132,0.9956198174671441
9303,0.9233817098453949,0.015058630457486007,0.9846629170723721,0.9740887237466814
9318,0.9399060335761565,0.022341109293370676,0.9902995288587071,0.9848957535634689
9334,0.959266637160255,0.04243983895404856,0.9941302068148414,0.9919467559518115
9349,0.947346053286201,0.02839972379487508,0.9917251337243687,0.9874645756723077
9364,0.9688498921693012,0.056591263645885126,0.9961494864245661,0.9943964627519702
9379,0.972044161450815,0.06437153176042587,0.9964142688336085,0.9949925695763895
9395,0.9765045790410677,0.0765037971806787,0.9969667017758317,0.9959943245014411
9410,0.9640579403697995,0.051500238691791364,0.9950749181093914,0.9929562390384091
9425,0.9618938494794486,0.0475977960481882,0.9948012218699404,0.9925554396305939
9440,0.9545799422451995,0.04190138622828869,0.9941011543504708,0.9922311324706834
9456,0.9728746788764653,0.07131771403594689,0.9970364241348627,0.9963433149587987
9471,0.9638065291770368,0.04734228050079334,0.9945521943530492,0.9923307066847837
9486,0.9507025949407389,0.027809718311902994,0.9914558142146432,0.9863843866057936
9501,0.9671671919963323,0.047934965726197216,0.9957446509161793,0.9937811434415388
9517,0.9721640257090746,0.060200285276601935,0.9962975503153284,0.9944296987187442
9532,0.9539679794925041,0.0335298002088776,0.9941187459648549,0.9913916587868135
9547,0.9676219744114423,0.05860507606421133,0.9965840505099709,0.9953177080348339
9562,0.9656672854214856,0.052430475181414186,0.99581679902512,0.993958723177718
9578,0.9579794237776962,0.038219724030939595,0.9939342551040581,0.9898161060435732
9593,0.951861230399964,0.028809379765895673,0.9924217612311296,0.9868555114780966
9608,0.9607624064563077,0.042312711144820436,0.9944411203757915,0.9916096965900401
9623,0.9690849919289224,0.058402622248064154,0.9967956586622269,0.9956394896359111
9639,0.961213784781271,0.03971052663585115,0.9960881513264933,0.9947593047538835
9654,0.9597461747634743,0.04532802572917881,0.9959874313906586,0.9949056715577503
9669,0.9691139005098618,0.054695397404149006,0.9975753878307527,0.9970112324220701
9684,0.966600300202883,0.05480753609943024,0.9971773904504171,0.9965109958504971
9700,0.9745589461394544,0.0855978787382748,0.9977503718363878,0.9973672694380972
9715,0.9695459540769144,0.0720666238616448,0.9969874230133747,0.9961651568509681
9730,0.9666599342223431,0.06479343316346162,0.9965723201482021,0.9957005416721632
9745,0.951604594230964,0.04011538736116926,0.9946546553440045,0.9928077191391117
9761,0.9661126854390193,0.05478218314786327,0.9959234617501732,0.9944866670922383
9776,0.9602465236444435,0.04035688019284582,0.9958659968665643,0.9945647343200267
9791,0.9670462722687017,0.05918551271732037,0.9967280878624298,0.9961101988262736
9806,0.9594455351901263,0.046469902864084575,0.9950801404490663,0.9933332394289615
9822,0.9363595960620422,0.023071642810828883,0.9909076242283217,0.9862845245967344
9837,0.9628240644470565,0.04671524917932184,0.9955210874837319,0.9937909975205945
9852,0.9700480513308111,0.07108543161815395,0.9965952608890206,0.9955275265857458
9867,0.972117854966858,0.07354076500081455,0.9964284878851644,0.9951429896859697
9883,0.9641835815100361,0.04866795084009945,0.9941139965624988,0.9912575709559519
9898,0.9617514215420025,0.04233257348227152,0.9944209839749377,0.9916846812023283
9913,0.9710252628849908,0.06155038005187483,0.9963229144165683,0.9949151910364314
9928,0.9603451093179035,0.04154732111045754,0.9943714217990517,0.9915909814912778
9944,0.9620696173577884,0.04887972537525738,0.9951424192887517,0.9933343476873615
9959,0.9724258626832576,0.0706001822892764,0.9969571152543732,0.9959980385207979
9974,0.9648762594700478,0.05777324912062758,0.9952673681499059,0.9933623534688769
9989,0.9687445547146741,0.05364920149518962,0.9956251127139154,0.9934722755593755
10005,0.9593793911000421,0.03910660012808645,0.9948513520685234,0.9924215705577867
10020,0.9649782613191819,0.05809840884650121,0.9958053152122742,0.9943002945901728
10035,0.9532872944039328,0.044201229056639285,0.9940315031006154,0.9918612750609331
10050,0.9549201780339952,0.04343550465797841,0.9941468207218475,0.9918335995679973
10066,0.956451817174625,0.03615481593083805,0.9934674407306187,0.9900496912794154
10081,0.9605141938997303,0.04951233919876056,0.9939932163704263,0.9916210700401097
10096,0.9670168641526401,0.06177851117538105,0.9953971979854078,0.9934075091706731
10111,0.9662194127292684,0.04642311296659371,0.9951375826075138,0.9930268089668383
10127,0.9609513797873119,0.03915579992579676,0.9939314152532919,0.9907492174873525
10142,0.9655138959109159,0.04650220529044514,0.9951614891082682,0.9933363839943599
10157,0.9447660953781585,0.027735171567988968,0.9914030902388214,0.9875684126814693
10172,0.9548567733300648,0.0374064457810149,0.9932934053831876,0.9906895349011277
10188,0.9574743776551752,0.03756142000172676,0.9925197607093047,0.9886966549917879
10203,0.9555097422763753,0.04197536266016254,0.9934948177069323,0.9908057489630809
10218,0.9537658007088355,0.03521243598454025,0.9924732628021908,0.9890192547552434
10233,0.9614655786823935,0.047670957594637284,0.994350558268095,0.992282368880515
10249,0.9668264486153962,0.04903962658648359,0.9956849726406305,0.9939711470097756
10264,0.9669053751646945,0.04348324223615257,0.9953667545885314,0.9932178756024906
10279,0.9595587483799451,0.035895768568177756,0.9939234011215943,0.9908460687070808
10294,0.9626301400784304,0.047986672129012004,0.9955035558129816,0.9941008142188198
10310,0.9645919635579138,0.044272853466847506,0.9950617457351091,0.9926775721468409
10325,0.9690307480545706,0.0483317052152296,0.9953730070416958,0.993100667938791
10340,0.9667160432963849,0.05146371253885452,0.9960314811792479,0.9946385393547843
10355,0.9582396493482593,0.044264282708661395,0.9940676900646719,0.9915055097642131
10371,0.9670172025474003,0.05860085719960432,0.9956603667390991,0.9939680250672116
10386,0.9474960749632054,0.028925290566663892,0.9909584130750183,0.985222866811543
10401,0.9635950928795723,0.05124326364350665,0.9951156770156252,0.9933012067520225
10416,0.9686254196165525,0.05769165220465235,0.9946343605988799,0.9920160216610399
10432,0.9758359512800817,0.08131402960664826,0.995910722167301,0.9939440968991733
10447,0.9719579513571551,0.06683429540317277,0.9962102467255544,0.9948287940004189
10462,0.9700284244347218,0.0649719720634954,0.9960469591659641,0.9944253592061723
10477,0.9679447828700899,0.055259252379039,0.9952067677820107,0.9930586928125443
10493,0.9637315143100256,0.05235142075740011,0.9949423320802411,0.992971117774021
10508,0.9633666039033014,0.04981013268542935,0.9953621360450733,0.9936312799447314
10523,0.9737893840842325,0.0834631649882403,0.9968077380957361,0.9957050660530437
10538,0.9644352746984325,0.05692792576584193,0.9946031690856862,0.9924795317177734
10554,0.9671284860813844,0.056862784105520064,0.9952786595588872,0.993375991929396
10569,0.9690087685091964,0.062297332662615876,0.9958931455966861,0.9943600962090037
10584,0.961810104833327,0.048863709616347874,0.9942985297772918,0.9921492442747741
10599,0.9768018386953232,0.07953128330996939,0.9963384789503071,0.9947712613008319
10615,0.9749378113015261,0.08494682728631199,0.9963568422381122,0.9947615689744534
10630,0.9711295730698102,0.06604696240182266,0.9946055082698078,0.9916155486418852
10645,0.9766581981766533,0.07490440565132866,0.9956250144946793,0.9934611768371643
10660,0.9783938853291506,0.08758278857911901,0.9966830735274146,0.9952853861588594
10676,0.9762231997694855,0.08167183028696766,0.9967541393356867,0.9955932547161719
10691,0.974662861530387,0.07929491339106196,0.9965088672752601,0.9950751218528511
10706,0.9748907623443367,0.07472062241199653,0.9949942879793849,0.9919949497148925
10721,0.9807741903286987,0.09976436817693934,0.9967253798338634,0.9948483950168963
10737,0.9766931736922213,0.07859480060941894,0.9955652870031741,0.9929552188945322
10752,0.9800591380294259,0.09277002710631659,0.9969726571129923,0.9956060836008586
10767,0.9672465133395174,0.05768789382684363,0.9948934643134781,0.9922439805779072
10782,0.9684410790709552,0.06464317562586475,0.9958059035768992,0.9942092138276841
10798,0.9726769515952964,0.08095313368659642,0.996501365376082,0.9952922774908486
10813,0.9580604773797726,0.04573546399816281,0.9935596971295199,0.9905192549349295
10828,0.9704444042506668,0.06245779478354943,0.995709093088177,0.9937950666623772
10843,0.9735418080320849,0.07616924814250961,0.9968773867496812,0.995855321214083
10859,0.9740714441738442,0.0742808706799176,0.9967721758640693,0.9955182495907104
10874,0.9703293137756309,0.06778914883135224,0.9953063053714207,0.9933726308613486
10889,0.9694298685601432,0.07169026578253676,0.995773663347235,0.9943082610431038
10904,0.9740936251446708,0.08590093490832942,0.9962155249680005,0.9946147572553194
10920,0.9723444787434391,0.08742394994201301,0.9958351437224545,0.9941868034379562
10935,0.9597612977864463,0.06247968898643414,0.9952424934809617,0.9938168476273053
10950,0.964907669755107,0.06264161265170314,0.9950587046168522,0.9931554838200449
10965,0.9659397616880684,0.0799922721396653,0.9954893761441993,0.9941966637472855
10981,0.9622110462249901,0.06766726652977004,0.9943749229313729,0.9920641888477629
10996,0.9716209585181442,0.09035265408683056,0.9959536259834855,0.994176036508988
11011,0.9639617315166787,0.07874889306349533,0.9946468493667789,0.9926640919280102
11026,0.9638976903083185,0.07746382521335757,0.9946860303223742,0.9928087566163961
