e,tokens,te_auc,te_ap,va_auc,va_ap
70029,293297384,0.9876905240048501,0.12184106365322162,0.9939879431133789,0.9812754162945693
70242,294192845,0.9894225291000761,0.12535059088179512,0.994686058383226,0.9862626506575237
70456,295094128,0.9916621585636148,0.15102877742961487,0.9946362399440828,0.9838739621742001
70669,295986916,0.9914837721543928,0.1429806962743661,0.9942093228410915,0.9820431864452153
70883,296892731,0.9909080458405979,0.12746363704879923,0.9947927550740447,0.9842729879332506
71096,297790051,0.9869894425749611,0.08686576879445378,0.9943994635097938,0.9835881998141952
71310,298679718,0.9855756050959575,0.0790762496707662,0.9946532759773737,0.9865902089558318
71523,299574178,0.9857744925877326,0.08759449199310454,0.9941187852475452,0.9846528447539118
71737,300470830,0.9837767750926181,0.07475707335809505,0.9942872221110316,0.9825805281498701
71950,301364289,0.9794904535494496,0.0590134432401305,0.9944099329722678,0.9827983386772918
72164,302257773,0.9803106096498245,0.06185825785049695,0.9947337770374708,0.9854332069817169
72377,303153102,0.9807363384576694,0.07226625192157386,0.9948477966785501,0.9858726914698478
72591,304049237,0.9823100996889209,0.07011454235593208,0.994881068185172,0.9835049864823164
72804,304940430,0.9818774458740199,0.07208385194711812,0.995064018926813,0.9873892420045779
73018,305832517,0.9855427808042221,0.09867375456546384,0.9951841667238692,0.9887947819595273
73231,306723897,0.9871085253024651,0.12028953413077269,0.9943251157203236,0.9849775314430077
73445,307619570,0.9858943608745013,0.1051114921878814,0.9942348536373015,0.9837915691033038
73658,308514503,0.9839307487369999,0.07956093248192923,0.9942254486168846,0.9832137824169157
73872,309411276,0.9808071757607962,0.06936737099454096,0.9944724020890479,0.9843553519871119
74085,310306539,0.9832842576332411,0.10044659933074007,0.9942477332116717,0.9837180759020249
74299,311197372,0.986356104553249,0.11765177928907046,0.9945749969601656,0.9824602086198467
74512,312083505,0.9852224740496942,0.14110759161751896,0.9943402308363161,0.9818392599441434
74726,312978716,0.9863926109022557,0.17170072649167265,0.9937999746273228,0.9801198958985085
74939,313872956,0.9864063118615332,0.14513309115164738,0.9941238100540871,0.9828621676841546
75153,314769256,0.9878902695690528,0.18659349674329845,0.9935454342915258,0.9791492978699942
75366,315657402,0.9879262763829374,0.25094855196886223,0.9935514990760163,0.9784866372836968
75580,316550743,0.986149099615739,0.18084464880908235,0.9942415032897572,0.9824797743161792
75793,317444323,0.9846101608167116,0.13050112954821863,0.9945478613722305,0.9807595408171488
76007,318336014,0.9840369402355454,0.12123704370842528,0.9945999196065357,0.9834581200275162
76220,319226910,0.9845396619083449,0.12740695605616806,0.9940090883162371,0.9797255889247588
76434,320124167,0.9859407894412971,0.12919703895541026,0.9938224433753586,0.9790184999295303
76647,321011378,0.9871342916463458,0.13445388892172375,0.9942828847828452,0.981114809965906
76861,321899263,0.9895757816413382,0.1456188777051721,0.9945710196816052,0.9824169692836828
77074,322793602,0.9878683746223685,0.13548805139609732,0.9944739784008225,0.982175456437418
77288,323692080,0.9858129608206466,0.13134315801690163,0.9943512375959178,0.9805664441253447
77501,324585693,0.98924966980527,0.25795751629060126,0.9942593470389628,0.9827976739784023
77715,325480376,0.9912020907446318,0.520708430080132,0.9949741672478208,0.9874228417964594
77928,326368621,0.9878093247367207,0.18683951086859316,0.9948784118246027,0.9873225625823696
78142,327266791,0.9886372316885068,0.13244745563436316,0.9941916136163343,0.9820659643699193
78355,328157357,0.9871164292372203,0.14739176341889776,0.995168680911891,0.9870609959945735
78569,329059861,0.9854141061966711,0.1316600125640652,0.9945088941695159,0.9844110465268313
78782,329943882,0.9856187343138418,0.1315978940185056,0.9945547787099485,0.9875851926503486
78996,330838840,0.9836686257386744,0.12262280454844267,0.9939936666201149,0.985131980516234
79209,331727228,0.9868126635408498,0.1373192149850555,0.9943273718415718,0.9841389668047527
79423,332621955,0.9886426097480879,0.16390933275997724,0.9939613234172585,0.9842443475441601
79636,333510882,0.9888035728556708,0.13972960404898718,0.9944208060080874,0.9843077994868489
79850,334400230,0.9885651092909932,0.16793186218341757,0.9939681799856555,0.9842715119213573
80063,335283668,0.9898828990572378,0.13682301160708832,0.9947848325060447,0.9863613968207334
80277,336182509,0.9880945874910266,0.14482642100643986,0.9945647157606102,0.9838532653804399
80490,337075792,0.988457403073045,0.13193131139185293,0.9940864432644538,0.9829946197702518
80704,337966658,0.9873267657517141,0.13380113658311313,0.9939174490246301,0.9846352751278128
80917,338857092,0.989378183272459,0.1601616233056114,0.9937143805601788,0.9810491689832482
81131,339754921,0.9883322090973129,0.18656188834489537,0.994159553136254,0.9870741098148355
81344,340651394,0.990422368789587,0.25489113140007724,0.9935951205519225,0.9853016162811543
81558,341545945,0.9902503071395727,0.19331695026399387,0.9938411781347949,0.9851629499117438
81771,342437974,0.9900255163346091,0.1918982403126458,0.993802051630763,0.9830694326042986
81985,343331117,0.9894906310455583,0.23835164106486928,0.9936499126175165,0.982417539871308
82198,344223652,0.9866359973049919,0.18451552393689968,0.993783579289706,0.9801675519758749
82412,345118027,0.9875113560648724,0.28680288307829066,0.9936315814376809,0.9844832654939073
82625,346009946,0.9879158788010806,0.18728448853584023,0.9940832300029429,0.984970825713908
82839,346910712,0.9877740309689377,0.1694996551740475,0.9937771348267548,0.9837467858128269
83052,347801311,0.988217207249476,0.19092777246633855,0.9944536175444314,0.9877333762322376
83266,348699558,0.989557951460285,0.3119599600243583,0.9942933091140118,0.9848762476504206
83479,349592225,0.9891654860516621,0.19556316983367292,0.9943733860961999,0.9846167819165559
83693,350485357,0.9891948619396512,0.3419758332171271,0.9940238885702078,0.9843033866674517
83906,351378585,0.9880657917083406,0.2004304983638221,0.9936938275939178,0.9857259053784806
84120,352269286,0.9869449436640001,0.14379087440416924,0.9932357105895022,0.9813858074029271
84333,353158631,0.9837176889503887,0.10804637655477524,0.9935896088026567,0.9783128941667665
84547,354057670,0.9848688998674354,0.11590096958870898,0.9940554016447484,0.9792807100829676
84760,354949523,0.9861592836866162,0.13430338749535056,0.993283610000419,0.9778251467808531
84974,355853501,0.9865817816302034,0.14999506997242473,0.9937859876251237,0.981177708965403
85187,356740360,0.9859654801732617,0.12829061740714615,0.9931498119313837,0.9773855216794534
85401,357624791,0.9845920123834434,0.11079667179919132,0.9940659531067108,0.9818389104409967
85614,358512882,0.9842113263352813,0.10365836386098978,0.9936511393258582,0.980442188579542
85828,359407763,0.9857551678298221,0.11184417793502774,0.9931123693161499,0.9775793041883255
86041,360298098,0.9854738731569299,0.10801201485272592,0.9934051723496368,0.9785796404026779
86255,361187622,0.9853765766063658,0.11128913291386378,0.9935442966260336,0.9800422436103304
86468,362082511,0.9886523949965692,0.1187219090745873,0.9934439566939303,0.9791215446049977
86682,362976083,0.9871161955836953,0.18452509212887475,0.9942755851457354,0.9851186658170732
86895,363867936,0.9885233497661857,0.17347897002629017,0.9936509578435824,0.9826862706162968
87109,364762465,0.9895627816426353,0.39979005577896226,0.993508438316727,0.980169917044234
87322,365656287,0.988521665849403,0.28197321777294404,0.9940344730346342,0.9855880512075306
87536,366554226,0.9884076066726838,0.23697732079656528,0.9939051380922223,0.9812289089478728
87749,367442031,0.9883376354990026,0.24051934257955085,0.9938739658575717,0.9801013080102849
87963,368335229,0.9869789402518689,0.2231755430620424,0.9944950933034655,0.9811618121229811
88176,369228545,0.9861971436146637,0.20822126285436582,0.9940257763349173,0.9806786616223901
88390,370121457,0.9854261957523288,0.16926839416213227,0.9935143709600023,0.9782087223885179
88603,371011869,0.9867664323709975,0.161883574467062,0.9932346639810359,0.9806786484965733
88817,371903219,0.9844455680224751,0.13885628663524224,0.9933865869957829,0.9816524834468678
89030,372800990,0.9846835924796663,0.15260267579611558,0.9933871144847485,0.9821746422601528
89244,373692637,0.984870164819277,0.10283870545429505,0.9942679151254004,0.9844452997814501
89457,374589528,0.9864450500045534,0.11816580264559201,0.9936809676734032,0.9822608181590711
89671,375487225,0.9834740970936909,0.11158027159129118,0.9935653724086219,0.979786605386263
89884,376380420,0.9815224012859581,0.09438122870140461,0.9934398012796289,0.9803132951589584
90098,377269405,0.9831898495236655,0.10579511120734475,0.9938147398396326,0.983451202466717
90311,378159949,0.98495890481662,0.12142658370633938,0.9936670276728178,0.9840046676755283
90525,379057987,0.9841862045528486,0.11114241465530227,0.9946032552949278,0.9885357099003452
90738,379949521,0.9870351178105646,0.12448007850857272,0.9936092273538164,0.9824906929504261
90952,380846976,0.9891327503871257,0.14516477288020377,0.9942560476557831,0.9822880926933761
91165,381735639,0.9891813744913533,0.20435081645081093,0.9943321185229136,0.986136783446488
91379,382628419,0.9863113437891997,0.18931835180469297,0.9942382357768493,0.9861801279619008
91592,383519194,0.9842486947852247,0.14698447667063702,0.9943093859553326,0.9855929681588839
91806,384427000,0.9864025895191714,0.16230807457790478,0.9938266443525765,0.985632558522672
92019,385319557,0.9857870655644763,0.1587577486296343,0.9940098550793218,0.9841127141640643
92233,386213338,0.9825424479768614,0.11085557590827509,0.9945463077168101,0.9859759237656206
92446,387102012,0.9844336194646341,0.12123028785947428,0.9937263799458238,0.9840302293972132
92660,388001898,0.9852062472152427,0.14207374470990286,0.9946656650560634,0.9889330228412836
92873,388891375,0.9851837238211468,0.15629480839457693,0.9944139969667414,0.9848421283914156
93087,389786102,0.9843588785362384,0.15323759325809697,0.9942928419877789,0.9864123721151691
93300,390676855,0.9840616712526005,0.11904180270584624,0.9938183705923213,0.9839526083870676
93514,391581779,0.9839412027179835,0.09929832197030528,0.9939742808939573,0.986747056294624
93727,392474006,0.9827687373871914,0.0989546740085303,0.9939483239868966,0.9859693376944855
93941,393368414,0.9841800449625118,0.11719891514671525,0.9938496391759014,0.9852245986576815
94154,394261884,0.9839890976620733,0.13023426079971492,0.9943355967736932,0.9877455435683009
94368,395154862,0.9838637143464158,0.11661569987409652,0.9940688265291645,0.9849624583211959
94581,396046671,0.9846370309720719,0.11910510808711955,0.9934408333447425,0.9823738888079644
94795,396943774,0.9823208034374655,0.10002015759961476,0.9939818234457157,0.9838094921488764
95008,397836309,0.9819817399448031,0.09470538789416236,0.9939199020097045,0.9832397623838683
95222,398733390,0.9840721453761293,0.08803068558971937,0.9929596811521613,0.9805482094973057
95435,399629181,0.9853374557549858,0.09977135038852432,0.9939021887190638,0.9825412193775938
95649,400521873,0.9837157512375359,0.09051440730416613,0.9943984769950862,0.9874823426429964
95862,401419248,0.98515421096385,0.10086322620113776,0.9941904708716154,0.9869077466016877
96076,402314283,0.9856396946464265,0.16328628995193825,0.9943547776794034,0.9885462247347533
96289,403208545,0.9855146859821107,0.1568879864088031,0.9941389789523362,0.9879493486470485
96503,404103888,0.9858816468999411,0.13922415741055105,0.9949094794972388,0.9913724621866554
96716,404992826,0.9872450152175721,0.18945155337506545,0.9934400395404047,0.9866699356408917
96930,405887168,0.9869766278876746,0.18751275898050138,0.9957773553196194,0.9928863698168178
97143,406784059,0.982810597624725,0.09980800866425879,0.9948858853126377,0.9911959125116695
97357,407679039,0.9848323814329015,0.10127092550544214,0.9937703372512005,0.9873194307420319
97570,408576909,0.9855764027407494,0.13344577366467875,0.9940680849745579,0.9888082144173698
97784,409474617,0.9871469371362523,0.11624888711320483,0.9937779701844225,0.9861037692326515
97997,410369528,0.9845094239194191,0.11222820098833251,0.994092125918443,0.9877201805933923
98211,411264563,0.985903114824666,0.12141359497245532,0.9939461977424792,0.9870372510655934
98424,412156262,0.9869042315515455,0.1590363520410915,0.9934933889304335,0.9848080033368305
98638,413050835,0.986937382152514,0.15165586202614578,0.9940201152176005,0.9880624295530028
98851,413943898,0.9867109436873492,0.18425389045002163,0.9943368026709665,0.9881431824217674
99065,414829572,0.9850134588861686,0.1657502048806948,0.9934140216138148,0.9832931133903106
99278,415724681,0.9846414099614087,0.1264536849127857,0.9940495155902435,0.9867018477034263
99492,416616526,0.9838178578279051,0.13511404161805202,0.9934411577021662,0.9839225870316539
99705,417506047,0.9847327684896339,0.1771761810249015,0.9938668080072041,0.9822264798589054
99919,418401269,0.986055557635609,0.17974916312628508,0.9934945123528227,0.9822497680285819
100132,419297588,0.9882650457944392,0.3984927029245157,0.9930193060833179,0.9806505459858081
100346,420199564,0.9851356355086227,0.12009669560292803,0.9928778992011329,0.9838262655892143
100559,421092979,0.9864814234127616,0.16679358102390862,0.9928457011252981,0.9826678930659664
100773,421990511,0.9865100459695585,0.138052957705721,0.9929435706390696,0.981119171641386
100986,422885906,0.9863644475954905,0.13266133126221005,0.9932970219803463,0.9839409190971403
101200,423777542,0.9877858103293985,0.17693399285304842,0.9937117954776756,0.9853225771444619
101413,424671430,0.9860884584690165,0.15401218143477247,0.99378364578254,0.984948362105207
101627,425567114,0.9849665348127598,0.1497266423452296,0.9945341273430505,0.9867270252760828
101840,426457053,0.9882165747735553,0.16316438992051147,0.9933876177848345,0.9823805868456151
102054,427349316,0.9880519014091378,0.15515535824937396,0.9935945541993654,0.9832890836619081
102267,428237616,0.9861143376111507,0.16053652705461408,0.9932650608391839,0.9817792229532926
102481,429132057,0.9870267304547236,0.1782490651430404,0.9927432194796543,0.9805025287466436
102694,430022469,0.9847648636212315,0.12943732663365048,0.9933970460308293,0.9814883464201982
102908,430919792,0.9853434018343429,0.12970908118098745,0.9930380658197895,0.9838661056265179
103121,431809159,0.9850063163396239,0.1405094407982086,0.9920940311883449,0.975910557066702
103335,432708594,0.9862348867159487,0.14471454651345372,0.9931725499159727,0.9797675102286875
103548,433602251,0.9888121052378377,0.18623192248509346,0.9935294884529728,0.9804791684007681
103762,434489685,0.9870441376423266,0.18481808480071465,0.9926823949314508,0.9793597913855403
103975,435383848,0.9862675015252137,0.14156520534229536,0.9933177256157412,0.9825557545964315
104189,436281754,0.9855671532839717,0.14095165992235265,0.9931282265559728,0.9823137136736934
104402,437176951,0.9904388252490544,0.26405883595763324,0.9927483124992117,0.9801831567752444
104616,438072811,0.9892670568503278,0.26429061274540705,0.9937692827486648,0.9832963006888845
104829,438962684,0.989091699879911,0.252327188587385,0.9935591267361,0.9802289487954289
105043,439857576,0.9887166094308186,0.2037036726408261,0.9934315866748517,0.9812635739570329
105256,440750430,0.9883300014743538,0.18810345315479343,0.9939990987781465,0.980515172333599
105470,441651416,0.9895903648440975,0.22029005772256444,0.9937601518063301,0.9799930464764355
105683,442542268,0.9907584995276614,0.24303962517876945,0.9936490276748351,0.9806671212723946
105897,443437336,0.9891302446544968,0.40200948011337756,0.9937387923814506,0.9822964711249466
106110,444336383,0.9910494948503448,0.5169600266448254,0.9936376516704554,0.9817915565280597
106324,445239294,0.9883668985887384,0.21373981903367936,0.9944003533628114,0.9860003470082603
106537,446127253,0.9873941425655675,0.2094630224555591,0.9934899976332648,0.9824965405349703
106751,447018262,0.9887323045020756,0.31426657952906817,0.9946147261032015,0.98725683380129
106964,447912777,0.9876284446803969,0.24588607103014892,0.9941163749292272,0.9857144420636322
107178,448810837,0.9866385433227112,0.20564443084011533,0.9938198707782455,0.9849755234426413
107391,449703724,0.9866413874501002,0.17540197639064078,0.9934025735181921,0.9825269722770591
107605,450600739,0.986451036369001,0.1567366512531113,0.9935242837279564,0.9835882254536803
107818,451491635,0.9844285918853404,0.10987533046029259,0.9936836374326226,0.9846543635902378
108032,452381995,0.9849978886986922,0.13616155978707858,0.9933142063620897,0.9837190012744327
108245,453279788,0.9870346706460601,0.15383122071971386,0.99361295279155,0.986107959015897
108459,454175241,0.9896175210236003,0.19587768279252402,0.9939110013715242,0.9853334183865238
108672,455064839,0.98998719715653,0.2145856312215814,0.9931717306779694,0.9836900945440397
108886,455962514,0.987749493320317,0.23186235722501616,0.9942595797576266,0.9896116411207275
109099,456859328,0.98858364446113,0.4086646419006104,0.9945225976545279,0.9903141553235665
109313,457758224,0.9865628637517068,0.29140453507867553,0.993439938437519,0.9851790109192896
109526,458651683,0.9855782357123669,0.17263253696033895,0.9932587406046129,0.9829077079372154
109740,459547939,0.9870983210890426,0.17958985107366246,0.9941203298579385,0.9841776522058601
109953,460445083,0.9864897624264941,0.18772721553071303,0.993605701156887,0.9834673972648192
110167,461340932,0.988683531343013,0.18191315111854758,0.9936263518982644,0.9838614248223396
110380,462230893,0.988405185538745,0.18367369272566328,0.9941376884596643,0.9848827355797424
110594,463118140,0.9867636808993167,0.1518281018332061,0.9944097257435662,0.9864478304516667
110807,464015042,0.984873008946666,0.15870313065829855,0.9939091837339231,0.9860592437777654
111021,464912167,0.9855392155737133,0.12845030764484183,0.9940266217822314,0.9882957339072259
111234,465801633,0.9846869401706865,0.11718361375942611,0.9944013710096764,0.9877993951392499
111448,466696514,0.9848620191739789,0.14896140286760892,0.9940042163806614,0.9877139644624354
111661,467588037,0.9846156154179646,0.15356918317859033,0.9941074262635795,0.9871975067972572
111875,468489122,0.9854210432892544,0.11412711676957019,0.9939031639493806,0.9850250567938669
112088,469383791,0.9841727936462227,0.12174369898991699,0.9935792886331712,0.9864903605425496
112302,470283083,0.9839439421041372,0.11029955049891335,0.9938754333287715,0.985136377279941
112515,471176047,0.9853086962288813,0.1102387520102767,0.9941932764938973,0.9868117542416162
112729,472074008,0.9851905199159134,0.10724283643313313,0.9940032543112968,0.9847968142719041
112942,472970767,0.9851543439046486,0.10348543825108407,0.9938558122067223,0.9859512390283668
113156,473857651,0.9850446153751576,0.09735618523237843,0.9933918503070536,0.98123270308719
113369,474743784,0.9856876137615707,0.10627296282955177,0.9935040154986476,0.9827878191553595
113583,475643582,0.9883465062759297,0.1553062307613293,0.9936422143236526,0.9811370722654859
113796,476536722,0.9865803797090541,0.13412657342265238,0.9937611274369802,0.9824570792505819
114010,477431251,0.9860639611054863,0.11903851014648668,0.994482222943013,0.9834819679474571
114223,478324622,0.9863542312965409,0.11792477772694034,0.9941755442499841,0.985576508577603
114437,479213046,0.9841893467899071,0.09574790540806744,0.9934724637168958,0.9833289668311419
114650,480098618,0.9856872793953195,0.12112987910856755,0.9936756678254773,0.9813012741159998
114864,480999846,0.9864213663998512,0.10025358844183033,0.9934887406747495,0.9831468939947355
115077,481882899,0.9869643369065645,0.10718058541107718,0.9933055672790703,0.9828444328974572
115291,482775734,0.9863562173515024,0.16628036572139993,0.9931922159879283,0.981606300733506
115504,483667664,0.9858483835007191,0.10526705336219405,0.9939940545429364,0.9873091484647737
115718,484563700,0.9869138435741377,0.13058542672835946,0.9943832767957892,0.9872368366801942
115931,485465926,0.9854429583784838,0.12081062338291007,0.9936441656975464,0.9850066353196435
116145,486361676,0.9870590995249364,0.1562106900716174,0.9934910231679439,0.9854965415378125
116358,487248282,0.9855782276553489,0.16352282422361245,0.9938345553046601,0.9875564737974102
116572,488148014,0.9865620217933154,0.15468875774844834,0.9938232200466887,0.9858565470160667
116785,489039449,0.9875039274941851,0.11182327301863862,0.9928163989969121,0.9791567506514134
116999,489933483,0.9855372093762066,0.10612725146031488,0.9931604572652143,0.9810138810822843
117212,490829747,0.9858102738051105,0.10559273329213759,0.9929553038532121,0.9813743424529483
117426,491719249,0.9861616000793197,0.0938097158068072,0.9931569856386973,0.9814080977930263
117639,492610453,0.9830479332068688,0.08538010386300644,0.9933914471277859,0.9847874491201962
117853,493511813,0.9845205063478144,0.09593294665726751,0.9932544812350521,0.982931523124271
118066,494403886,0.985817384123583,0.0923418304002919,0.9932963283155926,0.9842452160376202
118280,495300648,0.9847207877037206,0.09906937618917282,0.9926949722355278,0.9822828562855765
118493,496196879,0.9853944631865457,0.09372791615552482,0.9932459296060602,0.9831667210829234
118707,497095236,0.9877135590195952,0.11037051418155629,0.9932735147243353,0.9835981957319959
118920,497991016,0.9878385273988206,0.14002331327825873,0.9934077552365629,0.9855934198983918
119134,498887822,0.9881956345835159,0.12543576871124892,0.9925199849396545,0.9825497932518992
119347,499771051,0.9867569452321858,0.10837275548703176,0.9928990643580966,0.9831280521239644
119561,500669914,0.9858020475896314,0.09704829322562286,0.9931044542856723,0.9844583694808836
119774,501559424,0.988972701751097,0.11186275948695294,0.9934200650868201,0.9847818373066315
119988,502454327,0.9902880341268215,0.12376262675953584,0.9932039551132399,0.9839176573273074
120201,503341945,0.9889170720696321,0.16525513776147052,0.9932182392126773,0.983937125333827
120415,504240478,0.9885548124218625,0.14716567074967582,0.9930263777744857,0.9806735119969102
120628,505123157,0.9869883911340992,0.13093542689390372,0.9933738355843172,0.982413593185068
120842,506010228,0.9879727210637694,0.1242560843276492,0.993686064908969,0.9859014410643913
121055,506903874,0.9847061521303436,0.09507711735142607,0.9934301525188762,0.9811691173256691
121269,507800372,0.986734752175832,0.09987127590144282,0.9936715849903249,0.9865467278589765
121482,508693633,0.984800209759632,0.09739035609453688,0.9937956824304438,0.9867559626977868
121696,509586787,0.9844602317954153,0.09229448348450468,0.9940115884718158,0.9869169627359972
121909,510481115,0.9848504815240611,0.10804641300316405,0.9933911005894037,0.9836418931628702
122123,511374346,0.9851912611615785,0.13543308487549305,0.9939262057743193,0.9861562223945533
122336,512273085,0.9859453295709959,0.11675267298301668,0.9933225245092828,0.9839912449750957
122550,513166448,0.9841592699413434,0.11029585659988446,0.9931504987029011,0.9828706152951928
122763,514053626,0.9851753243797786,0.10183583808713445,0.9931346560377069,0.9824615858271831
122977,514944338,0.9859032155373922,0.1279278957683913,0.9931282922669061,0.9829281295227226
123190,515841988,0.9870213040530338,0.14057306650393192,0.9939552571315187,0.987806281365076
123404,516731435,0.9894892694094997,0.3176706444844288,0.9938598560781999,0.9875398345811198
123617,517622914,0.9903227719603556,0.2506226915195426,0.9938973243272657,0.9860500850535129
123831,518519390,0.9879034709932081,0.1945362874080342,0.9935966576748348,0.9853847288271583
124044,519418140,0.9894474776566198,0.2154554659675531,0.9936487147769478,0.9847393462839972
124258,520315309,0.988369642003401,0.2803024576847504,0.9935104514670298,0.9844572396804732
124471,521205809,0.9879410650396582,0.27153849608664243,0.9925236429212526,0.9804706414399007
124685,522103825,0.9881065843909761,0.14166652733234267,0.992723420459562,0.980922025221086
124898,522997460,0.98873762616253,0.1687934833726576,0.9935512065388227,0.9824409015577112
125112,523895553,0.9895520698370727,0.17725766754965855,0.9930940087618696,0.9816916066800712
125325,524782390,0.9882898130680756,0.1376880937914538,0.9930917264062896,0.9831942686495614
125539,525673828,0.9878726649845063,0.13544677547962966,0.9929426406463986,0.9793911842958491
125752,526566825,0.986755732650962,0.16420812451699787,0.9928642913832332,0.9808484014812928
125966,527466997,0.9859098867483782,0.1625509927334016,0.993235989890681,0.9829223921596877
126179,528355759,0.986874086218328,0.15968308586925595,0.9933762297016531,0.9837463367252415
126393,529252873,0.9899945250144911,0.21207242021602646,0.9930652823188072,0.9839466225411924
126606,530140590,0.9879033340239004,0.21553407559098803,0.993795850007398,0.9863861184379975
126820,531036934,0.9871384651817212,0.17485822678067447,0.994053257222704,0.9873336996826007
127033,531928259,0.9865061665153437,0.12088255620047411,0.994147627274294,0.9857835646075715
127247,532819620,0.9834017128430891,0.10127143655831294,0.9934953530023942,0.9847508578777445
127460,533707689,0.9857737191139951,0.10273749963260327,0.9932383696335546,0.9818489350123092
127674,534601921,0.9855759314051906,0.09493221593260323,0.9930402182422418,0.9791556978170587
127887,535494588,0.9873422352264642,0.11617644648531862,0.9932535426602392,0.9798685982171875
128101,536386950,0.9888872611026656,0.1614212850441229,0.9935580302110942,0.9818046503304036
128314,537275195,0.9876655915623426,0.13974814360678184,0.993656754135889,0.9836767150383392
128528,538173530,0.9877752354931435,0.1483799863998013,0.9931291025724759,0.9813520345615093
128741,539073776,0.98685212278699,0.11683464419401912,0.9938582136864349,0.9843299289202309
128955,539965951,0.9865164271278929,0.11441573444552751,0.9937823939908242,0.983414805134793
129168,540855505,0.9847605007459308,0.0998131599659903,0.9936988234326033,0.9821909304515626
129382,541752443,0.9860143822446139,0.09792796880219007,0.994001258819439,0.9848633611883583
129595,542642019,0.9846067043559471,0.0915045692518539,0.9939231040306112,0.9851714344726524
129809,543532808,0.9847193857825713,0.08122516029308237,0.9939291314965459,0.9868799857905133
130022,544429105,0.9867203341419437,0.09404678242038039,0.9937195083586786,0.9864782070568365
130236,545322633,0.9884238254501172,0.15231266035293792,0.9934589589347403,0.985545403989904
130449,546219502,0.9887794098583917,0.15057384228651124,0.9938824034729339,0.9872642644844001
130663,547115120,0.9872396129869366,0.1593487896510628,0.9931491622782556,0.9846532309016641
130876,548011296,0.9876596777110579,0.14620401083301668,0.992811192970813,0.9817547534464566
131090,548908751,0.9867851367385144,0.12481679250524226,0.9937798269483337,0.9862314204989302
131303,549799273,0.985648766848806,0.09904154652863657,0.9934420085977642,0.9865827467869563
131517,550691921,0.9862282155049626,0.15135290219447547,0.9943853473938988,0.990154179859175
131730,551581684,0.9860754665273318,0.1358383995930584,0.9938947429791203,0.9866003267135218
131944,552483869,0.9851733060967448,0.14396206576341394,0.9935022077818024,0.984224915908432
132157,553379187,0.985773541859597,0.1447279970104587,0.9934019350306057,0.9849211822795296
132371,554276180,0.9854781393480133,0.12677542415645282,0.993157696111188,0.9813659885030201
132584,555164161,0.9868587496843764,0.13123901497527535,0.9935332105691923,0.982429593230707
132798,556061605,0.9848817709538487,0.10139998245059045,0.9937209806276209,0.9853805615392142
133011,556954008,0.9855686236897747,0.09490042777770213,0.9935561269459856,0.9842083470675052
133225,557845116,0.9847927610463995,0.09514965714488996,0.9937514894914776,0.9845354902346851
133438,558733405,0.9844732317941182,0.11129350641446153,0.9938268579115459,0.9833187873203585
133652,559626405,0.9847497285127323,0.10390539180811878,0.9938524825983899,0.9866134393134245
133865,560525969,0.9838600121465993,0.09891084449684094,0.9931760182897829,0.9838002778969182
134079,561422346,0.9819217675305828,0.08195663781869618,0.9932441078963203,0.9826118153525254
134292,562315915,0.9828602530272694,0.09228482010740066,0.9928180790325036,0.9816546018284039
134506,563210246,0.9837033958002809,0.10636817835219678,0.993291438089796,0.9825011906402005
134719,564102429,0.9849863832768467,0.10092984802461687,0.9931501691098704,0.9825441102204069
134933,564993504,0.9839048615378477,0.08774358190196055,0.9928432808987347,0.9827165388967111
135146,565886358,0.9837401519168488,0.08849523345762807,0.9928176052132008,0.9812749870700026
135360,566784484,0.9822351694205997,0.08279373094732748,0.9925709012361623,0.9820188802128375
135573,567679329,0.9828478895329965,0.0869606652862609,0.9927568107087491,0.980808672605264
135787,568582229,0.9835311810669227,0.0852549237920001,0.9933404365215456,0.9839599876922924
136000,569477778,0.9833599331757364,0.08780851734953223,0.9933035692413439,0.9850025463946984
136214,570373264,0.9834332802400012,0.0821673512289823,0.9931403763730537,0.9850172986210753
136427,571261553,0.9874701685883501,0.11858690339366086,0.993308194090049,0.9835688644568604
136641,572155213,0.9859879914818304,0.11029731411678588,0.9934811477998632,0.984224277822827
136854,573052984,0.9873805785755977,0.13215474419310064,0.9928445328405754,0.9820084924628619
137068,573944587,0.9871462522897139,0.1121950844440266,0.9929842603001791,0.9817778635115902
137281,574840103,0.9862254237481913,0.10851889835913169,0.9933612510429676,0.9858628996954582
137495,575736447,0.9851891985649451,0.09055044991614723,0.9934387923212443,0.9842909368702254
137708,576631534,0.9838544648896381,0.09448593925233338,0.9934339612759465,0.9847397505630556
137922,577523368,0.9858330550237856,0.0986356280146078,0.9943356341610563,0.9896623541250414
138135,578410997,0.9835942030624936,0.07868528396643071,0.9936336731596195,0.9851543878682061
138349,579306428,0.9857049162079383,0.0853596994200617,0.9939034266805201,0.9859758290758337
138562,580198446,0.9853194241484802,0.08016401858491178,0.9946668242081862,0.988228447190134
138776,581094999,0.9899016880234448,0.11307115721847424,0.9947015991784601,0.9883027549457928
138989,581988700,0.9893356945875136,0.10168128429588863,0.9944348924430323,0.9877274746229535
139203,582888894,0.9878078503024085,0.09564984232150346,0.994073535810633,0.9857481444776939
139416,583781154,0.9894916462298389,0.10546068058449878,0.9933815387384757,0.9832715245206695
139630,584680325,0.9891883397835001,0.09611881330452895,0.9935603225562373,0.9834180532349733
