e,te_mmr,te_hits@1,te_hits@5,te_hits@10,va_mmr,va_hits@1,va_hits@5,va_hits@10,
26971,0.05506806820631027,0.02465994656085968,0.08332517743110657,0.11752617359161377,0.058369167149066925,0.02710258960723877,0.08752710372209549,0.12301722913980484
27116,0.05504452437162399,0.024953516200184822,0.08498874306678772,0.11625403165817261,0.05805227905511856,0.027045533061027527,0.08775533735752106,0.12096314132213593
27261,0.0562194399535656,0.02568744495511055,0.08533124625682831,0.1165476068854332,0.05961085110902786,0.02847198396921158,0.08792650699615479,0.12278899550437927
27406,0.05672714486718178,0.02602994255721569,0.08684802800416946,0.11742831766605377,0.06028387323021889,0.02909962274134159,0.08923884481191635,0.12387309968471527
27551,0.056066375225782394,0.025540659204125404,0.08533124625682831,0.11781974136829376,0.06015936657786369,0.029727261513471603,0.08923884481191635,0.12267488241195679
27696,0.05240572988986969,0.022164594382047653,0.0820041075348854,0.11439475417137146,0.056215427815914154,0.02516261488199234,0.08558712899684906,0.11987903714179993
27841,0.0559585876762867,0.025540659204125404,0.08513552695512772,0.11850474029779434,0.05904214829206467,0.02738788165152073,0.08941002190113068,0.12427251040935516
27986,0.05644166097044945,0.026225656270980835,0.08469517529010773,0.11835795640945435,0.05765518918633461,0.025105558335781097,0.0888964980840683,0.12330251932144165
28131,0.05282892286777496,0.02191995270550251,0.08415696024894714,0.11703688651323318,0.056606877595186234,0.024991441518068314,0.08627182245254517,0.12170489877462387
28276,0.05529845133423805,0.02426851913332939,0.0854291021823883,0.11850474029779434,0.05865313485264778,0.026760241016745567,0.0888964980840683,0.12096314132213593
28421,0.05595861002802849,0.025638515129685402,0.08493981510400772,0.11674331873655319,0.05900588259100914,0.027901403605937958,0.08895355463027954,0.12199018895626068
28566,0.05498546361923218,0.024562088772654533,0.08386338502168655,0.11703688651323318,0.05829580873250961,0.026703184470534325,0.08678534626960754,0.12107725441455841
28711,0.05297836288809776,0.022409236058592796,0.0822487473487854,0.11517760902643204,0.05550506338477135,0.023336756974458694,0.08724181354045868,0.11993609368801117
28856,0.053394708782434464,0.023485662415623665,0.08102554082870483,0.11566688865423203,0.05622371658682823,0.024249685928225517,0.08598653227090836,0.1193084567785263
29001,0.05478523671627045,0.024513160809874535,0.08454838395118713,0.11752617359161377,0.05764275789260864,0.025790253654122353,0.08883944153785706,0.12067785114049911
29146,0.053686950355768204,0.022409236058592796,0.08376552909612656,0.11855366826057434,0.057513538748025894,0.025619080290198326,0.08872532099485397,0.12238959223031998
29291,0.05451975017786026,0.02431744709610939,0.08361874520778656,0.11708581447601318,0.057875651866197586,0.02544790506362915,0.08764121681451797,0.12278899550437927
29436,0.053251735866069794,0.022556021809577942,0.08347196131944656,0.11708581447601318,0.056355156004428864,0.023564988747239113,0.08798356354236603,0.12221841514110565
29581,0.05475573614239693,0.023192092776298523,0.08533124625682831,0.11806438863277435,0.058650724589824677,0.025562021881341934,0.09009471535682678,0.12398722022771835
29726,0.05410972610116005,0.023730305954813957,0.08366767317056656,0.1163518875837326,0.056874923408031464,0.025105558335781097,0.0878123939037323,0.12181901186704636
29871,0.055129192769527435,0.023192092776298523,0.0855269581079483,0.11899402737617493,0.058738239109516144,0.02624671906232834,0.09026589244604111,0.12318840622901917
30016,0.05439373478293419,0.022507093846797943,0.08528231084346771,0.11840688437223434,0.05783621966838837,0.025676138699054718,0.0882117971777916,0.12210430204868317
30161,0.05424109101295471,0.023828161880373955,0.0822487473487854,0.11679224669933319,0.057445622980594635,0.026417894288897514,0.08701357990503311,0.12124843150377274
30306,0.05310862511396408,0.022849593311548233,0.08322732150554657,0.11757510155439377,0.05573700740933418,0.023622047156095505,0.08798356354236603,0.12181901186704636
30451,0.05586998909711838,0.026225656270980835,0.08420588821172714,0.11713474243879318,0.057632334530353546,0.025333790108561516,0.0888964980840683,0.12250370532274246
30596,0.056225210428237915,0.025834228843450546,0.0854291021823883,0.11791759729385376,0.05853556469082832,0.026646126061677933,0.08826886117458344,0.1207919642329216
30741,0.05474957823753357,0.023534592241048813,0.08474410325288773,0.11865152418613434,0.05783543735742569,0.025276731699705124,0.08980942517518997,0.12341663986444473
30886,0.05588231608271599,0.025883158668875694,0.08396124839782715,0.1166943907737732,0.05906500667333603,0.027616113424301147,0.08866826444864273,0.1225607693195343
31031,0.05468914657831192,0.024170661345124245,0.08391232043504715,0.11752617359161377,0.058044739067554474,0.02624671906232834,0.08838297426700592,0.12181901186704636
31176,0.055709559470415115,0.024757802486419678,0.08464624732732773,0.11914081126451492,0.05792684853076935,0.025219673290848732,0.08918178826570511,0.12330251932144165
31321,0.055584944784641266,0.024562088772654533,0.0858694538474083,0.11963009834289551,0.05848507210612297,0.02601848728954792,0.09015177190303802,0.12353075295686722
31466,0.054754164069890976,0.0240238755941391,0.0856248140335083,0.11948331445455551,0.05869775265455246,0.026703184470534325,0.08969531208276749,0.12529955804347992
31611,0.056105270981788635,0.025296015664935112,0.08508659899234772,0.1196790263056755,0.05993202328681946,0.028129635378718376,0.08946707844734192,0.12244664877653122
31756,0.05453871935606003,0.02358352020382881,0.08391232043504715,0.11806438863277435,0.05734728276729584,0.02487732470035553,0.08872532099485397,0.12307429313659668
31901,0.05553073063492775,0.024121733382344246,0.0857715979218483,0.11958117038011551,0.05958954989910126,0.027616113424301147,0.0892959013581276,0.12330251932144165
32046,0.0553131103515625,0.02436637505888939,0.08264017850160599,0.11703688651323318,0.05882123112678528,0.026760241016745567,0.08718475699424744,0.12199018895626068
32191,0.054348189383745193,0.02324102073907852,0.08440160006284714,0.11830902844667435,0.058075595647096634,0.02624671906232834,0.08769827336072922,0.12358780950307846
32336,0.05447372794151306,0.024170661345124245,0.08317839354276657,0.11816224455833435,0.057409364730119705,0.025048499926924706,0.08809768408536911,0.12244664877653122
32481,0.05499177798628807,0.023730305954813957,0.08454838395118713,0.11865152418613434,0.057350192219018936,0.02487732470035553,0.08878237754106522,0.12278899550437927
32626,0.05473007634282112,0.02461101859807968,0.08298267424106598,0.11752617359161377,0.05680093169212341,0.0240214541554451,0.08866826444864273,0.1225607693195343
32771,0.054910603910684586,0.02358352020382881,0.08489088714122772,0.11963009834289551,0.05757875367999077,0.02459203451871872,0.09112176299095154,0.12393016368150711
32916,0.05498889833688736,0.024121733382344246,0.08445052802562714,0.1199725940823555,0.05737888813018799,0.02487732470035553,0.08980942517518997,0.12267488241195679
33061,0.05477222800254822,0.02368137612938881,0.08523338288068771,0.11786866933107376,0.058257028460502625,0.025847312062978745,0.09020883589982986,0.12159077823162079
33206,0.05255722254514694,0.020794598385691643,0.08337410539388657,0.11840688437223434,0.05558419227600098,0.02265205979347229,0.08838297426700592,0.12444368004798889
33351,0.05575120076537132,0.02470887452363968,0.0858694538474083,0.11786866933107376,0.05941695347428322,0.02738788165152073,0.08992354571819305,0.12347369641065598
33496,0.05411510914564133,0.0240238755941391,0.08268910646438599,0.1164986714720726,0.057678621262311935,0.025390848517417908,0.08764121681451797,0.12181901186704636
33641,0.054891981184482574,0.022507093846797943,0.08655445277690887,0.11963009834289551,0.05903241038322449,0.026132602244615555,0.0910647064447403,0.12524250149726868
33786,0.05628104880452156,0.026127800345420837,0.0857715979218483,0.11855366826057434,0.059757255017757416,0.028129635378718376,0.09015177190303802,0.12335958331823349
33931,0.055378831923007965,0.023877091705799103,0.08533124625682831,0.11684117466211319,0.05798941105604172,0.024991441518068314,0.08986648172140121,0.1229601725935936
34076,0.05509001761674881,0.024562088772654533,0.08513552695512772,0.11845581233501434,0.05813426151871681,0.02596142888069153,0.08895355463027954,0.12301722913980484
34221,0.056934911757707596,0.026323514059185982,0.08640766888856888,0.11865152418613434,0.05983550101518631,0.027444938197731972,0.09077941626310349,0.12284605950117111
34366,0.055103935301303864,0.023534592241048813,0.0858205258846283,0.12021724134683609,0.05914413183927536,0.026417894288897514,0.09026589244604111,0.12427251040935516
34511,0.05512656271457672,0.023436734452843666,0.08689695596694946,0.12080437690019608,0.05854444578289986,0.02544790506362915,0.09095058590173721,0.12558484077453613
34656,0.053216252475976944,0.021773166954517365,0.08361874520778656,0.11874938756227493,0.05613809823989868,0.02265205979347229,0.08786945044994354,0.12324546277523041
34801,0.05412483215332031,0.02358352020382881,0.08366767317056656,0.11879831552505493,0.056670352816581726,0.023907337337732315,0.08952413499355316,0.12244664877653122
34946,0.054725389927625656,0.02328994870185852,0.0857715979218483,0.12085330486297607,0.05817330628633499,0.025105558335781097,0.09129293262958527,0.12507131695747375
35091,0.05512715503573418,0.02368137612938881,0.08679910004138947,0.11874938756227493,0.058355432003736496,0.024991441518068314,0.0910647064447403,0.12250370532274246
35236,0.0542851984500885,0.02265387959778309,0.08445052802562714,0.11909188330173492,0.05754417926073074,0.02407851256430149,0.0895811915397644,0.12387309968471527
35381,0.053178299218416214,0.020990312099456787,0.08523338288068771,0.11865152418613434,0.056239403784275055,0.022252652794122696,0.0895811915397644,0.12267488241195679
35526,0.05478427931666374,0.022751735523343086,0.08430374413728714,0.12129366397857666,0.057589054107666016,0.024135569110512733,0.08963824808597565,0.1250142604112625
35671,0.05496276170015335,0.023045307025313377,0.0859183818101883,0.1199725940823555,0.058633025735616684,0.026132602244615555,0.0906652957201004,0.12273193895816803
35816,0.05487183853983879,0.023730305954813957,0.08396124839782715,0.11850474029779434,0.05690399557352066,0.02407851256430149,0.08769827336072922,0.1203925609588623
35961,0.054150909185409546,0.02324102073907852,0.08401017636060715,0.11874938756227493,0.05807102099061012,0.025619080290198326,0.08952413499355316,0.12324546277523041
36106,0.05578021705150604,0.024513160809874535,0.08489088714122772,0.11889617145061493,0.058467961847782135,0.02573319710791111,0.0910647064447403,0.12461485713720322
36251,0.05390531197190285,0.021773166954517365,0.08415696024894714,0.11923866719007492,0.05609352886676788,0.022024421021342278,0.08918178826570511,0.12592719495296478
36396,0.05326936021447182,0.021381739526987076,0.08396124839782715,0.11904295533895493,0.05665893480181694,0.023679105564951897,0.08855415135622025,0.12518544495105743
36541,0.055168598890304565,0.02470887452363968,0.08410803228616714,0.11762402951717377,0.05684177204966545,0.024477917701005936,0.08764121681451797,0.1229601725935936
36686,0.055432748049497604,0.02333887852728367,0.08640766888856888,0.11860259622335434,0.05691678822040558,0.02345087379217148,0.08861120790243149,0.12324546277523041
36831,0.05468110740184784,0.022849593311548233,0.08342303335666656,0.11933652311563492,0.0559101328253746,0.022309711202979088,0.08786945044994354,0.12370193004608154
36976,0.05523722618818283,0.024904588237404823,0.08303160220384598,0.11777081340551376,0.05726441740989685,0.02516261488199234,0.0871276929974556,0.12273193895816803
37121,0.05466023087501526,0.02294744923710823,0.08415696024894714,0.11840688437223434,0.05810694769024849,0.02493438310921192,0.09003765881061554,0.12375898659229279
37266,0.05589500069618225,0.024757802486419678,0.0855269581079483,0.1197768822312355,0.0586455762386322,0.026075545698404312,0.09077941626310349,0.12484309077262878
37411,0.05330374091863632,0.022164594382047653,0.08288481831550598,0.11840688437223434,0.056605394929647446,0.023850278928875923,0.08826886117458344,0.12273193895816803
37556,0.05572578310966492,0.02500244602560997,0.08508659899234772,0.11933652311563492,0.05775618925690651,0.025105558335781097,0.08923884481191635,0.12318840622901917
37701,0.05403875559568405,0.02328994870185852,0.08352088928222656,0.11718367040157318,0.05606778711080551,0.022709118202328682,0.08844003081321716,0.12159077823162079
37846,0.05338069051504135,0.022115666419267654,0.08459731936454773,0.11816224455833435,0.05575542896986008,0.02236676961183548,0.0895811915397644,0.12353075295686722
37991,0.053441110998392105,0.02196888066828251,0.08264017850160599,0.11708581447601318,0.055358245968818665,0.0215108972042799,0.08855415135622025,0.12353075295686722
38136,0.05301205813884735,0.02089245431125164,0.08484195917844772,0.12046188116073608,0.05602985620498657,0.021910304203629494,0.09038000553846359,0.1258130818605423
38281,0.05402885004878044,0.023485662415623665,0.08308053016662598,0.11845581233501434,0.0576503612101078,0.02573319710791111,0.08724181354045868,0.12204724550247192
38426,0.053468771278858185,0.023045307025313377,0.08322732150554657,0.11811331659555435,0.05682728439569473,0.02407851256430149,0.08895355463027954,0.1225607693195343
38571,0.05258786305785179,0.021332811564207077,0.0822487473487854,0.11884724348783493,0.056210603564977646,0.02350793033838272,0.08912473171949387,0.12398722022771835
38716,0.054856572300195694,0.024170661345124245,0.0820530354976654,0.1201683059334755,0.057391393929719925,0.025219673290848732,0.08650005608797073,0.12421545386314392
38861,0.05444251000881195,0.023534592241048813,0.08396124839782715,0.1201683059334755,0.056702300906181335,0.02345087379217148,0.08935295790433884,0.1255277842283249
39006,0.053401120007038116,0.021773166954517365,0.08244446665048599,0.11874938756227493,0.05627290531992912,0.022766176611185074,0.08798356354236603,0.12484309077262878
39151,0.05352523922920227,0.022066738456487656,0.08371660113334656,0.11752617359161377,0.05726164951920509,0.024477917701005936,0.08855415135622025,0.12324546277523041
39296,0.05419870465993881,0.0223113801330328,0.08420588821172714,0.1198258101940155,0.05849916487932205,0.026075545698404312,0.08935295790433884,0.12547072768211365
39441,0.053858425468206406,0.022115666419267654,0.08523338288068771,0.11914081126451492,0.05845043435692787,0.026360835880041122,0.09055118262767792,0.1250142604112625
39586,0.05413122475147247,0.022556021809577942,0.08469517529010773,0.11826010048389435,0.05795881897211075,0.025390848517417908,0.09049412608146667,0.12335958331823349
39731,0.05476522073149681,0.023143162950873375,0.0854780301451683,0.11963009834289551,0.05851464718580246,0.02630377747118473,0.08901061117649078,0.12381604313850403
39876,0.05357597768306732,0.021724238991737366,0.08405910432338715,0.11918973922729492,0.056807991117239,0.023679105564951897,0.08923884481191635,0.12181901186704636
40021,0.051387496292591095,0.020305313169956207,0.08190625160932541,0.11591153591871262,0.05519894137978554,0.022595001384615898,0.08661417663097382,0.1207919642329216
40166,0.0522380992770195,0.02128388173878193,0.0821019634604454,0.11777081340551376,0.05535378307104111,0.02208147943019867,0.0878123939037323,0.12193312495946884
40311,0.05402269959449768,0.0223113801330328,0.08484195917844772,0.11855366826057434,0.05775463581085205,0.025048499926924706,0.08866826444864273,0.12558484077453613
40456,0.05339595675468445,0.02157745324075222,0.08498874306678772,0.1197279542684555,0.05616023764014244,0.022480886429548264,0.08923884481191635,0.12478603422641754
40601,0.05472368001937866,0.023436734452843666,0.08464624732732773,0.11806438863277435,0.057381704449653625,0.0243638027459383,0.09015177190303802,0.12421545386314392
40746,0.05519301816821098,0.024121733382344246,0.0854780301451683,0.11914081126451492,0.05847170576453209,0.026474950835108757,0.08901061117649078,0.12318840622901917
40891,0.054004572331905365,0.021332811564207077,0.0855758860707283,0.12144044786691666,0.05657361447811127,0.023051466792821884,0.08963824808597565,0.12507131695747375
41036,0.05590767413377762,0.02431744709610939,0.08728837966918945,0.12095116823911667,0.058626577258110046,0.025390848517417908,0.09140705317258835,0.12484309077262878
41181,0.05509214848279953,0.023094234988093376,0.0856737419962883,0.1197768822312355,0.058216143399477005,0.024763209745287895,0.09089352935552597,0.1264977753162384
41326,0.053944844752550125,0.023094234988093376,0.08185732364654541,0.11830902844667435,0.056882064789533615,0.024477917701005936,0.08946707844734192,0.12290311604738235
41471,0.05451372638344765,0.022556021809577942,0.0859183818101883,0.12095116823911667,0.057662252336740494,0.024477917701005936,0.09072235226631165,0.12438662350177765
41616,0.05532878637313843,0.024464232847094536,0.08489088714122772,0.11914081126451492,0.05828416347503662,0.02630377747118473,0.0888964980840683,0.12318840622901917
41761,0.05377278849482536,0.022164594382047653,0.08273803442716599,0.1197768822312355,0.056684788316488266,0.02373616397380829,0.08866826444864273,0.12318840622901917
41906,0.05213458091020584,0.020452098920941353,0.08317839354276657,0.11850474029779434,0.05499526858329773,0.02179618924856186,0.08775533735752106,0.12238959223031998
42051,0.05415370315313339,0.02260495163500309,0.08401017636060715,0.11786866933107376,0.05748927220702171,0.024477917701005936,0.08935295790433884,0.12347369641065598
42196,0.05421628803014755,0.02299637906253338,0.08498874306678772,0.11884724348783493,0.05708232894539833,0.024192627519369125,0.08866826444864273,0.12375898659229279
42341,0.053633153438568115,0.021773166954517365,0.0859183818101883,0.12075544893741608,0.05594658851623535,0.02213853783905506,0.0892959013581276,0.125128373503685
42486,0.05447859689593315,0.023436734452843666,0.08513552695512772,0.11938545107841492,0.056910786777734756,0.0240214541554451,0.08815474063158035,0.12318840622901917
42631,0.05364041030406952,0.022213522344827652,0.08337410539388657,0.11918973922729492,0.056331053376197815,0.023108525201678276,0.0888964980840683,0.12393016368150711
42776,0.05219241976737976,0.021381739526987076,0.08175946772098541,0.11752617359161377,0.05419641733169556,0.021396782249212265,0.08707063645124435,0.12290311604738235
42921,0.05408063903450966,0.022066738456487656,0.0856248140335083,0.12036402523517609,0.056372418999671936,0.022766176611185074,0.0892959013581276,0.12415838986635208
43066,0.05408299341797829,0.022458165884017944,0.08489088714122772,0.11830902844667435,0.05622139200568199,0.023108525201678276,0.08775533735752106,0.12415838986635208
43211,0.053055115044116974,0.02094138227403164,0.08420588821172714,0.11884724348783493,0.05439717695116997,0.02036973647773266,0.08678534626960754,0.12341663986444473
43356,0.05338864028453827,0.021137095987796783,0.08454838395118713,0.11899402737617493,0.05524715781211853,0.020826201885938644,0.08866826444864273,0.1247289776802063
43501,0.05342331901192665,0.0222624521702528,0.08361874520778656,0.11801546066999435,0.05638502910733223,0.023564988747239113,0.08786945044994354,0.12307429313659668
43646,0.053140901029109955,0.02118602581322193,0.08396124839782715,0.11909188330173492,0.055439386516809464,0.021453840658068657,0.0888964980840683,0.1243295669555664
43791,0.05168971046805382,0.019816027954220772,0.08053625375032425,0.11591153591871262,0.053682781755924225,0.020084446296095848,0.08598653227090836,0.12067785114049911
43936,0.05447128415107727,0.022800665348768234,0.08513552695512772,0.11821117252111435,0.057041242718696594,0.023622047156095505,0.08986648172140121,0.12450074404478073
44081,0.053358424454927444,0.021479595452547073,0.08425481617450714,0.11938545107841492,0.05583706498146057,0.02265205979347229,0.0895811915397644,0.12444368004798889
44226,0.05252564325928688,0.02157745324075222,0.08259125053882599,0.11703688651323318,0.05557149276137352,0.022766176611185074,0.08741298317909241,0.12210430204868317
44371,0.052363812923431396,0.02054995484650135,0.0822487473487854,0.11899402737617493,0.05550367012619972,0.022252652794122696,0.08741298317909241,0.12307429313659668
44516,0.053129684180021286,0.02128388173878193,0.08415696024894714,0.11899402737617493,0.056748706847429276,0.02322264015674591,0.08941002190113068,0.12455780059099197
44661,0.05263925716280937,0.020403169095516205,0.08352088928222656,0.11938545107841492,0.05617639049887657,0.02236676961183548,0.08975236862897873,0.12444368004798889
44806,0.05285518988966942,0.020011741667985916,0.0853801742196083,0.11845581233501434,0.0557733029127121,0.021853245794773102,0.08861120790243149,0.12438662350177765
44951,0.052952948957681656,0.020011741667985916,0.08498874306678772,0.12031509727239609,0.05552534759044647,0.02099737524986267,0.08941002190113068,0.12478603422641754
45096,0.05471503362059593,0.022213522344827652,0.08723945170640945,0.12036402523517609,0.05645257979631424,0.021967362612485886,0.09032294899225235,0.1254136711359024
45241,0.05396333709359169,0.02157745324075222,0.0854291021823883,0.1197768822312355,0.05612194910645485,0.021853245794773102,0.09089352935552597,0.1260983645915985
45386,0.05406606197357178,0.022409236058592796,0.08435267210006714,0.11953224241733551,0.05643488094210625,0.022537942975759506,0.09003765881061554,0.12495720386505127
45531,0.05338398367166519,0.021137095987796783,0.08322732150554657,0.11953224241733551,0.05629105493426323,0.02213853783905506,0.0892959013581276,0.12666894495487213
45676,0.054044462740421295,0.021479595452547073,0.08533124625682831,0.11923866719007492,0.05649677291512489,0.022709118202328682,0.08895355463027954,0.12547072768211365
45821,0.054200973361730576,0.022556021809577942,0.08449945598840714,0.1197279542684555,0.056496649980545044,0.02288029156625271,0.0899806022644043,0.12535661458969116
45966,0.05296870693564415,0.021039240062236786,0.08391232043504715,0.12026616930961609,0.055229682475328445,0.021396782249212265,0.08923884481191635,0.12461485713720322
46111,0.0531119741499424,0.02089245431125164,0.08435267210006714,0.1199725940823555,0.055123284459114075,0.020769143477082253,0.09003765881061554,0.12558484077453613
46256,0.053017593920230865,0.020696740597486496,0.08435267210006714,0.11918973922729492,0.05552064627408981,0.022309711202979088,0.0884970873594284,0.12455780059099197
46401,0.05321946367621422,0.021088168025016785,0.08449945598840714,0.11914081126451492,0.054699111729860306,0.021054433658719063,0.08809768408536911,0.12529955804347992
46546,0.053718890994787216,0.022164594382047653,0.08405910432338715,0.11826010048389435,0.05529586970806122,0.02213853783905506,0.0884970873594284,0.12199018895626068
46691,0.05239299684762955,0.020794598385691643,0.08190625160932541,0.11879831552505493,0.05512580648064613,0.02179618924856186,0.08684240281581879,0.12284605950117111
46836,0.05256600305438042,0.020696740597486496,0.08356981724500656,0.1200215220451355,0.0554739348590374,0.02156795561313629,0.08878237754106522,0.12381604313850403
46981,0.05402509868144989,0.022213522344827652,0.08474410325288773,0.12041295319795609,0.05627626180648804,0.022994408383965492,0.08832591772079468,0.12535661458969116
47126,0.051952484995126724,0.019718172028660774,0.08376552909612656,0.12041295319795609,0.05498794838786125,0.021910304203629494,0.08707063645124435,0.1243295669555664
47271,0.05244581773877144,0.02020745538175106,0.0821019634604454,0.12100009620189667,0.055750153958797455,0.022195594385266304,0.08941002190113068,0.12438662350177765
47416,0.053010325878858566,0.021039240062236786,0.0823955312371254,0.11894509941339493,0.05487894266843796,0.02156795561313629,0.0882117971777916,0.12347369641065598
47561,0.05142700672149658,0.019962813705205917,0.08058518171310425,0.11821117252111435,0.05330543592572212,0.019970329478383064,0.08570124208927155,0.12301722913980484
47706,0.05305515602231026,0.02123495377600193,0.08337410539388657,0.1196790263056755,0.05609940364956856,0.0229373499751091,0.08872532099485397,0.125128373503685
47851,0.053578685969114304,0.02191995270550251,0.08425481617450714,0.1197279542684555,0.056001901626586914,0.022537942975759506,0.08826886117458344,0.12370193004608154
47996,0.053316425532102585,0.021479595452547073,0.08254232257604599,0.11796652525663376,0.05670040100812912,0.023564988747239113,0.08855415135622025,0.12461485713720322
48141,0.05307529494166374,0.021430667489767075,0.08342303335666656,0.11791759729385376,0.055951159447431564,0.02213853783905506,0.08912473171949387,0.12358780950307846
48286,0.05438882112503052,0.023387806490063667,0.08396124839782715,0.12031509727239609,0.05589451640844345,0.022252652794122696,0.09032294899225235,0.12575602531433105
48431,0.0528632327914238,0.021430667489767075,0.08259125053882599,0.1196790263056755,0.0556788332760334,0.02242382802069187,0.0892959013581276,0.1243295669555664
48576,0.05368949472904205,0.021871022880077362,0.08459731936454773,0.11958117038011551,0.05544598028063774,0.0215108972042799,0.08901061117649078,0.12484309077262878
48721,0.05434535816311836,0.022360308095812798,0.08454838395118713,0.12055973708629608,0.057192135602235794,0.02407851256430149,0.08906766772270203,0.12484309077262878
48866,0.05440407991409302,0.02294744923710823,0.08523338288068771,0.12095116823911667,0.05624456703662872,0.021910304203629494,0.09043706208467484,0.12507131695747375
49011,0.051988936960697174,0.019816027954220772,0.08352088928222656,0.11948331445455551,0.054680872708559036,0.02094031684100628,0.0895811915397644,0.12375898659229279
49156,0.05432412400841713,0.022115666419267654,0.0853801742196083,0.1200215220451355,0.05594237521290779,0.02208147943019867,0.08946707844734192,0.12529955804347992
49301,0.052720408886671066,0.020647812634706497,0.0823466032743454,0.11923866719007492,0.05478089302778244,0.021453840658068657,0.08844003081321716,0.12478603422641754
49446,0.05222700908780098,0.020452098920941353,0.0821998193860054,0.11806438863277435,0.054183147847652435,0.020769143477082253,0.08735592663288116,0.12278899550437927
49591,0.05350128561258316,0.022164594382047653,0.08298267424106598,0.11742831766605377,0.05477007105946541,0.02156795561313629,0.08678534626960754,0.12330251932144165
49736,0.05421406403183937,0.022066738456487656,0.08493981510400772,0.12031509727239609,0.055776964873075485,0.02156795561313629,0.08901061117649078,0.12370193004608154
49881,0.05310194566845894,0.021871022880077362,0.08278696238994598,0.11879831552505493,0.05487566441297531,0.02036973647773266,0.08832591772079468,0.12398722022771835
50026,0.0522245317697525,0.01991388574242592,0.08356981724500656,0.1196790263056755,0.05361625924706459,0.019456807523965836,0.08667123317718506,0.12358780950307846
50171,0.05337483808398247,0.02196888066828251,0.0823955312371254,0.11958117038011551,0.05566141754388809,0.022024421021342278,0.08775533735752106,0.12370193004608154
50316,0.05312786251306534,0.02084352634847164,0.08308053016662598,0.12021724134683609,0.054295863956213,0.019742097705602646,0.08769827336072922,0.12387309968471527
50461,0.05261288955807686,0.02123495377600193,0.0820530354976654,0.11840688437223434,0.055447809398174286,0.023108525201678276,0.08655711263418198,0.12124843150377274
50606,0.052925702184438705,0.02123495377600193,0.08312945812940598,0.1200215220451355,0.05537908896803856,0.02208147943019867,0.08792650699615479,0.12358780950307846
50751,0.053231123834848404,0.021822094917297363,0.08288481831550598,0.11909188330173492,0.05508371442556381,0.021625014021992683,0.08775533735752106,0.12250370532274246
50896,0.05322998762130737,0.021773166954517365,0.08396124839782715,0.11884724348783493,0.0558183528482914,0.02242382802069187,0.08741298317909241,0.12318840622901917
51041,0.05183390900492668,0.02020745538175106,0.0822976753115654,0.1197768822312355,0.054669223725795746,0.02122560702264309,0.0867282897233963,0.12461485713720322
51186,0.05339471623301506,0.021088168025016785,0.08508659899234772,0.12129366397857666,0.055525414645671844,0.021168550476431847,0.08935295790433884,0.1240442767739296
51331,0.054075438529253006,0.02299637906253338,0.08366767317056656,0.11909188330173492,0.05641631782054901,0.02316558174788952,0.08729887008666992,0.12467191368341446
51476,0.054615288972854614,0.023534592241048813,0.08391232043504715,0.12085330486297607,0.056975215673446655,0.02350793033838272,0.08883944153785706,0.1258130818605423
51621,0.054599303752183914,0.023534592241048813,0.08420588821172714,0.11938545107841492,0.05686645954847336,0.023850278928875923,0.08775533735752106,0.12535661458969116
51766,0.05311967805027962,0.021088168025016785,0.08352088928222656,0.12041295319795609,0.05467762425541878,0.02071208506822586,0.08769827336072922,0.12495720386505127
51911,0.05326472595334053,0.021724238991737366,0.08352088928222656,0.11806438863277435,0.05540838465094566,0.02156795561313629,0.08883944153785706,0.12387309968471527
52056,0.05351175740361214,0.02152852527797222,0.08430374413728714,0.1201683059334755,0.05639348924160004,0.02265205979347229,0.09043706208467484,0.12444368004798889
52201,0.054322499781847,0.02162638120353222,0.08528231084346771,0.12148937582969666,0.05657985806465149,0.022024421021342278,0.09095058590173721,0.1247289776802063
52346,0.05286810174584389,0.020354241132736206,0.08469517529010773,0.12090224027633667,0.054818157106637955,0.02036973647773266,0.08923884481191635,0.1254136711359024
52491,0.053376518189907074,0.020745668560266495,0.08464624732732773,0.1200215220451355,0.0557950995862484,0.021625014021992683,0.08832591772079468,0.12535661458969116
52636,0.052994754165410995,0.020452098920941353,0.08410803228616714,0.12075544893741608,0.054617639631032944,0.02014150470495224,0.08935295790433884,0.12495720386505127
52781,0.054155029356479645,0.022066738456487656,0.08523338288068771,0.12124473601579666,0.05640276521444321,0.022537942975759506,0.08975236862897873,0.12558484077453613
52926,0.053078848868608475,0.020696740597486496,0.08479303121566772,0.1200704500079155,0.05597164109349251,0.022252652794122696,0.08804062753915787,0.1247289776802063
53071,0.0528266616165638,0.020403169095516205,0.08493981510400772,0.12036402523517609,0.05506023019552231,0.02179618924856186,0.08667123317718506,0.12307429313659668
53216,0.05212850123643875,0.01991388574242592,0.08303160220384598,0.12051080912351608,0.05448183789849281,0.02014150470495224,0.08741298317909241,0.12427251040935516
53361,0.05292333662509918,0.02084352634847164,0.08405910432338715,0.11914081126451492,0.05611637607216835,0.022994408383965492,0.08826886117458344,0.12495720386505127
53506,0.05320969223976135,0.021137095987796783,0.08396124839782715,0.1201683059334755,0.05501726269721985,0.021054433658719063,0.08815474063158035,0.12387309968471527
53651,0.052950311452150345,0.02089245431125164,0.08415696024894714,0.11865152418613434,0.05467493459582329,0.020597968250513077,0.0888964980840683,0.12324546277523041
