e,te_mmr,te_hits@1,te_hits@5,te_hits@10,va_mmr,va_hits@1,va_hits@5,va_hits@10,
26971,0.05940014868974686,0.025638515129685402,0.09183872491121292,0.12765435874462128,0.06338189542293549,0.028072576969861984,0.09768344461917877,0.1340865045785904
27116,0.05754048377275467,0.0239749476313591,0.08993051946163177,0.12780115008354187,0.06107400730252266,0.025504963472485542,0.09779755771160126,0.1340865045785904
27261,0.057430461049079895,0.0239260196685791,0.08880516141653061,0.12789900600910187,0.060779131948947906,0.025333790108561516,0.09642816334962845,0.1332876831293106
27406,0.052821479737758636,0.01878853142261505,0.08743516355752945,0.12442508339881897,0.05672869086265564,0.02099737524986267,0.09220586717128754,0.12832362949848175
27551,0.054830167442560196,0.02089245431125164,0.08763088285923004,0.1265290081501007,0.05798809230327606,0.022252652794122696,0.09443113207817078,0.132717102766037
27696,0.055613625794649124,0.02118602581322193,0.08949016034603119,0.12936685979366302,0.057905714958906174,0.022024421021342278,0.0928335040807724,0.132717102766037
27841,0.05796470120549202,0.024513160809874535,0.09007730334997177,0.1268715113401413,0.06017877534031868,0.024706151336431503,0.09528700262308121,0.1334017962217331
27986,0.05648163706064224,0.022898521274328232,0.0890008807182312,0.1265779435634613,0.060103707015514374,0.02493438310921192,0.09585758298635483,0.13283121585845947
28131,0.05437808856368065,0.020745668560266495,0.08699481189250946,0.12427829951047897,0.05752483010292053,0.022252652794122696,0.09152116626501083,0.131632998585701
28276,0.05548093840479851,0.022556021809577942,0.08860944956541061,0.1265290081501007,0.05746864899992943,0.02242382802069187,0.09157823026180267,0.13266004621982574
28421,0.05576277896761894,0.022164594382047653,0.08635874092578888,0.12721401453018188,0.05784224346280098,0.021396782249212265,0.09186352044343948,0.1354558914899826
28566,0.055138032883405685,0.02162638120353222,0.08753302693367004,0.12515901029109955,0.05740543454885483,0.021967362612485886,0.09277644753456116,0.13294534385204315
28711,0.05361783877015114,0.020060671493411064,0.0858694538474083,0.12618650496006012,0.05560465157032013,0.02014150470495224,0.09072235226631165,0.13094830513000488
28856,0.05473001301288605,0.021675309166312218,0.08498874306678772,0.1265779435634613,0.05768929794430733,0.022195594385266304,0.09100764244794846,0.132717102766037
29001,0.05474310368299484,0.020990312099456787,0.08655445277690887,0.1264311522245407,0.05838317796587944,0.02288029156625271,0.09169234335422516,0.13157594203948975
29146,0.0570865236222744,0.0239260196685791,0.08934337645769119,0.1265779435634613,0.06016816198825836,0.02544790506362915,0.0946023017168045,0.1332876831293106
29291,0.055366918444633484,0.022458165884017944,0.08719052374362946,0.12618650496006012,0.0583222396671772,0.023564988747239113,0.09220586717128754,0.13203240931034088
29436,0.05509162321686745,0.020990312099456787,0.08748409152030945,0.1266757994890213,0.05726831778883934,0.02179618924856186,0.09089352935552597,0.13186123967170715
29581,0.0549132414162159,0.02152852527797222,0.08635874092578888,0.1264800876379013,0.057346001267433167,0.022024421021342278,0.09089352935552597,0.13157594203948975
29726,0.05463442951440811,0.01922888681292534,0.08885408937931061,0.12892650067806244,0.05798238888382912,0.02099737524986267,0.09368937462568283,0.1343717873096466
29871,0.05343419685959816,0.019816027954220772,0.08709266781806946,0.12589293718338013,0.056403856724500656,0.020826201885938644,0.09117881953716278,0.13243182003498077
30016,0.054918840527534485,0.021479595452547073,0.08714159578084946,0.1263332962989807,0.05802493542432785,0.02322264015674591,0.09026589244604111,0.13094830513000488
30161,0.05303627997636795,0.018739601597189903,0.08807123452425003,0.1270672231912613,0.05670597031712532,0.020883258432149887,0.09271939098834991,0.1328882873058319
30306,0.05265221744775772,0.01717389188706875,0.08723945170640945,0.12745864689350128,0.0569734200835228,0.020312678068876266,0.0932329073548317,0.13351592421531677
30451,0.05703117325901985,0.024219589307904243,0.08694588392972946,0.12520794570446014,0.06048668920993805,0.026075545698404312,0.09254821389913559,0.13100536167621613
30596,0.05390453338623047,0.019620314240455627,0.08645659685134888,0.12535472214221954,0.057189326733350754,0.021967362612485886,0.08975236862897873,0.13066300749778748
30741,0.0543997623026371,0.02020745538175106,0.08772873878479004,0.1268225759267807,0.057573869824409485,0.021168550476431847,0.09357526153326035,0.13351592421531677
30886,0.055627040565013885,0.021137095987796783,0.08988159149885178,0.12721401453018188,0.05899828299880028,0.022766176611185074,0.09465936571359634,0.13351592421531677
31031,0.05293644219636917,0.01854388788342476,0.08645659685134888,0.1268715113401413,0.056204184889793396,0.021111492067575455,0.08992354571819305,0.132717102766037
31176,0.05357377976179123,0.019326742738485336,0.08596730977296829,0.12603972852230072,0.05758944898843765,0.021396782249212265,0.09311879426240921,0.13499942421913147
31321,0.051648449152708054,0.018592815846204758,0.08185732364654541,0.12432722747325897,0.05536805838346481,0.01957092247903347,0.09032294899225235,0.12940773367881775
31466,0.056618597358465195,0.02260495163500309,0.08860944956541061,0.1270182877779007,0.060557592660188675,0.024820266291499138,0.09414584189653397,0.13488531112670898
31611,0.05471325293183327,0.020696740597486496,0.08611410111188889,0.12594187259674072,0.057963259518146515,0.02236676961183548,0.0924341008067131,0.13237476348876953
31756,0.05480624735355377,0.022458165884017944,0.08391232043504715,0.12589293718338013,0.057013530284166336,0.022595001384615898,0.08980942517518997,0.1308341920375824
31901,0.056100308895111084,0.02128388173878193,0.0891965925693512,0.12628436088562012,0.05913681909441948,0.023850278928875923,0.09317585080862045,0.1318041831254959
32046,0.05633840337395668,0.021822094917297363,0.08983266353607178,0.1265290081501007,0.05937955155968666,0.02322264015674591,0.0950017124414444,0.1326029896736145
32191,0.05757377669215202,0.023730305954813957,0.0890987366437912,0.1263332962989807,0.06105702742934227,0.02544790506362915,0.09425995498895645,0.1343717873096466
32336,0.05436357483267784,0.020305313169956207,0.08679910004138947,0.1270672231912613,0.05778416991233826,0.02094031684100628,0.09397466480731964,0.13454297184944153
32481,0.053418464958667755,0.020452098920941353,0.08425481617450714,0.12246794998645782,0.05759790912270546,0.022766176611185074,0.0913499966263771,0.12917950749397278
32626,0.054117970168590546,0.020647812634706497,0.08503767102956772,0.12466973066329956,0.058206383138895035,0.022994408383965492,0.0913499966263771,0.12952184677124023
32771,0.0542602576315403,0.020745668560266495,0.08454838395118713,0.12388687580823898,0.05729808285832405,0.022024421021342278,0.09003765881061554,0.13129065930843353
32916,0.054703325033187866,0.02162638120353222,0.08469517529010773,0.12383794784545898,0.058009352535009384,0.02265205979347229,0.0924341008067131,0.13254593312740326
33061,0.05637015029788017,0.023730305954813957,0.08337410539388657,0.12476758658885956,0.059383731335401535,0.02487732470035553,0.09100764244794846,0.13363003730773926
33206,0.054866254329681396,0.021430667489767075,0.0859183818101883,0.12511008977890015,0.05906694382429123,0.024135569110512733,0.09197763353586197,0.13157594203948975
33351,0.05306726321578026,0.018690673634409904,0.08381445705890656,0.12383794784545898,0.05642997473478317,0.020883258432149887,0.09009471535682678,0.12917950749397278
33496,0.05392632260918617,0.021871022880077362,0.08078089356422424,0.12202759087085724,0.056925516575574875,0.023393815383315086,0.08535889536142349,0.12781010568141937
33641,0.05491587147116661,0.02152852527797222,0.0858205258846283,0.12545257806777954,0.058164820075035095,0.022709118202328682,0.0910647064447403,0.132717102766037
33786,0.05235864222049713,0.01810353249311447,0.08498874306678772,0.1265779435634613,0.05629166588187218,0.020084446296095848,0.09112176299095154,0.13237476348876953
33931,0.053175877779722214,0.01922888681292534,0.08361874520778656,0.12251687794923782,0.05675331875681877,0.02065502665936947,0.09038000553846359,0.1323176920413971
34076,0.05373026430606842,0.019669242203235626,0.08371660113334656,0.12613758444786072,0.05704791098833084,0.020883258432149887,0.08918178826570511,0.13294534385204315
34221,0.05285630747675896,0.01922888681292534,0.0857226699590683,0.12755650281906128,0.05632098391652107,0.02071208506822586,0.0910647064447403,0.13420061767101288
34366,0.05803355574607849,0.025491729378700256,0.08645659685134888,0.12466973066329956,0.06027453392744064,0.025048499926924706,0.0924341008067131,0.13283121585845947
34511,0.05306731536984444,0.019718172028660774,0.08523338288068771,0.12506115436553955,0.05728660151362419,0.02265205979347229,0.09163528680801392,0.13129065930843353
34656,0.05495397746562958,0.02162638120353222,0.08415696024894714,0.12486544251441956,0.05743196979165077,0.021910304203629494,0.08980942517518997,0.1311194747686386
34801,0.05302872136235237,0.01854388788342476,0.0858205258846283,0.12613758444786072,0.05572924762964249,0.019399749115109444,0.09077941626310349,0.1322035789489746
34946,0.054214656352996826,0.020060671493411064,0.08626088500022888,0.1270672231912613,0.05658995732665062,0.020597968250513077,0.0913499966263771,0.13357298076152802
35091,0.05428003519773483,0.02084352634847164,0.08474410325288773,0.12555043399333954,0.05692903697490692,0.021910304203629494,0.09095058590173721,0.13077713549137115
35236,0.05572834983468056,0.022017808631062508,0.08831588178873062,0.1272629350423813,0.05976037681102753,0.024477917701005936,0.09425995498895645,0.13391532003879547
35381,0.05610219016671181,0.023045307025313377,0.08802230656147003,0.1265290081501007,0.05892752483487129,0.023850278928875923,0.09328997135162354,0.132717102766037
35526,0.05327766761183739,0.01986495591700077,0.08425481617450714,0.1234465166926384,0.05719496309757233,0.02236676961183548,0.08878237754106522,0.1304347813129425
35671,0.0570346973836422,0.02363244816660881,0.08601623773574829,0.12760543823242188,0.06114545464515686,0.026132602244615555,0.09220586717128754,0.13317357003688812
35816,0.05388564243912697,0.019816027954220772,0.0855758860707283,0.12530580163002014,0.05727343633770943,0.021625014021992683,0.09009471535682678,0.1307200789451599
35961,0.05282704532146454,0.01820138841867447,0.08528231084346771,0.1263822317123413,0.056733909994363785,0.02071208506822586,0.09123587608337402,0.13305945694446564
36106,0.055463820695877075,0.022164594382047653,0.0856248140335083,0.1266757994890213,0.05917933210730553,0.02516261488199234,0.09157823026180267,0.13243182003498077
36251,0.053841497749090195,0.01952245831489563,0.0853801742196083,0.12550151348114014,0.05709313973784447,0.022024421021342278,0.09049412608146667,0.13157594203948975
36396,0.05729440972208977,0.023436734452843666,0.08826695382595062,0.12941579520702362,0.06074684113264084,0.025333790108561516,0.09152116626501083,0.13414356112480164
36541,0.052357982844114304,0.017712105065584183,0.08635874092578888,0.12794794142246246,0.05472704768180847,0.017973296344280243,0.09095058590173721,0.1339723765850067
36686,0.053246937692165375,0.01957138627767563,0.0856248140335083,0.1265779435634613,0.05618134140968323,0.02099737524986267,0.09060823917388916,0.1339723765850067
36831,0.05531027168035507,0.021822094917297363,0.0855269581079483,0.12608864903450012,0.0575748048722744,0.022709118202328682,0.08912473171949387,0.1344859004020691
36976,0.05270809307694435,0.01854388788342476,0.08352088928222656,0.12731187045574188,0.0558590292930603,0.019685039296746254,0.09026589244604111,0.1343717873096466
37121,0.05613420903682709,0.02324102073907852,0.08489088714122772,0.12721401453018188,0.059272393584251404,0.02407851256430149,0.09180645644664764,0.1330024003982544
37266,0.05496819317340851,0.020403169095516205,0.08660338073968887,0.12931793928146362,0.05799416825175285,0.020883258432149887,0.09254821389913559,0.13602647185325623
37411,0.055261265486478806,0.021137095987796783,0.08640766888856888,0.12809471786022186,0.05680113658308983,0.020198561251163483,0.09294761717319489,0.13460002839565277
37556,0.05228341370820999,0.01854388788342476,0.08528231084346771,0.12569722533226013,0.05504307523369789,0.019171517342329025,0.09146410971879959,0.13425767421722412
37701,0.05039583519101143,0.017663175240159035,0.08185732364654541,0.12281044572591782,0.05314541608095169,0.018657993525266647,0.08798356354236603,0.12969303131103516
37846,0.05399591848254204,0.02059888280928135,0.08264017850160599,0.12535472214221954,0.05740883946418762,0.021853245794773102,0.08912473171949387,0.13203240931034088
37991,0.052618399262428284,0.019131029024720192,0.08449945598840714,0.12413151562213898,0.055320098996162415,0.019742097705602646,0.08952413499355316,0.1296359747648239
38136,0.05566338077187538,0.02294744923710823,0.0855269581079483,0.12628436088562012,0.05909133702516556,0.024706151336431503,0.09163528680801392,0.13237476348876953
38281,0.05636579915881157,0.022702807560563087,0.08787552267313004,0.12760543823242188,0.05922147259116173,0.02316558174788952,0.0928335040807724,0.13499942421913147
38426,0.052349790930747986,0.01820138841867447,0.08596730977296829,0.1264311522245407,0.05510171130299568,0.019228573888540268,0.08952413499355316,0.13266004621982574
38571,0.0564313568174839,0.0239260196685791,0.0858205258846283,0.12564830482006073,0.05965125933289528,0.025676138699054718,0.0910647064447403,0.13266004621982574
38716,0.05582065135240555,0.021332811564207077,0.08797337859869003,0.1265779435634613,0.05940741300582886,0.022766176611185074,0.09374643117189407,0.13454297184944153
38861,0.05398814007639885,0.01991388574242592,0.08640766888856888,0.1267736554145813,0.05619834363460541,0.019970329478383064,0.09152116626501083,0.13323062658309937
39006,0.05683241784572601,0.023387806490063667,0.08714159578084946,0.12892650067806244,0.05900505185127258,0.022595001384615898,0.09294761717319489,0.1357411891222
39151,0.05393170937895775,0.019277814775705338,0.0857715979218483,0.12887758016586304,0.056897155940532684,0.020540909841656685,0.09180645644664764,0.13539883494377136
39296,0.05527971684932709,0.02265387959778309,0.08396124839782715,0.12418044358491898,0.057172778993844986,0.02242382802069187,0.08758416026830673,0.13186123967170715
39441,0.05398818477988243,0.019816027954220772,0.08523338288068771,0.12736079096794128,0.05701857805252075,0.021168550476431847,0.09026589244604111,0.13460002839565277
39586,0.054390713572502136,0.02094138227403164,0.0854291021823883,0.1266757994890213,0.05687076225876808,0.02122560702264309,0.0899806022644043,0.13488531112670898
39731,0.05291096121072769,0.018739601597189903,0.08513552695512772,0.12535472214221954,0.056359656155109406,0.020084446296095848,0.09009471535682678,0.13174711167812347
39876,0.05306725203990936,0.019962813705205917,0.08298267424106598,0.12447401136159897,0.056693486869335175,0.02179618924856186,0.0895811915397644,0.13237476348876953
40021,0.055037785321474075,0.021430667489767075,0.08611410111188889,0.1266268640756607,0.05708256736397743,0.02071208506822586,0.09294761717319489,0.13431473076343536
40166,0.05374669283628464,0.021479595452547073,0.08493981510400772,0.12555043399333954,0.05633889511227608,0.021853245794773102,0.08975236862897873,0.131632998585701
40311,0.0545220673084259,0.022066738456487656,0.08479303121566772,0.12569722533226013,0.057667627930641174,0.023108525201678276,0.08992354571819305,0.13203240931034088
40456,0.053916171193122864,0.020305313169956207,0.08704373985528946,0.1269204318523407,0.05751900374889374,0.021625014021992683,0.09192057698965073,0.13351592421531677
40601,0.055616091936826706,0.022849593311548233,0.08758195489645004,0.12569722533226013,0.05755578354001045,0.02208147943019867,0.09260527044534683,0.13169005513191223
40746,0.0531955249607563,0.01991388574242592,0.08361874520778656,0.12486544251441956,0.05653057619929314,0.02094031684100628,0.09123587608337402,0.13134771585464478
40891,0.056424468755722046,0.02299637906253338,0.08528231084346771,0.1271161586046219,0.060567114502191544,0.025562021881341934,0.09220586717128754,0.13385826349258423
41036,0.05497836321592331,0.021430667489767075,0.0859183818101883,0.12799686193466187,0.058916639536619186,0.023679105564951897,0.09157823026180267,0.13454297184944153
41181,0.054121799767017365,0.020990312099456787,0.0855269581079483,0.12623544037342072,0.057377733290195465,0.022537942975759506,0.0910647064447403,0.13311651349067688
41326,0.05572556331753731,0.022800665348768234,0.08640766888856888,0.1270672231912613,0.05949423834681511,0.025048499926924706,0.0917493999004364,0.13374415040016174
41471,0.05344388261437416,0.020060671493411064,0.08616302907466888,0.1263332962989807,0.056123409420251846,0.02099737524986267,0.0913499966263771,0.13226063549518585
41616,0.05274735763669014,0.01878853142261505,0.08371660113334656,0.1264311522245407,0.05606073886156082,0.02014150470495224,0.0888964980840683,0.13186123967170715
41761,0.05542544648051262,0.021088168025016785,0.08689695596694946,0.12745864689350128,0.058395177125930786,0.022709118202328682,0.09163528680801392,0.13323062658309937
41906,0.05258147045969963,0.018935315310955048,0.08322732150554657,0.1264311522245407,0.055132873356342316,0.01905740052461624,0.08935295790433884,0.1323176920413971
42051,0.05570387467741966,0.021675309166312218,0.08753302693367004,0.12892650067806244,0.058652885258197784,0.0229373499751091,0.09038000553846359,0.13420061767101288
42196,0.058196790516376495,0.025198159739375114,0.08826695382595062,0.12941579520702362,0.06147076562047005,0.026931416243314743,0.09368937462568283,0.13511355221271515
42341,0.054406482726335526,0.020305313169956207,0.08425481617450714,0.12491437047719955,0.05681914836168289,0.02071208506822586,0.08901061117649078,0.13226063549518585
42486,0.05195716768503189,0.018005674704909325,0.08317839354276657,0.12594187259674072,0.05493687093257904,0.01877211034297943,0.0888964980840683,0.13311651349067688
42631,0.0536452941596508,0.020011741667985916,0.08513552695512772,0.1267247200012207,0.05609152466058731,0.02071208506822586,0.08883944153785706,0.13186123967170715
42776,0.05377860739827156,0.019620314240455627,0.08630981296300888,0.12824150919914246,0.05657157301902771,0.019399749115109444,0.0928335040807724,0.13488531112670898
42921,0.05369983986020088,0.020060671493411064,0.0856737419962883,0.1272629350423813,0.056093066930770874,0.020027387887239456,0.09026589244604111,0.13334473967552185
43066,0.052831489592790604,0.018984245136380196,0.08479303121566772,0.12520794570446014,0.05597734451293945,0.020883258432149887,0.08878237754106522,0.13134771585464478
43211,0.052988965064287186,0.01922888681292534,0.08484195917844772,0.12731187045574188,0.05541030317544937,0.020084446296095848,0.08872532099485397,0.13203240931034088
43356,0.053302448242902756,0.019326742738485336,0.08410803228616714,0.12770329415798187,0.056600939482450485,0.02156795561313629,0.08866826444864273,0.13305945694446564
43501,0.05294926092028618,0.019473528489470482,0.08356981724500656,0.12559936940670013,0.055487580597400665,0.020255619660019875,0.08832591772079468,0.13243182003498077
43646,0.054052699357271194,0.020745668560266495,0.08528231084346771,0.1266757994890213,0.057356685400009155,0.02208147943019867,0.09049412608146667,0.13094830513000488
43791,0.05231483653187752,0.01849495992064476,0.08278696238994598,0.12569722533226013,0.05662378668785095,0.02099737524986267,0.09129293262958527,0.13208946585655212
43936,0.051927171647548676,0.017956746742129326,0.08332517743110657,0.12628436088562012,0.055240314453840256,0.01957092247903347,0.08883944153785706,0.1322035789489746
44081,0.05410424992442131,0.02084352634847164,0.08415696024894714,0.12496329843997955,0.05599436163902283,0.020883258432149887,0.08729887008666992,0.13237476348876953
44226,0.053578007966279984,0.019326742738485336,0.08523338288068771,0.12618650496006012,0.05534987524151802,0.019627980887889862,0.09129293262958527,0.13283121585845947
44371,0.053251318633556366,0.019767099991440773,0.08513552695512772,0.12745864689350128,0.05710619315505028,0.021396782249212265,0.09055118262767792,0.1336870938539505
44516,0.052230916917324066,0.018054602667689323,0.08386338502168655,0.12613758444786072,0.05662624537944794,0.020312678068876266,0.0910647064447403,0.1326029896736145
44661,0.054162926971912384,0.020452098920941353,0.08342303335666656,0.12579508125782013,0.05802200734615326,0.022595001384615898,0.09140705317258835,0.13283121585845947
44806,0.05414459481835365,0.02050102688372135,0.08396124839782715,0.12466973066329956,0.057519249618053436,0.022595001384615898,0.08963824808597565,0.13077713549137115
44951,0.05447769910097122,0.021479595452547073,0.08401017636060715,0.12476758658885956,0.05664236098527908,0.020769143477082253,0.09055118262767792,0.13311651349067688
45096,0.05519399419426918,0.02157745324075222,0.08626088500022888,0.12902435660362244,0.05814756453037262,0.0229373499751091,0.09203469008207321,0.13402944803237915
45241,0.05422566458582878,0.02015852741897106,0.08435267210006714,0.12833936512470245,0.05713662505149841,0.02036973647773266,0.09095058590173721,0.13357298076152802
45386,0.054723478853702545,0.021137095987796783,0.08723945170640945,0.12770329415798187,0.05838368088006973,0.023393815383315086,0.09289056062698364,0.13294534385204315
45531,0.052381373941898346,0.018935315310955048,0.08386338502168655,0.12623544037342072,0.0565425343811512,0.020826201885938644,0.09089352935552597,0.13294534385204315
45676,0.054926201701164246,0.020011741667985916,0.08738623559474945,0.12780115008354187,0.05794114992022514,0.021396782249212265,0.09488759189844131,0.13534177839756012
45821,0.05498219653964043,0.0222624521702528,0.08513552695512772,0.1265779435634613,0.058254994451999664,0.024192627519369125,0.08980942517518997,0.13226063549518585
45966,0.05275670066475868,0.01986495591700077,0.0821508914232254,0.1270182877779007,0.05596678704023361,0.02042679488658905,0.08975236862897873,0.13323062658309937
46111,0.05294979736208916,0.019131029024720192,0.0820530354976654,0.12603972852230072,0.056484296917915344,0.020255619660019875,0.0895811915397644,0.13345886766910553
46256,0.05376935005187988,0.020354241132736206,0.08396124839782715,0.12599079310894012,0.056850139051675797,0.021168550476431847,0.0892959013581276,0.1308341920375824
46401,0.05506609007716179,0.02128388173878193,0.0855758860707283,0.12623544037342072,0.058019351214170456,0.02179618924856186,0.09072235226631165,0.1326029896736145
46546,0.05442321300506592,0.020745668560266495,0.08405910432338715,0.1269204318523407,0.05848977342247963,0.02322264015674591,0.09163528680801392,0.1339723765850067
46691,0.05373075231909752,0.019326742738485336,0.08709266781806946,0.12819257378578186,0.05714429169893265,0.02156795561313629,0.09237703680992126,0.13317357003688812
46836,0.05520332604646683,0.020794598385691643,0.08670123666524887,0.12838828563690186,0.05930091813206673,0.02345087379217148,0.0946023017168045,0.13345886766910553
46981,0.05406784638762474,0.01922888681292534,0.08635874092578888,0.12853507697582245,0.05717147886753082,0.02156795561313629,0.09157823026180267,0.13357298076152802
47126,0.05331888049840927,0.019082101061940193,0.08484195917844772,0.12731187045574188,0.0569317452609539,0.02156795561313629,0.09163528680801392,0.1322035789489746
47271,0.054495327174663544,0.020452098920941353,0.08508659899234772,0.12760543823242188,0.05749562382698059,0.022537942975759506,0.08878237754106522,0.1326029896736145
47416,0.05475562810897827,0.021332811564207077,0.0856737419962883,0.1270182877779007,0.05867823585867882,0.023393815383315086,0.09163528680801392,0.1319182962179184
47561,0.05485238507390022,0.021430667489767075,0.08616302907466888,0.12873078882694244,0.05849403142929077,0.023564988747239113,0.0906652957201004,0.132717102766037
47706,0.05320864915847778,0.01888638734817505,0.0858205258846283,0.12452293932437897,0.055365387350320816,0.019342690706253052,0.09169234335422516,0.13129065930843353
47851,0.05513811483979225,0.02157745324075222,0.08767981082201004,0.12794794142246246,0.05796125531196594,0.022024421021342278,0.09163528680801392,0.13425767421722412
47996,0.05306050553917885,0.01849495992064476,0.08611410111188889,0.12721401453018188,0.05593385547399521,0.01985621452331543,0.09089352935552597,0.13391532003879547
48141,0.05292621627449989,0.019669242203235626,0.08420588821172714,0.1266757994890213,0.0549456924200058,0.019513865932822227,0.09163528680801392,0.13020655512809753
48286,0.05426723510026932,0.020647812634706497,0.08420588821172714,0.12603972852230072,0.05770384147763252,0.02213853783905506,0.09060823917388916,0.13186123967170715
48431,0.05423881486058235,0.020647812634706497,0.08679910004138947,0.1271161586046219,0.05752220377326012,0.022766176611185074,0.09072235226631165,0.13305945694446564
48576,0.05253324285149574,0.01810353249311447,0.08469517529010773,0.12555043399333954,0.05538807809352875,0.019513865932822227,0.08963824808597565,0.13049183785915375
48721,0.05526522547006607,0.021822094917297363,0.08728837966918945,0.12760543823242188,0.05757357180118561,0.022252652794122696,0.09157823026180267,0.1334017962217331
48866,0.056311145424842834,0.02368137612938881,0.08533124625682831,0.12760543823242188,0.059814244508743286,0.025847312062978745,0.08963824808597565,0.13385826349258423
49011,0.05364657938480377,0.02020745538175106,0.08430374413728714,0.12721401453018188,0.056557390838861465,0.020883258432149887,0.0910647064447403,0.1322035789489746
49156,0.05444890633225441,0.02128388173878193,0.08366767317056656,0.12804579734802246,0.05782993510365486,0.02316558174788952,0.08975236862897873,0.13334473967552185
49301,0.05322914198040962,0.019718172028660774,0.08361874520778656,0.12520794570446014,0.05694049969315529,0.021054433658719063,0.08992354571819305,0.131632998585701
49446,0.05434244126081467,0.021822094917297363,0.08420588821172714,0.12618650496006012,0.05891955643892288,0.025105558335781097,0.0895811915397644,0.13203240931034088
49591,0.054537784308195114,0.020647812634706497,0.08728837966918945,0.1263822317123413,0.05739109218120575,0.021739130839705467,0.09226292371749878,0.1334017962217331
49736,0.054230496287345886,0.019669242203235626,0.0858694538474083,0.12829042971134186,0.0575290210545063,0.020769143477082253,0.09357526153326035,0.13357298076152802
49881,0.05436967685818672,0.019767099991440773,0.08738623559474945,0.12853507697582245,0.05780525878071785,0.021739130839705467,0.09294761717319489,0.13311651349067688
50026,0.054438699036836624,0.01952245831489563,0.08826695382595062,0.1264311522245407,0.05753554403781891,0.021339723840355873,0.09209174662828445,0.13283121585845947
50171,0.05619713291525841,0.0223113801330328,0.08797337859869003,0.12618650496006012,0.05965326726436615,0.024477917701005936,0.09277644753456116,0.13522766530513763
50316,0.05340109393000603,0.019375672563910484,0.08743516355752945,0.12858401238918304,0.05614440515637398,0.019685039296746254,0.09186352044343948,0.1334017962217331
50461,0.05412472039461136,0.020354241132736206,0.0857226699590683,0.1269204318523407,0.05683867260813713,0.020597968250513077,0.09089352935552597,0.13402944803237915
50606,0.05408173426985741,0.020109599456191063,0.08606517314910889,0.1265779435634613,0.057144761085510254,0.02099737524986267,0.09203469008207321,0.13157594203948975
50751,0.05336368829011917,0.019767099991440773,0.08445052802562714,0.12628436088562012,0.05620745196938515,0.020312678068876266,0.09192057698965073,0.13277415931224823
50896,0.052560120820999146,0.017956746742129326,0.08449945598840714,0.12750758230686188,0.05679822340607643,0.020597968250513077,0.09231998026371002,0.13345886766910553
51041,0.0528319850564003,0.01952245831489563,0.0822487473487854,0.12271258980035782,0.05671258270740509,0.021739130839705467,0.08895355463027954,0.1308341920375824
51186,0.0514415018260479,0.01820138841867447,0.08141696453094482,0.12481651455163956,0.054801154881715775,0.019228573888540268,0.0888964980840683,0.13186123967170715
51331,0.05476424843072891,0.021088168025016785,0.08533124625682831,0.1266268640756607,0.05778916925191879,0.021967362612485886,0.09112176299095154,0.1330024003982544
51476,0.053166404366493225,0.01878853142261505,0.08650552481412888,0.1272629350423813,0.0554811954498291,0.018372703343629837,0.09197763353586197,0.13488531112670898
51621,0.052417509257793427,0.019375672563910484,0.08474410325288773,0.12525686621665955,0.055025022476911545,0.019171517342329025,0.09060823917388916,0.1319182962179184
51766,0.05383310094475746,0.01986495591700077,0.08650552481412888,0.12882864475250244,0.05638591945171356,0.020312678068876266,0.09038000553846359,0.13317357003688812
51911,0.053158823400735855,0.01986495591700077,0.0823955312371254,0.12589293718338013,0.05441930890083313,0.018829168751835823,0.08752710372209549,0.13294534385204315
52056,0.054413244128227234,0.02050102688372135,0.0858205258846283,0.12628436088562012,0.05736641585826874,0.02094031684100628,0.09163528680801392,0.1339723765850067
52201,0.05560443922877312,0.02191995270550251,0.0859183818101883,0.12618650496006012,0.058005206286907196,0.02179618924856186,0.09060823917388916,0.13391532003879547
52346,0.05343450605869293,0.019375672563910484,0.08454838395118713,0.1268715113401413,0.055901266634464264,0.018943283706903458,0.09095058590173721,0.13374415040016174
52491,0.05202129855751991,0.01780996099114418,0.08503767102956772,0.12398473173379898,0.05579463019967079,0.019399749115109444,0.09129293262958527,0.13283121585845947
52636,0.05350077524781227,0.019375672563910484,0.08356981724500656,0.12623544037342072,0.05676477774977684,0.019970329478383064,0.09123587608337402,0.13283121585845947
52781,0.05471434071660042,0.020794598385691643,0.08498874306678772,0.12755650281906128,0.05716034024953842,0.021339723840355873,0.09077941626310349,0.13494236767292023
52926,0.05426191911101341,0.01986495591700077,0.08616302907466888,0.12745864689350128,0.058282800018787384,0.021910304203629494,0.09123587608337402,0.13454297184944153
53071,0.057007718831300735,0.023192092776298523,0.0892944484949112,0.12819257378578186,0.05997161194682121,0.0243638027459383,0.09505876898765564,0.134657084941864
53216,0.05600602924823761,0.021773166954517365,0.08777766674757004,0.12740972638130188,0.05866185575723648,0.021967362612485886,0.09209174662828445,0.1344859004020691
53361,0.05209682136774063,0.01741853356361389,0.08405910432338715,0.12736079096794128,0.056133516132831573,0.019913271069526672,0.08918178826570511,0.1343717873096466
53506,0.05538158863782883,0.022507093846797943,0.0854291021823883,0.12559936940670013,0.05912845954298973,0.025048499926924706,0.0899806022644043,0.1330024003982544
53651,0.054597847163677216,0.01991388574242592,0.0854780301451683,0.1270672231912613,0.05805463343858719,0.02208147943019867,0.09112176299095154,0.13402944803237915
53796,0.05500033125281334,0.02123495377600193,0.08684802800416946,0.1266268640756607,0.058943912386894226,0.023051466792821884,0.09408878535032272,0.13414356112480164
