e,te_auc,te_ap,va_auc,va_ap
55053,0.9888057804786299,0.09855597714689539,0.9929774783376175,0.9772296607939597
55206,0.9884134439822966,0.08865312401011792,0.9931625069021305,0.9763380961301018
55358,0.9882582496996727,0.09337918799688118,0.9928468181673779,0.9749622519366015
55511,0.9893034947146807,0.09375766069760659,0.9930983715299766,0.9768443686957141
55663,0.987791869207009,0.08939735905079017,0.9929967310655967,0.9741402726592998
55816,0.9881584232454254,0.08485131806991739,0.9927357033186077,0.9749596990570859
55968,0.9886431213687372,0.09310214949007714,0.9929808024726452,0.9751224790604534
56121,0.9881089974678967,0.097787635431711,0.9933842378846502,0.9799291687571069
56273,0.988438287797605,0.10439407884659105,0.9927740680136777,0.9726216276990208
56426,0.989169143937879,0.10573074747462212,0.9932766843933195,0.9756785253975551
56578,0.9894609328768452,0.10488424232930818,0.993386145447085,0.9780218764245997
56731,0.9903207375632855,0.1288812311104533,0.9931510921029665,0.9772035081226415
56883,0.9894631445283134,0.1300131198633171,0.9927471371586172,0.9753875386215114
57036,0.9893035229142441,0.13855950555447902,0.9931784180055275,0.9780090734047936
57188,0.9888095269920459,0.12041121370731125,0.9935077357946024,0.9797610084850893
57341,0.9895393800335667,0.13394622276273116,0.9935201632302119,0.9810846516961256
57493,0.9883494027739362,0.11774521802493973,0.9931906299055228,0.9789630345786877
57646,0.9901062637699979,0.22640308011177984,0.993069205383502,0.9784003214512006
57798,0.9920297922424565,0.43728602412550227,0.9931698063640945,0.9807539387348615
57951,0.9898266852419607,0.3141600818106502,0.9934363966401071,0.9816490384419603
58103,0.990219823411595,0.20567598183731936,0.9936857101262261,0.9816473933358969
58256,0.9920437147697316,0.3213975045135352,0.9935843380664571,0.9826487914201272
58408,0.9907796008580627,0.19110775462124602,0.9933659541943346,0.9800331965277388
58561,0.9887131731125994,0.146760098405945,0.9941976107695435,0.9843424221177317
58713,0.9897973456105531,0.1520462572279621,0.9940034155141966,0.9830993685764227
58866,0.9894349409364577,0.16678784961411292,0.9942352139433909,0.9837064349683776
59018,0.9905978023016757,0.24731785565201977,0.9934589440723722,0.981048064899572
59171,0.9895986716297576,0.13621767693542747,0.9937181942963926,0.9816293158760013
59323,0.9888524185278963,0.12374552826606725,0.9933304362182463,0.9810840005483654
59476,0.9908617300720555,0.1619545194799164,0.9934001520781188,0.9798687927984188
59628,0.9906770712742433,0.154450029221386,0.9933284410016175,0.9815700218452404
59781,0.9909296829627029,0.14466624925748653,0.992849979767147,0.9770624945885676
59933,0.9917866354647361,0.23587472075891297,0.9932663961504027,0.9801272432292667
60086,0.9918345988934798,0.19364747518143322,0.9930215764852002,0.9794210951991105
60238,0.9930951636886759,0.234461576043716,0.9929194299809543,0.9767538119521066
60391,0.9929976979407317,0.30424182264730204,0.9928302229071394,0.9756197351252379
60543,0.9944555871661918,0.43098900812558005,0.9931360857462312,0.9799329410212982
60696,0.9934225001914951,0.3926783131551833,0.9936794524437098,0.9831014305462532
60848,0.9911983200601614,0.16293658928620744,0.9931423281097493,0.978813844848266
61001,0.9899045240938157,0.11645717097113745,0.9933369420885495,0.9819735580906235
61153,0.9901987180526844,0.16054145887065707,0.9936263911434234,0.9829121064731792
61306,0.9891393208853854,0.11239058526234792,0.9935675198081441,0.9826438044520908
61458,0.9894106973689977,0.0965421683441314,0.9934726751053089,0.9810529842036336
61611,0.9896787181045716,0.10065510854268765,0.9936148201142481,0.9804034573421644
61763,0.9893644581421273,0.09861628489816314,0.9929011942055124,0.973896651828881
61916,0.9907657307014053,0.1051899462069896,0.9930658623452434,0.9781121631370417
62068,0.9901982306030894,0.10493780489480116,0.993435683934508,0.9814808095625032
62221,0.9908323461270482,0.12074420379847266,0.9936641759183957,0.9805463089530886
62373,0.9912663776920442,0.1165651574214334,0.9934108507250655,0.9805984546464227
62526,0.989629860346819,0.10812460062860244,0.9931615432564542,0.9791501979630054
62678,0.9911602748206977,0.12372053801483271,0.9934851512939897,0.9788611451556706
62831,0.9901592386639991,0.11033480610545611,0.9933521134138181,0.9761755589425124
62983,0.9908222184552977,0.10608463404874341,0.9930869471791138,0.9737367970160408
63136,0.9921556912072722,0.12235134202547769,0.9930778055466329,0.975422306826647
63288,0.991223006763617,0.11022208937772968,0.9929120825102884,0.9745866990551606
63441,0.990789470705234,0.1219732714727979,0.9933528058775725,0.9779760856639244
63593,0.9910292475638619,0.11441163863240586,0.9929393235860082,0.975260109404069
63746,0.991891803721983,0.12149135647973373,0.993052273962267,0.9763657203519635
63898,0.9923613868793411,0.18350508830989318,0.993354009867008,0.9801825039068891
64051,0.9939498723111686,0.21730139689231395,0.992827303158634,0.9783147580577849
64203,0.993617874823379,0.13347693477827793,0.9929983027360089,0.9783757289350115
64356,0.993711163007439,0.19764199625585088,0.9934079791166213,0.9819315930176049
64508,0.993506180381472,0.16311742599815066,0.9932231349930963,0.9797042445047454
64661,0.9920479567897608,0.1069386265779644,0.9923170417857342,0.9724133044634224
64813,0.9910355844085967,0.1038777233333035,0.9929595627911637,0.9768908160063473
64966,0.9907253086416024,0.09738476503285202,0.9932288737687889,0.9792123195454817
65118,0.9913999509665993,0.10407111274839882,0.9927993899735984,0.9756544777996029
65271,0.9906463538927407,0.0995797835077336,0.99260966104754,0.9752405983144757
65423,0.9917574529451814,0.1093043457708816,0.9924524219588643,0.9700367147931295
65576,0.991448083592723,0.11113678275083606,0.9928027098300656,0.9736659519725187
65728,0.9914165484238833,0.12297788456173042,0.9929330805156519,0.973088023037358
65881,0.9927977267800223,0.1990127680403117,0.9925106929570554,0.9699622328864409
66033,0.992855455314702,0.16986498048212328,0.992779720404983,0.9693812489069261
66186,0.9926883930444181,0.16242629596179706,0.9926244890683678,0.9703521963541466
66338,0.9930648290155331,0.19522307335832498,0.9926398393925958,0.9722437170224472
66491,0.9929903056266258,0.15962011257783584,0.9928443788061411,0.9717011146553457
66643,0.991718134696858,0.1467294023045524,0.9927414598528286,0.9710897567303935
66796,0.9943366212654502,0.25107111999526976,0.992225715898686,0.9697756928763548
66948,0.9946185604997904,0.44469973260596446,0.9927045270055633,0.9737581024387251
67101,0.9942464269763404,0.27982587735231484,0.9928916112557762,0.9757036919061689
67253,0.9932000862068708,0.2026869815727221,0.9926561551389785,0.9711723194604376
67406,0.9933784444165296,0.24183261363285394,0.992014035955437,0.9688226228579461
67558,0.9929466003319475,0.3097238537485664,0.9916942719355649,0.9698906848749482
67711,0.9928464636825035,0.2587916024912364,0.9919109430823921,0.970838784338166
67863,0.9925941380181864,0.2659469220600593,0.9917309121893398,0.9698426106410933
68016,0.9920970683435835,0.18557268566065127,0.9924015146948733,0.9696772447770424
68168,0.9927149973181812,0.17640292994807885,0.9925387735376442,0.9716191134120206
68321,0.9906520703470819,0.1873584787841165,0.9927260280357839,0.9751423713350905
68473,0.9907247083937539,0.20026498182327085,0.9925359863807288,0.9711634774816428
68626,0.9937115779438711,0.3495898743855206,0.9916340142591005,0.969663230699475
68778,0.9915163627926034,0.13333060835050353,0.991792759150875,0.9676555692666375
68931,0.9911959351828041,0.19488678555442696,0.9920718348482516,0.9676783187959358
69083,0.9917731842730197,0.16106721642981509,0.9919979757467076,0.9672741060792844
69236,0.9922094516605381,0.16234337269781413,0.992234346687303,0.9680996170781918
69388,0.9933618469592456,0.1725117726261784,0.991849026369061,0.9680212359074796
69541,0.9892559865074597,0.12560008148060428,0.9919432902322832,0.9679823440989548
69693,0.9896463530628677,0.1233869931622119,0.9924291389957554,0.969362541949104
69846,0.992143799048558,0.16582947959827943,0.9922961727376863,0.9682219440965383
69998,0.9918097631351894,0.14830772511474843,0.9923590036180187,0.9681088283648184
70151,0.9909963467304544,0.1251593446311089,0.9921768004047056,0.9683903814203783
70303,0.9901607493548927,0.13854437530128869,0.9925775550858609,0.9701298129425363
70456,0.9902685965706576,0.13202339997580767,0.992396771222452,0.9693023633225791
70608,0.9899226362705024,0.1438416353730628,0.9926965659054976,0.9703922237987659
70761,0.9915863097952303,0.22259491543011428,0.9919079469077865,0.9679786782508355
70913,0.9914517293934129,0.14573687606508262,0.9923844601211534,0.9690713180357664
71066,0.9913263863628459,0.14138972635350264,0.9920081202012165,0.9676956275147942
71218,0.9893108789717685,0.13288518545075792,0.992782695218062,0.970612046122325
71371,0.9884228626364544,0.13283509241388003,0.992595110407543,0.9699781631279387
71523,0.9887231597865331,0.153958604661983,0.9917632061762397,0.9684975911245925
71676,0.9892114029978085,0.13943451673894067,0.9920213546959442,0.9680903491255166
71828,0.9896536728638108,0.12897633853345353,0.9924743954697738,0.9689530341107685
71981,0.9874115336391343,0.1253044356612641,0.9922295987298992,0.9688996038720302
72133,0.9883679580866184,0.13926319139499632,0.9914221798247872,0.9671009936460239
72286,0.98906860443753,0.14186618140331028,0.9924734004855181,0.9693682316091512
72438,0.9896876815372069,0.14329183434148846,0.9914619194578026,0.9674692666604839
72591,0.992685129952088,0.2127192681587431,0.9919046998681661,0.9676845166382413
72743,0.991100922796871,0.13067611635948786,0.9915371979405267,0.9672587873275176
72896,0.9910486851200259,0.1475788703956951,0.9923241659893517,0.9689976379409443
73048,0.9898149703376448,0.14172261221393623,0.9918439053449487,0.9685487713389055
73201,0.989185817936835,0.1393789046304946,0.9920185745323485,0.9685978273433603
73353,0.991746124777734,0.22585291411228342,0.992390881790136,0.9698517717271138
73506,0.9908773244305862,0.14616198142423897,0.9921008077964506,0.9689433991312648
73658,0.9921720791820857,0.1493976054918318,0.991850635908487,0.9682541252879961
73811,0.9914852425601958,0.1306987465098613,0.9919267734748732,0.9690633776238851
73963,0.9913660591199656,0.1804524231886469,0.9924180280119204,0.9702861967399707
74116,0.9916381244786253,0.19474824128761437,0.9916566589035136,0.9687468574398654
74268,0.9922929384820806,0.24045800304552786,0.9923809771539489,0.9700137648155894
74421,0.9906305097666489,0.16335762661849138,0.9924868719399388,0.9706223135433526
74573,0.988494981005459,0.14525990283901488,0.9916652426091991,0.9680909672609004
74726,0.9900340124601946,0.1997667856971437,0.9921840561240177,0.9688447043509284
74878,0.9912546104171105,0.2483087971247499,0.9923759867072506,0.9709086641224339
75031,0.9904608531365371,0.15577776691791698,0.9924577102534257,0.9712130991181014
75183,0.9897575399126347,0.13805882665591807,0.9925177082450356,0.9722090010682056
75336,0.9891004256305123,0.12779794185338525,0.9922939706801788,0.9730188175676584
75488,0.9900452076868432,0.18249150559890492,0.9920869324371584,0.9700890257493355
75641,0.9906492503907472,0.1623206954965618,0.9919531855106829,0.9697368737250713
75793,0.9909922859933324,0.17095568736801914,0.9917792195459908,0.9684926648610864
75946,0.9920749719714469,0.18565184584781486,0.9925935939455741,0.9703950146546924
76098,0.9907836615951847,0.13030206514073647,0.9925725277021743,0.9728672103845384
76251,0.9904979436193561,0.12265457434637488,0.9934088392323922,0.9752839158561843
76403,0.9903358565577485,0.13325800012239122,0.9931259389960619,0.9735609887976875
76556,0.9900893118039175,0.14924525211106623,0.9933260465402455,0.9746731612819185
76708,0.9908971648376551,0.18386751475229773,0.9920598571994456,0.972656242426001
76861,0.9937460136392264,0.1902986050193868,0.9933508276375713,0.9736126442051803
77013,0.9947387309247377,0.29027347564580774,0.9922783426498494,0.9718118758761618
77166,0.992552620203922,0.15515019040521424,0.9921796992545695,0.9692681612083658
77318,0.9918476673768364,0.13676122263018864,0.9919171890801847,0.9689165599178738
77471,0.9901866446110631,0.11469836914968647,0.9922797057404357,0.9701710124848469
77623,0.9917036522068249,0.12846921142049753,0.9915415915467967,0.9675484604253961
77776,0.9926960069265218,0.14236846531259328,0.9920233880005189,0.9685115718353966
77928,0.9934779083049624,0.1387428575200707,0.9924200545671285,0.9697558361583797
78081,0.9926726415740346,0.12571639642693222,0.9918551746355234,0.9684597168705221
78233,0.993260940864573,0.13635191829597257,0.992174468526664,0.9693089287566445
78386,0.9925328039679073,0.1308365812759742,0.9913940493714453,0.9678289449632368
78538,0.9921261783499754,0.13148676501963089,0.9923115938207984,0.9699649629777426
78691,0.9917526429053762,0.1224196075649241,0.9913069570825115,0.9672540133416931
78843,0.9929082287832508,0.1749766081662422,0.9912517260265986,0.9677361501450817
78996,0.9928571432599937,0.1356514014816284,0.992877233509658,0.9723250841662207
79148,0.992728073858556,0.1403411643005097,0.9911138258000812,0.9674676077157409
79301,0.9923223022845425,0.15977185903347574,0.992402984355395,0.9715776045496372
79453,0.9925690242927717,0.16889752757242724,0.9924404931069161,0.9704093490138531
79606,0.9925233933707677,0.2338286107867754,0.992422210104673,0.9710312779086322
79758,0.99257360873607,0.19729411437367098,0.9922832038327271,0.9718039708229637
79911,0.9926884857001264,0.16331735295816888,0.9916994291585511,0.969500978414927
80063,0.9913834018514238,0.1697259501494383,0.992683385943651,0.9707106770573337
80216,0.9922996822062294,0.15599736757852012,0.9896438895364807,0.9640906692334873
80368,0.9930918119691468,0.18745749466980866,0.992340520812003,0.9701861736359755
80521,0.9912706156835642,0.15436666685936817,0.9918290133646452,0.9694229327994163
80673,0.9919162406578774,0.1404801096714503,0.9924400212454926,0.9705241714361896
80826,0.9934369987955645,0.1569086370798279,0.9923784784057914,0.970638210582776
80978,0.9926260317243315,0.13575612375927615,0.9931547066108866,0.9730219750108204
81131,0.9922134036279158,0.13706165576834858,0.9926785158345952,0.9714690743272629
81283,0.9904282786123626,0.11879012698093241,0.9929271331726439,0.9716475740222063
81436,0.9905157133727736,0.1214799362595852,0.992662954666157,0.971039409013524
81588,0.9910633166648937,0.13552730277749958,0.9927254636848926,0.972384647929351
81741,0.9917593060593441,0.13155073311427212,0.9920050827672757,0.9694631900920373
81893,0.9928524742180054,0.14415637341759965,0.9926346765962215,0.9715968959813401
82046,0.9922727032811247,0.14205506163028786,0.9926135051840523,0.9726795806609061
82198,0.9919891808427281,0.14931919424784643,0.9924943223712864,0.9724104481995482
82351,0.9916737767837136,0.1305644702401082,0.9930459549036749,0.9721519825151501
82503,0.9917293057524523,0.1387468749205703,0.9926319566202128,0.9709423005136657
82656,0.9920152291822424,0.16281894708804384,0.992727444914882,0.9711974206701569
82808,0.993511066962949,0.1658342017762995,0.9926028279924604,0.9711174510597633
82961,0.9939636095270274,0.15484844872749065,0.9924737345447654,0.9706063874277041
83113,0.9941430312630752,0.1866764142455141,0.9923234014656306,0.9706373788533823
83266,0.9932105321308363,0.18017574766675729,0.9926930581301482,0.9707897694478163
83418,0.9920245672662192,0.14316117015167915,0.9929433779537207,0.9711991642262686
83571,0.9932565135331276,0.1581989233243356,0.9921006104634841,0.9693016714428825
83723,0.9925969620030302,0.1586402776582273,0.9932007807528517,0.9719659967082088
83876,0.9919773007695412,0.15013469600096865,0.9928199371225184,0.9706551432179084
84028,0.9922924671465218,0.15837098125380178,0.9916351019392459,0.9681880430759673
84181,0.9929060050462555,0.145494186053152,0.9921520086485096,0.9691729974866711
84333,0.9914280175891473,0.1403115326793898,0.9928871889756445,0.9716385391512333
84486,0.9920973261681627,0.1398371553624517,0.9930239493348375,0.9724590258822566
84638,0.9924426177358157,0.16304460052751926,0.9927510492141504,0.9718367421738912
84791,0.9920333897010376,0.15664473276328608,0.9922705060971794,0.970856532290071
84943,0.993202454970192,0.15303753520706395,0.992804769706753,0.97153889178811
85096,0.9931021894084583,0.15963772165608842,0.9932009613406332,0.9719892631427941
85248,0.9940245286408744,0.17260048047263696,0.992420712301982,0.9709752409086824
85401,0.9935086780570827,0.1750719561229553,0.9928798932042517,0.972796866255318
85553,0.9935868633607159,0.16547907427412,0.9927427177058383,0.9716283042757888
85706,0.9920708749777435,0.14334079435098115,0.9928225444485321,0.9714555500785256
85858,0.9935230799769347,0.1447147368447762,0.9927658573684456,0.9709300613169782
86011,0.9925048622291399,0.13246603005792387,0.9926114971505077,0.9708607845068954
86163,0.9926951891391848,0.14546407800841035,0.9919655663074806,0.9699205562462303
86316,0.9924497038832337,0.13388876019063542,0.9926675072922598,0.970531883900545
86468,0.9929447230467304,0.12441186280564799,0.9921488402806082,0.9698496020665595
86621,0.9938571884034662,0.14109565925259518,0.9924268706205597,0.9713162655455101
86773,0.9936744310619254,0.1614354708715809,0.9929860917805498,0.9718901158513316
86926,0.9935533703364781,0.2003444639715771,0.9925357672358609,0.9714355893947886
87078,0.9925547190571368,0.1676712618909741,0.9927899030725421,0.9714961655177129
87231,0.9917228722235002,0.1449557423418246,0.9929777340128852,0.9714953220738372
87383,0.9917614331121223,0.14987723189937827,0.9930484917647991,0.9728431654461757
87536,0.9918990107246726,0.14880774480538322,0.9930808209184642,0.9719934908007841
87688,0.992118830349469,0.1474384596777266,0.9933358636786186,0.9725582742849663
87841,0.991286218099113,0.14097762691470844,0.992962284274677,0.9723739761268684
87993,0.9913185509127446,0.12676052566321055,0.9927197648174109,0.9728891612806434
88146,0.9918770070082441,0.12346463518937571,0.9928779818824386,0.9721447521733688
88298,0.9918431997603004,0.1313234861267066,0.9929183421381735,0.9726723055471919
88451,0.9922652666534193,0.1309031253735298,0.993198923000618,0.973735150484587
88603,0.9929644869121275,0.13787003041305354,0.9927111701838813,0.971928116281369
88756,0.9918430184773933,0.13897788168299366,0.9928435830063926,0.9714969097799407
88908,0.9915412509215114,0.17130059131462413,0.9929238748799089,0.9720821351474614
89061,0.9920949412908053,0.15193622058238082,0.9926390934593453,0.9710248533537325
89213,0.9924144624860685,0.1555879042384941,0.9929577171364974,0.9717558260061112
89366,0.9931853902058582,0.1470670709679954,0.9931336101360788,0.9724722129273479
89518,0.9930167084749364,0.14178408544742188,0.9933363691242402,0.9740238558258397
89671,0.9928047243002414,0.14172395828954837,0.9931727911041845,0.9730079778175595
89823,0.9916861161069324,0.13356450724548005,0.9930865684639548,0.972483720842026
89976,0.9906561069131495,0.12602138958678452,0.9923120458532206,0.9708013536431765
90128,0.9897278256298854,0.11894561128455836,0.9926279009013759,0.9711992725534101
90281,0.9903173052735753,0.12083982103590643,0.9927656573895272,0.9718724874872654
90433,0.9899883855666997,0.1362916613646121,0.9924315925688191,0.9717174321803341
90586,0.9883386506832831,0.15770979020821904,0.9933661996986383,0.9756897529868069
90738,0.988421287489416,0.1683965989145989,0.9927248530267152,0.9739405077230359
90891,0.9882850755414334,0.16037543815367752,0.9932268277223606,0.974631023517275
91043,0.9904611512462068,0.14837131094696399,0.9918742531247546,0.971942306449189
91196,0.9918272831210458,0.1461533286576435,0.9927342920066426,0.9739816578374093
91348,0.9917590764343283,0.1449012058760964,0.9923619296592607,0.9727471475788373
91501,0.9927330450387232,0.14971429014411278,0.993234528593369,0.9741933721891758
91653,0.9928306034423755,0.13765120645402582,0.992680617158274,0.9726367218984199
91806,0.9921461919829334,0.12902919665246443,0.9923241100052629,0.9707148446728306
91958,0.9914807306300604,0.12353927559731367,0.9927648895693127,0.9732542479297496
92111,0.9901006842849642,0.11301550027845657,0.9924241428130336,0.9714383067069806
92263,0.9915275660762701,0.11307555420552874,0.9923627991390742,0.9719807237865397
92416,0.9903622674630771,0.11225645670832819,0.9921610143803967,0.9707955655806966
92568,0.9900509926258384,0.1161397253815113,0.9931727137961004,0.9720734853827179
92721,0.9908771632902241,0.12485655631335944,0.9930374295715667,0.9724088161121054
92873,0.9900884013608723,0.12432695119986933,0.9928333759873187,0.9715772790308729
93026,0.9902039148293583,0.12053779503185016,0.9929224563556918,0.9719198965249766
93178,0.9903751748060718,0.1262392160030088,0.9928148088110917,0.9717419285719296
93331,0.9901516811810223,0.12491963386403648,0.992546835840679,0.9707700390649334
93483,0.9914845778562027,0.12343257358505155,0.992448612194706,0.9706529081326735
93636,0.9918790132057508,0.1285504355923692,0.993459255525307,0.9722350542862367
93788,0.9924116143301704,0.12736875808633083,0.9930742066266849,0.9718387842404743
93941,0.9907594019136884,0.11931216047204767,0.9935772576742985,0.9728517380826481
94093,0.989617581451236,0.11643106160693417,0.9929157703855133,0.9714369080938449
94246,0.9896502123745372,0.11142653530771253,0.9934838204302219,0.9741743357740568
94398,0.9888842276353513,0.11439044389583065,0.9927216559286552,0.9716318149052282
94551,0.9908236082909198,0.11898531997953382,0.9929767014411001,0.9725959095253363
94703,0.9919561108119406,0.1142933683316091,0.9926492510185096,0.9730242689442239
94856,0.9914721458772758,0.11927872754626087,0.9928051639348217,0.9723204969730911
95008,0.9906105525328175,0.11447157355387393,0.992660397144089,0.9723335158457561
95161,0.9910144468216139,0.1175967912431308,0.9927988677765366,0.9720263876188433
95313,0.9923206787953955,0.1157599934680642,0.9929539592405027,0.9728806652587811
95466,0.9911150306355625,0.12478845022697281,0.9931691704036111,0.9732076889866703
95618,0.991413514956569,0.11958841045516781,0.992273803803964,0.9706889290286608
95771,0.9904627989064081,0.12328661376244616,0.9929460109573529,0.9734358263167529
95923,0.9902353371999446,0.11673185184168358,0.9928740742868669,0.9717494348785269
96076,0.9889371743297892,0.124585234675479,0.9931613111695662,0.9717608140678458
96228,0.9885255815601992,0.11690585542386561,0.9932215306705117,0.9725304063539255
96381,0.9890562892853656,0.12389346195919926,0.9928353231389487,0.9722688399389573
96533,0.9898126982585408,0.1338947558671118,0.9932397153596906,0.973818716555589
96686,0.9892050460105284,0.12820486624940802,0.9927575889438806,0.9709256510475955
96838,0.9911367402708304,0.1329404450690663,0.9930085139773465,0.9720715035402057
96991,0.9911749667932014,0.1475895357590397,0.9932679475289284,0.9732104501266327
97143,0.9901092368096764,0.12475067100046887,0.993027161670578,0.972562766415703
97296,0.9894009322630616,0.11721397928383272,0.993481025460555,0.973953653990952
97448,0.9883537898202912,0.11699610096613544,0.9936701682425861,0.9738375268624703
97601,0.988646360290013,0.11053341321574112,0.9934225222003301,0.9734152701900691
97753,0.987375724222193,0.11376347927940905,0.9935478584526134,0.9737236152149075
97906,0.9896563880789101,0.12111347341913044,0.9931578107440832,0.9726845928745291
98058,0.988622523601967,0.12773757715441178,0.9934380627953977,0.9744868855448506
98211,0.9907569928652769,0.13551009885415127,0.9935963081026781,0.9769824607597779
98363,0.9904346114285885,0.1365486307934516,0.9935251629784008,0.9759337601228323
98516,0.9892903134330707,0.13310768237198484,0.9934859557571977,0.9730897720147282
98668,0.9874951171448938,0.12052400693589933,0.99310584969065,0.973050608860271
98821,0.9880422813295275,0.12204925871774798,0.992735390345658,0.9707425858528352
98973,0.9866966626227687,0.12866640301287252,0.9926590166640316,0.9717684677960051
99126,0.9882506881881866,0.12826341692507193,0.9928094620866563,0.9726051764371386
99278,0.988587874395632,0.13290471186521244,0.9931853398845247,0.9757539106134747
99431,0.9882060805074813,0.11637021707890507,0.9927651198609568,0.9731436400564022
99583,0.9880340631710666,0.11281187451765964,0.9931931571523962,0.9742665373197605
99736,0.9880923234689407,0.11877765013245725,0.9931929659682966,0.9741082364165731
99888,0.9874269990853753,0.11266621541673884,0.9930924159551181,0.9745190750054141
100041,0.9852874176440817,0.11477057504802275,0.9928562989821194,0.971780624068226
100193,0.9855425552077153,0.10161882575283622,0.9923698428757287,0.9712230716019972
100346,0.9862821652981539,0.10854907873484902,0.992625082005548,0.9732499856427818
100498,0.9859155145755204,0.11263636054201598,0.9927004546666456,0.9718140495381106
100651,0.9857791817722663,0.10640466577015745,0.9926695898315567,0.9705727269668116
100803,0.9860654999959433,0.11678312070336347,0.9928158250505356,0.9713294824289936
100956,0.9873830077665545,0.11598889825037705,0.9923980009332923,0.96871282153695
101108,0.9858115790420426,0.10556932275839154,0.9925579587281701,0.9700587510456439
101261,0.9847334412506451,0.10988147570317754,0.9933202804918572,0.973268360957487
101413,0.9873630827607955,0.11831791234916195,0.9931457211458651,0.97234346580533
101566,0.9864364531662417,0.10798634587168146,0.9927801161155353,0.9706682245971963
101718,0.9867526629270662,0.10739849640698149,0.9932350071416072,0.9721548263578415
101871,0.9859249130871329,0.10583649994541329,0.9930281015089424,0.9724466684000092
102023,0.984111250113473,0.10178198405014675,0.9930265388710469,0.9720275225763557
102176,0.9856187907129685,0.10537781613824611,0.9931637762522079,0.972976812587785
102328,0.9857760838488072,0.09997633112199776,0.9933549942174145,0.9751595231405082
102481,0.9859523109771787,0.0972024246998066,0.9932331221604641,0.9743440854750907
102633,0.9842716371442618,0.0843008570032228,0.9925756485430246,0.9724316139332895
102786,0.9845442423231342,0.08151587705096616,0.9932371810381797,0.9733697032390612
102938,0.9852593711640789,0.08910818657818798,0.9930086594233838,0.9713863891897094
103091,0.9856977333763031,0.08674766678975368,0.993393508511978,0.9738088207771955
103243,0.9879433532327984,0.0963133724332986,0.9930028788441532,0.9711811069293129
103396,0.9887989642413181,0.0947049783802105,0.9930843382455123,0.9718950966985289
103548,0.9874450750054806,0.09228635256422578,0.9927508825629666,0.969599077734161
103701,0.9879070684517892,0.0895017950048217,0.9930637020099562,0.9735374831838288
103853,0.98904249567038,0.09928223272631116,0.9928593441412389,0.9719479788399542
104006,0.9875765615123481,0.08894460677549744,0.9929027653567425,0.9723244174923618
104158,0.9901402200727764,0.10037317631571835,0.9928526162486734,0.9710963965081866
104311,0.9901898875608479,0.1031044948059305,0.9927503955201594,0.9709354657237266
104463,0.9900848683584358,0.10323408569857721,0.9930629703198086,0.9722623953183791
104616,0.99141164572837,0.10520515424954434,0.9930151579750964,0.9715373096517756
104768,0.9926600967968543,0.10890926867214831,0.992684526893126,0.9710064392283214
104921,0.9917587219255319,0.1099101230610365,0.9930282980662635,0.9718498463667661
105073,0.9913599881568279,0.11941602084776472,0.9930386986526701,0.971613940589564
105226,0.9914073029956146,0.1129277761743212,0.9926816555161244,0.9717359068757523
105378,0.9907593817711432,0.11179810461797456,0.9927755865711404,0.972117143898144
105531,0.9897154742211396,0.10439786646429729,0.9926740997283513,0.970965473156716
105683,0.9916451783979711,0.11840665566290134,0.9927399090810578,0.9698729804358595
105836,0.9921997066971473,0.11783522533621878,0.9924987960066549,0.9696955577582661
105988,0.9910027681738793,0.1061143346034632,0.9926893997732379,0.9696618924698115
106141,0.9905215748534406,0.10567704730967312,0.9926072044407017,0.9714575617824519
106293,0.9907410117698774,0.10221364803752823,0.9925481318129108,0.970193818343582
106446,0.9900432699739904,0.10080812300376073,0.992759074186119,0.9734225050695583
106598,0.9900218101062835,0.09624849307256182,0.9930934343588631,0.9766791147658177
106751,0.9900355594076696,0.10251696369883188,0.9929992132812462,0.9761606502172923
106903,0.9916291127038815,0.10551943385343447,0.9928987136787684,0.9735295426031997
107056,0.9909468726108172,0.10430792354946246,0.9927228827433354,0.9714233278801291
107208,0.9906480257239962,0.0987998328168689,0.9926551869270022,0.9728999564915515
107361,0.9916386280422566,0.09739879467813949,0.9926217588213117,0.9728931906218415
107513,0.9910309314806446,0.10387853171851605,0.9928391331533153,0.9731733764763866
107666,0.991917594236918,0.10206668645813777,0.9928743236005907,0.9734825122837182
107818,0.9909326842019447,0.10024550980047672,0.9925429489873686,0.9709141961982365
107971,0.9914323240653212,0.10065012271756148,0.9930292793328536,0.9725196372350687
108123,0.9913049063525938,0.09775283821033072,0.9927805255249875,0.9726276317856418
108276,0.9919525939235404,0.10824539237559368,0.9930011061564584,0.9709925712364742
108428,0.9916204715519703,0.10720793297672038,0.9929262663325271,0.9704743043111557
108581,0.9906368506398928,0.09744658921760481,0.9926502839218209,0.9710625556690521
108733,0.990541290376729,0.09764895146499607,0.9931510398657458,0.9748808727887408
108886,0.9903597053313217,0.09472455623701571,0.9925777883987691,0.9725247407168532
109038,0.9898427428790322,0.09935622413427776,0.9923995416091614,0.9712445721980719
109191,0.989960673452948,0.09806280431624867,0.9927013829704111,0.9726529010189895
109343,0.9883599373251007,0.09031386271437569,0.9926338229796091,0.9728801931116651
109496,0.9888916521775296,0.08755388779260856,0.9925922235801838,0.9750018521645936
109648,0.9900673000304708,0.0924549510134813,0.9924686940564235,0.9746489416023759
109801,0.9908866826571082,0.09924066359089156,0.9927434010932895,0.9717674618197484
109953,0.9909051211430279,0.10225163738570615,0.9930411595568347,0.9756334480568974
