e,tokens,te_auc,te_ap,va_auc,va_ap
70029,139687128,0.8916962937321951,0.007139182293816738,0.9865503342300926,0.982962513685869
70242,140111146,0.9321223981582236,0.012328884675360204,0.987827868024016,0.9843818710097534
70456,140537825,0.8964278783235895,0.007411526040526736,0.989256086658553,0.9861027337281824
70669,140961117,0.8680696521479926,0.005952803847810592,0.9850726405296608,0.9814898414063923
70883,141387466,0.8696400495741878,0.006036981137067884,0.9830900891344102,0.9784197768916298
71096,141813024,0.8794435109448991,0.006544322931724207,0.9872701156237979,0.9838239976756697
71310,142238273,0.8801297191193773,0.006598146901676265,0.983830576496702,0.9785638207096501
71523,142663292,0.87104490750652,0.006104503712412476,0.9773678705015465,0.9694422365164188
71737,143093480,0.9138426193810587,0.009023488967891253,0.9813021070683032,0.9751799607655129
71950,143520281,0.8978270399441255,0.007412325012555058,0.9900631263731104,0.987596165437996
72164,143946806,0.8714155021395129,0.006066134147879975,0.9859660621669998,0.9816286550928567
72377,144372012,0.9096103966859164,0.008395169858691483,0.9839582537846475,0.9792880734219596
72591,144797184,0.9153087509360341,0.009299807066680882,0.9823184053235676,0.9762661107097294
72804,145220421,0.8964840881103575,0.007243564147417965,0.9856806377175706,0.9811249699655012
73018,145645890,0.8690194013559817,0.0059139807957964185,0.9824096313087295,0.9766108739441325
73231,146069589,0.8976290628953957,0.007514417279737459,0.9860810785688131,0.9825237089253005
73445,146499227,0.9307401321046413,0.012101961843223518,0.9878866961921225,0.9836132998106848
73658,146925720,0.9191426185423232,0.009511630718827234,0.9842168734777029,0.9801093828381026
73872,147353125,0.9348587790441504,0.013089318632582142,0.9893164678002626,0.9854643450740035
74085,147779156,0.9545897556932441,0.024811414595942657,0.9845845296712191,0.9804323707885645
74299,148203888,0.9446725896546099,0.017055011978119154,0.9846164723532703,0.9796462590004941
74512,148627510,0.9259357684687581,0.010738483967061122,0.9850964903707641,0.9794443808827447
74726,149052484,0.9364714999864199,0.01387786221335633,0.9877966833790379,0.9835100298681126
74939,149476139,0.9294036218568434,0.011251407028277188,0.9806992646575943,0.9743529306760716
75153,149903676,0.9250671332904813,0.010816000024229357,0.9862520462946818,0.9823756042977845
75366,150325615,0.9353573956662282,0.012579849649271016,0.9861308490993376,0.9824568978301277
75580,150752822,0.9579420472707346,0.024621805168715847,0.9870080775860656,0.9831476510307497
75793,151177049,0.9310217208586941,0.01149943384856151,0.9857254344027121,0.9821962406089432
76007,151604366,0.9173325852553169,0.009470803718603048,0.9865829316695196,0.9838370026399099
76220,152026712,0.9243093425387021,0.010327404586219155,0.9855137025725338,0.98237914388078
76434,152454579,0.9393561098628239,0.013902822573910489,0.9842202218078653,0.9805230378891535
76647,152877178,0.9190732395594722,0.009949257388045116,0.9832252561551593,0.9795993119735285
76861,153305474,0.923771097473104,0.010969672971959787,0.9858853277126768,0.9828580407655667
77074,153730746,0.9336452511206164,0.012567621288046183,0.9836381474361465,0.9798666003677399
77288,154157139,0.9070873736962707,0.008496579604718706,0.9867313467900682,0.9838718060030347
77501,154579639,0.914234702081322,0.008993638769392338,0.9860478457506369,0.9834288728212538
77715,155005218,0.9340499148546413,0.012002425106783317,0.9834485785119884,0.9797661562632076
77928,155432613,0.8862304126537983,0.006859931030214824,0.9818229903492892,0.9778348641308787
78142,155858027,0.9056929496023769,0.00805021806774131,0.9812070779495008,0.9770057003430965
78355,156284135,0.901743991521052,0.007758591526196809,0.9804970024390844,0.9762365749081235
78569,156709021,0.8859467008754764,0.006803763468778742,0.9768521769956359,0.9720380401466798
78782,157135767,0.9035264980057228,0.008010223798144245,0.9814424558824855,0.9760694673851246
78996,157562380,0.9008385438270805,0.007852982401900573,0.9773091275293383,0.9710632682478133
79209,157986662,0.9116603478293672,0.008862801815980571,0.979227826031258,0.9740667965829869
79423,158415200,0.9364595030864704,0.012584893114605724,0.9743836273625237,0.9678131378181538
79636,158836622,0.9348067427927577,0.012063354055391082,0.9757571573550337,0.9692936754959449
79850,159263367,0.9248083499261578,0.010176620051935722,0.9724542342107335,0.965124449035722
80063,159688848,0.9473899197212413,0.015289770505860282,0.9717791101737234,0.9629503879798463
80277,160113888,0.9247845414376752,0.01038704830116071,0.9742726981119546,0.9661700361509727
80490,160535376,0.9103677684727545,0.009066050102959435,0.9776807949984566,0.9705411016010844
80704,160958887,0.9107134790053485,0.008793769860744222,0.9716645750349073,0.9626176550490746
80917,161382454,0.8863668340842514,0.006942620262180483,0.9685540398669734,0.9572698284088936
81131,161807582,0.9256454781351584,0.010803548679000017,0.9699061481827991,0.95790842468081
81344,162233107,0.9188767127740002,0.009920603938736127,0.9750056347594449,0.9668707683994346
81558,162660963,0.8931319133596294,0.007272568905944807,0.9768930176886811,0.9688828939089195
81771,163089524,0.881743112822658,0.006548042912300755,0.9732307166336336,0.9636133385474276
81985,163514509,0.858464478021208,0.00524039440658965,0.9729634799509445,0.9651207546173171
82198,163940078,0.8770644144980658,0.006082477431034643,0.9712480572610265,0.9625688968053584
82412,164367241,0.8282981200148761,0.004204364915339387,0.9667856077449327,0.9576860033675838
82625,164791402,0.8514668570894552,0.004800988657468396,0.963092270468422,0.9513621048253338
82839,165217883,0.8418535171748273,0.004529441304673944,0.9690666710619911,0.9600428417223442
83052,165642979,0.8226633114665056,0.004044256037356101,0.9626752701179507,0.9515326522628106
83266,166071242,0.8231310012246104,0.00408462524570019,0.9663102238088273,0.9560699654163924
83479,166496756,0.8690942873107033,0.005574622043158632,0.9676491929905325,0.9579677315703405
83693,166922038,0.8720411618229768,0.005835555123499003,0.9688372095150025,0.9590427367260761
83906,167348982,0.9229801077782477,0.010310127081496536,0.9718349619461839,0.9615605552934572
84120,167776717,0.8989399477971295,0.0074655347549107244,0.9710836984537156,0.9601111642178528
84333,168198161,0.9198071452810967,0.009918389554279695,0.9748027011572232,0.9653664243540313
84547,168625049,0.8880596619289708,0.007048634822357507,0.9705820976317002,0.9586856582239702
84760,169053115,0.8912871865526886,0.007396801171945311,0.9664040652580251,0.9560355757923745
84974,169478067,0.8966975749189281,0.007646758180587727,0.9674037137514461,0.9551512285340324
85187,169902965,0.8892975099616367,0.007170883386744952,0.9662523190716812,0.9530430500276843
85401,170332592,0.8974290635351229,0.007863780884499669,0.9727173356709244,0.9621120761235257
85614,170754322,0.8698703231799677,0.006083601671183382,0.9737400356973629,0.9646354600633101
85828,171181496,0.8932824345717558,0.007486569367062762,0.9763078011333509,0.967662478704779
86041,171606295,0.8636448385207196,0.005682402475549164,0.9764266130061782,0.9686280367209773
86255,172033931,0.8639519156515287,0.005750097045027898,0.9796742296880636,0.9725446937988544
86468,172457542,0.8667281747485366,0.005802250992469969,0.9700078125670847,0.958117019947996
86682,172883990,0.8759940154725525,0.006353858490033122,0.9783139523303772,0.9703862897122473
86895,173307414,0.868155173366605,0.006038733950360861,0.9771450805252536,0.9686366207729945
87109,173737030,0.9139850594040319,0.008647089535526226,0.9853392202093553,0.9810325487167599
87322,174163842,0.9096930455775765,0.008251635832941733,0.9825328888686672,0.9768623070410043
87536,174589102,0.9151530732323243,0.008835464062879841,0.9850602579376192,0.9812131854957146
87749,175015100,0.9156609795962704,0.008879775267819513,0.9839294961281099,0.9790362719150131
87963,175443264,0.927984672199856,0.010526890652891542,0.9858374596153184,0.9812000261885226
88176,175867953,0.9158715255932348,0.009123857243559484,0.9832344201562548,0.9785724950191539
88390,176294456,0.9158989194547716,0.009881206349593594,0.9805835411423355,0.9747136014095364
88603,176715724,0.9147913050626587,0.010987234067850678,0.9833451942964943,0.9780194140011852
88817,177141116,0.9035504394350042,0.00800672015895722,0.9860285467466477,0.9825751293207141
89030,177567631,0.9215643084153371,0.012216689036498566,0.9825095386058027,0.9768889290213222
89244,177995366,0.9334098935364159,0.012739653897674145,0.9877385123014988,0.9840836793422302
89457,178419945,0.9182224224767214,0.010509999779557473,0.9869207655142329,0.983004149151489
89671,178848230,0.9292471787364142,0.01216735503093402,0.9839153232712463,0.9781880226929873
89884,179274074,0.9348961273515485,0.023738896203160515,0.9857557857041986,0.9802475014643791
90098,179701259,0.936068222059508,0.012781146290665683,0.9763791507340394,0.9647343242584872
90311,180125189,0.9328228914257914,0.013188606243088414,0.987670051342179,0.9823279856342286
90525,180552627,0.9413730876597043,0.016441225363873317,0.9835658561080216,0.9759928629643231
90738,180978669,0.9420356041724621,0.016590526383986635,0.9859054420639313,0.9790152155984714
90952,181405975,0.9466368463535592,0.01834432585916563,0.9852080939387364,0.9794363679309498
91165,181831797,0.964071234449663,0.037659919850034605,0.9895105086458629,0.9857051278972379
91379,182257607,0.950547642368658,0.020164826947059414,0.9842646137061513,0.9778482483266975
91592,182684749,0.9712535947494089,0.06784141727959891,0.9877763139092289,0.9829113837106389
91806,183111571,0.973425831285058,0.07491832800452058,0.9881087244783023,0.9833984624258987
92019,183536458,0.9738500655160455,0.07730812226015239,0.9850303369567367,0.9782190219346721
92233,183964545,0.9575985604751359,0.028286931096869042,0.9839824313609855,0.977658401743991
92446,184387936,0.9712836917405179,0.06454501744959766,0.9867626630633347,0.98121482467382
92660,184818839,0.9570618542999947,0.030648800487610834,0.9884004984554294,0.9833831559308628
92873,185244100,0.9490440658220672,0.02080787623414692,0.9853291708777557,0.9797733379924598
93087,185672286,0.9639710414010922,0.04019609364422838,0.9850295597537141,0.9788638457517345
93300,186096733,0.9743760719711512,0.103795530772253,0.9861543582756966,0.9803049227730499
93514,186523005,0.9805290112394355,0.19286192012873912,0.9855737567984407,0.9802534339126223
93727,186947023,0.9778496337565596,0.13977067450503633,0.9824985838269583,0.9753219856563455
93941,187376573,0.9682903604618853,0.05375020737264907,0.9829502002279538,0.9770412179818473
94154,187801394,0.9721461995565305,0.08454885775443935,0.987170035163872,0.982104658982718
94368,188225972,0.9724517982245184,0.0741833579637173,0.9839833212077479,0.9775737702817833
94581,188649968,0.9641759917989868,0.041053083902840355,0.9882436220060349,0.9842703074061422
94795,189077131,0.9668433804389314,0.04552044018776277,0.9856572057554677,0.9805014978625416
95008,189501545,0.9706410841194828,0.06334892415156654,0.9846935906045126,0.9792285517972206
95222,189929159,0.9678999697354229,0.046903220223344415,0.9833902279976257,0.9762981044837394
95435,190355443,0.9769075226017284,0.11866091355000104,0.984608919999605,0.9791735204092414
95649,190784212,0.9738769276143877,0.07871709424194061,0.9824236109798278,0.975620800579896
95862,191209748,0.9759884303476063,0.11935256688906587,0.983802818146767,0.9781642142937778
96076,191636493,0.9755102140953551,0.09620236652503751,0.9846489171093873,0.9760185145503668
96289,192061270,0.9725778140160967,0.07472897386947568,0.9821209408726627,0.972608552815926
96503,192489236,0.978320147499508,0.12244975540799644,0.984153993956893,0.9759239753141796
96716,192914629,0.9661321149381652,0.04851987050365319,0.9832036912780566,0.9768585523741468
96930,193342276,0.9629341353998166,0.03353507575559746,0.9816729823594371,0.9753273304507443
97143,193768384,0.9579034581825493,0.030718485066202304,0.98447225502604,0.9793094889609782
97357,194195085,0.9668622419183013,0.04997872246574075,0.9820564351673249,0.9744782385687847
97570,194618223,0.9645645012117231,0.04238044738380062,0.9815614559369136,0.9740544365301061
97784,195045518,0.9716916951085448,0.06657067085958061,0.9815204906839622,0.9744290120647042
97997,195471263,0.9646071308944852,0.03870835589550164,0.9787935302316152,0.9690401515846216
98211,195896303,0.9680880970795267,0.05041489605475532,0.9836626287715166,0.9750175277203244
98424,196322664,0.9578599220852511,0.030520514725119248,0.9809745393918866,0.9730895339378653
98638,196748507,0.9631098307649937,0.03885920965023896,0.9831161861893493,0.9767520480407824
98851,197172701,0.9674589607927532,0.046681594787816146,0.9824730700136312,0.9743481127812226
99065,197600326,0.9643909288708152,0.044328602651172645,0.9862355715409764,0.9806356900603702
99278,198026335,0.9678854791883718,0.05111948272596992,0.9821448855114046,0.9737926132193059
99492,198454411,0.9665096829203229,0.054173259834359014,0.9890304118190356,0.9849292236619258
99705,198877780,0.9710387785328519,0.06915335396618201,0.9875829631003632,0.9815476208303519
99919,199304140,0.97735250768283,0.11278412051443044,0.9848327345597857,0.9774794251910898
100132,199731304,0.9740323716645728,0.09103167190030223,0.9858612096421083,0.9779565623826808
100346,200158874,0.9742809870720552,0.08638301161970403,0.9869147095933686,0.9807242826356783
100559,200584971,0.9771565972592425,0.12293705856308305,0.9824486654921841,0.9725205374082008
100773,201011166,0.971700581999508,0.08300443877735819,0.9837047394714357,0.9772807941910724
100986,201436570,0.9675873695187068,0.05556194243655607,0.9822927106409748,0.9730963287777341
101200,201862039,0.9739277875411381,0.1017827844337611,0.9853701852340699,0.9768461310396729
101413,202288686,0.9711684078970476,0.06471491402634227,0.9787632589029304,0.9663075840885683
101627,202714309,0.9680533431319565,0.056885437743284285,0.9810626071050487,0.9706335316670078
101840,203138217,0.9668327854601311,0.053572294540310234,0.9810739306282547,0.9723749694592972
102054,203565974,0.9618228429789416,0.03417530050279595,0.9834023323894046,0.9753911844131022
102267,203992093,0.9570728037875913,0.031663813471856206,0.9806265812531915,0.9722172896226479
102481,204416165,0.957521382298765,0.02809343063422119,0.9805190503556628,0.9710302693898073
102694,204838280,0.9731421678488448,0.08147853727755905,0.9839298690259279,0.9749170945023156
102908,205266851,0.9686346610163121,0.06110580697126649,0.98550099140706,0.9779850843629224
103121,205693630,0.9546284777222281,0.02657447108880641,0.9815762035595856,0.9743194455319204
103335,206123213,0.9686908144039534,0.05992974120491865,0.9773665922190358,0.9657847496747847
103548,206546384,0.9761235666836726,0.12659060242828754,0.98798822469458,0.9838935893515138
103762,206974526,0.9781794518209533,0.16591693374840624,0.9870241641479756,0.9820985151283803
103975,207399435,0.9648818147840271,0.038648185018284244,0.985066938465769,0.9785534158289447
104189,207826565,0.9676997326931163,0.05096985728113158,0.982450742645749,0.975024596695956
104402,208251287,0.9687892993646872,0.059654484319626805,0.9800808762535754,0.9714924413944861
104616,208678065,0.9624302615734291,0.035547173252728104,0.9839309924170412,0.9773809394152472
104829,209103876,0.9698336581077044,0.07323206473985854,0.9818038850252265,0.9755826996139112
105043,209530478,0.9737922483541668,0.10304463763840432,0.9884412714108548,0.9840420376102392
105256,209954661,0.9498305153872246,0.019688827179937602,0.9851273252246532,0.9786995334033094
105470,210382176,0.950427339002912,0.020578151990490654,0.9838817528471213,0.9784611520643841
105683,210809527,0.9688190096189274,0.05440193987705855,0.9820617632575033,0.9755470935749955
105897,211234094,0.962424150325201,0.03512977429256292,0.9775329935010526,0.9671921225049166
106110,211659124,0.9623843405987735,0.0309077801560306,0.9807178691085905,0.9729294587658789
106324,212086298,0.9668917185190167,0.04468807229951236,0.9829529271847718,0.9755425269924209
106537,212511988,0.9690500123848453,0.05238702630160804,0.983734656061164,0.977532655119161
106751,212937336,0.9642973868906853,0.04109438961166705,0.9836217471006204,0.9762518874069614
106964,213360309,0.9434935739681033,0.016498488696698784,0.9780858614865601,0.9684774051979589
107178,213786130,0.9630668868585257,0.03420268219859687,0.9849617760267234,0.9790230172305625
107391,214211688,0.9565662026605772,0.02446195611270167,0.9834587811211425,0.9753220631809418
107605,214638587,0.9530553811949697,0.02085495561712233,0.9865797875718153,0.9806837837869635
107818,215064992,0.9493476341214943,0.01924166888520436,0.9883892891397646,0.9857413572368202
108032,215492188,0.9347602900549076,0.013329070476635159,0.9860225856421877,0.980348709509427
108245,215918131,0.936247901620135,0.013958321075870566,0.9855365390078014,0.9800921592436347
108459,216348044,0.929069517458821,0.012288998763343823,0.9891805630906239,0.9866038005466506
108672,216773844,0.9172841222914511,0.009647404696494544,0.9878146429934141,0.9847434267588236
108886,217201645,0.9329842896123517,0.012706106126288379,0.986668473899776,0.9823857488871912
109099,217628446,0.9324226107096124,0.012317640078938754,0.985624574437848,0.9815682514261087
109313,218053574,0.9256514040719702,0.010729751971257704,0.9840551867377823,0.9805737244897703
109526,218477823,0.9435291175034473,0.015287672518487635,0.9869148148934972,0.9836902488867025
109740,218905349,0.9509926153642324,0.018976029013717907,0.9863981125980925,0.9832189424118569
109953,219332018,0.9188486260089068,0.009664583856632953,0.9828382550444459,0.9789678043716766
110167,219757762,0.9216806074430878,0.01010390092926996,0.9844478508173532,0.9819199056227533
110380,220182825,0.8980341294803255,0.007706840312198783,0.9855115108173497,0.9833951094697636
110594,220609669,0.9153456037368192,0.009061092381872539,0.9885491975810714,0.9862460928100553
110807,221034369,0.914934321162426,0.008994421200547213,0.9893672919450835,0.9882901588237821
111021,221463226,0.8889095242550769,0.006966428671661857,0.9885397399856526,0.987603889628955
111234,221890192,0.9485232883717079,0.019488767436953956,0.9867572594227848,0.9854751654503834
111448,222316750,0.9464018513351732,0.017992985283782282,0.9889469676347303,0.9879080217616255
111661,222738348,0.9151857887543154,0.009954635102709523,0.9875123436197659,0.9859255316623733
111875,223166039,0.9069959225123374,0.008631272334555195,0.9899486773497079,0.9888076642775981
112088,223591113,0.9248045188140517,0.011056703758947213,0.9888195999669444,0.9877651196441563
112302,224016857,0.9104689041924428,0.009012872380534382,0.9887978514057335,0.9876642194836012
112515,224445561,0.9475569054498533,0.018783298638706078,0.9893697492650153,0.9880415592237811
112729,224872526,0.9483978164288512,0.01867622747376176,0.9895280564550433,0.987234258630276
112942,225295631,0.9120340685853827,0.0099688798895099,0.9904634656523267,0.9894923727605475
113156,225723036,0.9018794743088966,0.008459439822124718,0.9897970901269002,0.9883181124237226
113369,226150134,0.9345289448657204,0.014855394852131044,0.9906671045039426,0.9893268685272436
113583,226576593,0.902700488481699,0.008634530699424199,0.9865070127037984,0.9846669539421499
113796,227001502,0.8828797284514185,0.006662827295977949,0.9908717757459429,0.9893456523851187
114010,227428896,0.8398386342026526,0.005121111815770247,0.9905719633731761,0.989465802564769
114223,227857820,0.8879468878466384,0.007269125522175579,0.987976646190434,0.9862034135746877
114437,228285203,0.8567441354596803,0.005582058509916435,0.9849685430581094,0.9824687834500655
114650,228709408,0.8302140869758488,0.004679281407351592,0.9862405578029423,0.9842256148045782
114864,229134954,0.8066195284377167,0.004057919118589913,0.9834665375196098,0.9810046544515192
115077,229558686,0.840665098948199,0.004988988075921944,0.9899405027845009,0.988723859484277
115291,229987730,0.8180175945455018,0.004183323380092609,0.9875988621124481,0.9864766235493307
115504,230415070,0.8576354068303065,0.005489260257194978,0.9855496696973945,0.983275536965582
115718,230840605,0.8536279346550372,0.005266786482223988,0.9851235887965236,0.9826757128448446
115931,231262104,0.8516751712924062,0.00516033920791474,0.9836960680364936,0.9821217855917455
116145,231686704,0.8561797977409684,0.005388916196833633,0.9835321847561566,0.9813719216665158
116358,232110931,0.8613203364285255,0.00555360605261881,0.9839009918511796,0.9812174006923038
116572,232538611,0.8846979718398676,0.006788010545166018,0.9851183583188263,0.9831716188147792
116785,232961188,0.9048683097714298,0.008250101070781859,0.9842084433435665,0.9822151323892109
116999,233391112,0.8830004427250875,0.00669180847438874,0.98374290610168,0.9807272999827028
117212,233814052,0.8717511172284289,0.005983122348471698,0.9843337304299349,0.9822586180775711
117426,234243327,0.893231695500277,0.007450832135801594,0.9841391391950619,0.9814133600737416
117639,234668137,0.9199693209699035,0.010476241969170295,0.9869277868509967,0.9850587707885263
117853,235094387,0.9168297306417188,0.009652323921410352,0.9872586684226696,0.9859334027556117
118066,235520308,0.9269981870178444,0.010928945407954506,0.9893119331391097,0.9879081316635437
118280,235945073,0.9404917143358128,0.013671120145544668,0.987581899171233,0.9854595589004235
118493,236371665,0.9635971474191877,0.028871376766298355,0.9868917955560221,0.9842753658200512
118707,236798718,0.9400648817164884,0.013649872522226505,0.9878392948832161,0.9857741131771603
118920,237224023,0.9430858042536012,0.014035977570827187,0.9856642213061665,0.982366720663417
119134,237651406,0.9373805693100269,0.012363795734306645,0.9878430641699399,0.9859783902747015
119347,238076293,0.9440311905862896,0.0136665832975192,0.987308386978692,0.9859226365348934
119561,238503302,0.9091010682582759,0.008471565738113196,0.9864306448395129,0.9849619825440222
119774,238926649,0.9160213780728591,0.009043980972189244,0.9859437064255058,0.9838286417881994
119988,239352316,0.9167755230239484,0.009282944646421466,0.9874956378237918,0.9858062217366438
120201,239777808,0.9314742271661911,0.011146545428521155,0.989571609843038,0.9883078109609656
120415,240208238,0.9068110139469642,0.008248188613494198,0.9838758892550591,0.9808612976318957
120628,240632696,0.9479515865384534,0.016051546257806994,0.9866632680800986,0.9842140313203849
120842,241061256,0.9369469285104087,0.01265145382420535,0.9859691672697531,0.9838322160844354
121055,241486055,0.9501232590828357,0.01670499049679047,0.9855663990880036,0.9835426244367509
121269,241913966,0.9537178292230738,0.018173517126709962,0.9820833134098523,0.9777366567345838
121482,242338842,0.9476257889260911,0.015113501527238378,0.9870034506231009,0.9846264835142114
121696,242766236,0.9257353702860894,0.010533997804578752,0.9848741303960599,0.9830195815644478
121909,243192289,0.8990506512258104,0.007825018878894394,0.9834551514631148,0.9809923454629298
122123,243619540,0.8953043795202943,0.00740130572237514,0.9838376931690521,0.9814969068155446
122336,244045417,0.933067204385609,0.011603895631735464,0.9872108065617512,0.984647842798003
122550,244468345,0.9245512867351985,0.010398909379463086,0.9860970887171333,0.9831885758241459
122763,244895729,0.8995549722167024,0.007861794399656065,0.9855873987384861,0.9826442787696796
122977,245322881,0.9057369167501435,0.008149304328463546,0.9821682588184459,0.9781902557530192
123190,245748967,0.9186554670570002,0.00928627699145326,0.9839961267955479,0.9801666987257649
123404,246177109,0.91983222274993,0.009530949864586259,0.9824226577115374,0.9780089272689493
123617,246602084,0.9013057501640993,0.007730198348900224,0.9823718637480827,0.9777865113977138
123831,247030853,0.9392804061207651,0.012967353480823682,0.985013224603684,0.9813589925705799
124044,247453716,0.9138870981494746,0.009056065492702362,0.9836436577592255,0.980165092673729
124258,247877634,0.937282809480922,0.012428237199121672,0.9873920365339027,0.9848354538093916
124471,248301388,0.928357861192677,0.011031470667085905,0.9859279191626663,0.9828697977284586
124685,248727693,0.8930764649610716,0.007299409290797304,0.9845588129077509,0.9819400969234391
124898,249150435,0.8887343969096759,0.007205129737459634,0.9875555142955253,0.9852286763523643
125112,249574925,0.8711203574525085,0.006241847178912144,0.9854232548725451,0.982801755475194
125325,249999218,0.8970821081932324,0.008015804986394745,0.9864474935669317,0.9840997264291226
125539,250428383,0.8998129539077251,0.007980507683802375,0.98508669147257,0.9828317034394157
125752,250850014,0.9228163206858211,0.010679397921999673,0.9882721652466399,0.9863035573017799
125966,251277771,0.9211370487740534,0.01038522020873557,0.9887911409526807,0.9870492982236307
126179,251702053,0.888835355374966,0.0071955825517137795,0.9884211807230425,0.9867120014042785
126393,252127984,0.9030363331956308,0.00809201808612398,0.987866047064588,0.9859208158607878
126606,252551166,0.8928290782488494,0.007271747442051775,0.9861496835917696,0.9840659355535243
126820,252979814,0.8726449104457201,0.006236712347980712,0.9861249495335889,0.9839145902345284
127033,253401874,0.8615486924639978,0.005713333905947588,0.9849423119541175,0.9823601681696744
127247,253833085,0.8943628645848025,0.00740575433307063,0.9856058455145185,0.9835999044756896
127460,254258687,0.9275747351474853,0.010912463697855963,0.9901995589657928,0.9887963435647327
127674,254687115,0.9305625916823197,0.0112414164823837,0.9882960833070139,0.9864293497005491
127887,255111639,0.9197840780382792,0.009584833341846403,0.9894568323337762,0.9879653502585795
128101,255537713,0.9359182970667209,0.012490688674441346,0.9885408379806317,0.9866559965810762
128314,255962743,0.939922091213228,0.013661236094613331,0.9900413145967932,0.9882584206924659
128528,256388421,0.9308288197313667,0.011124568426774051,0.9899556830171821,0.9881287466074401
128741,256814309,0.9408836802093136,0.013978054696652262,0.9904408879573776,0.988487010776058
128955,257240658,0.9195628484353154,0.009516556097526906,0.9889908251320487,0.9863762371816924
129168,257666480,0.9046642174459628,0.00805425291797561,0.9901261965213066,0.9882148311063822
129382,258092763,0.9459914308617166,0.014914748896396128,0.9888426143628071,0.9858740683930496
129595,258517298,0.9389241368659522,0.013685467979227697,0.9868505651073802,0.9831890311895507
129809,258946056,0.9358442288993363,0.01220839897257377,0.9892333745267282,0.9865794872474591
130022,259372384,0.957322414236809,0.02324961486004578,0.9883766536810425,0.9855381066839338
130236,259800361,0.9608342992288056,0.02717782575016433,0.9885682431178803,0.986009177772482
130449,260227074,0.9638304383782457,0.03485362686789269,0.9906963997265819,0.9885268348609983
130663,260656096,0.95395528163198,0.020821453032535166,0.9924298703919084,0.9905711396671423
130876,261082787,0.9511126649339082,0.020346147055481916,0.9906604851141709,0.9885038128941069
131090,261509796,0.9421766100462137,0.016106946786940572,0.9870349703719457,0.9834858011173414
131303,261936421,0.969652721652254,0.04829599716922173,0.9888443039813734,0.9852303126839177
131517,262362572,0.9626475472660334,0.02985057080467765,0.992407602379671,0.9901633445340633
131730,262785963,0.9731489075444846,0.054901517283917796,0.9923438923114463,0.9900957760340331
131944,263215887,0.9571992909147283,0.023653876051281428,0.9894863910632005,0.9871665278090161
132157,263639157,0.9615330038383554,0.027245265024817868,0.9885720535888768,0.9855656971280395
132371,264064615,0.9624822011406047,0.02965585419284883,0.9864892968297578,0.9823459880678792
132584,264487203,0.9767529003673896,0.07444716374121164,0.9865379057498638,0.9827251567650744
132798,264916775,0.9710854206106274,0.039753387535177015,0.9896006326139485,0.9869163947128113
133011,265341310,0.9789813748893701,0.08437385417157589,0.9897793581707265,0.9863902367419792
133225,265770145,0.9757366445035018,0.05644856284448309,0.9892338916570735,0.9862208062632968
133438,266193778,0.9813935816520815,0.1099898702091559,0.9905714192578744,0.9874169503164288
133652,266618433,0.9769082235623031,0.08068077827283923,0.9880935904528237,0.9839230041358112
133865,267044629,0.9831392675640396,0.22354317280449096,0.9896747729432745,0.9856583611637253
134079,267471649,0.9801326623480888,0.12131074202398458,0.9915806692039292,0.9885747403087717
134292,267897218,0.9755538589623977,0.06915386637689526,0.9904627409242227,0.9873032662637439
134506,268325437,0.9778828568706911,0.08821334726670386,0.9894722151537966,0.9851137210676877
134719,268749763,0.981033606168943,0.10366947695555442,0.9894687810460019,0.9851352731465272
134933,269174748,0.9762305115134103,0.06470795950008408,0.9891435626433532,0.9844135649641101
135146,269600383,0.9805994980622751,0.11789098152585423,0.988658006673538,0.9845347361483789
135360,270027667,0.9832034618557438,0.15238300445180444,0.9889197563900852,0.9849278918954538
135573,270454963,0.9781602398612962,0.08706476979794787,0.9908197936312328,0.9870412096143534
135787,270883732,0.9812455621440747,0.12266452693376628,0.9900182897359717,0.9861221759356397
136000,271309664,0.9821577898187764,0.14038118065745198,0.988463732777748,0.9842772594322912
136214,271736222,0.9802359009495011,0.14850466339392335,0.9858210051347339,0.9798080441449648
136427,272159030,0.9792766484886641,0.10522508555459273,0.988699572088432,0.9847317701925248
136641,272588459,0.9781000055939877,0.09182472553759552,0.9891601878097289,0.9843827494937832
136854,273014413,0.9639656552844931,0.03475728372539016,0.9860197789377553,0.9804121846668384
137068,273443424,0.9643844228287003,0.03812836306871535,0.99012583842956,0.9854712870952256
137281,273870786,0.9651992854681841,0.03932472320951742,0.9876631216504304,0.9823349471910532
137495,274296332,0.9757861025091029,0.07620100993466934,0.9860172931691491,0.9798208485871883
137708,274720581,0.975338817149334,0.06913736523310247,0.9895205956900962,0.9838500529647103
137922,275149999,0.9657731385252709,0.04032939804895296,0.9871622439927177,0.980623582720105
138135,275577614,0.9640294950674009,0.03573528107813171,0.9882666472171479,0.9828134100054283
138349,276006020,0.9555490685817167,0.024941024175612867,0.9888582229019163,0.9832791927945139
138562,276432634,0.9743555789456162,0.06013185898647821,0.9877384022724348,0.9817273779000434
138776,276857982,0.9689721695044814,0.04136939575336075,0.9869429623172115,0.9801772407815352
138989,277282110,0.9690811809593616,0.04477280549066444,0.9868442259945993,0.9797676403618943
139203,277708547,0.9622724326458868,0.0323705245626858,0.982438589963784,0.9734407714359246
139416,278131212,0.9679456651135717,0.041308494827255085,0.9856165930959374,0.9779100382313832
139630,278558243,0.9726779788651041,0.05392074256698318,0.985398985619916,0.9778437199606083
