e,te_auc,te_ap,va_auc,va_ap
5536,0.8705691003026804,0.008105278846395851,0.9931620728158927,0.9902175366963748
5552,0.856996191213891,0.006956714230718817,0.989195390848733,0.9837302622772527
5567,0.8729755865825414,0.009060219379105398,0.9946174306163423,0.9924846184627252
5582,0.8654608299726101,0.00791163846579481,0.9926657817875799,0.9893324486841122
5597,0.8785291320463648,0.00957391746710005,0.9947413331380042,0.9926556220698273
5613,0.8760180173294696,0.008812969509576492,0.9934925794693164,0.9907675140693624
5628,0.8828821093002668,0.010067194215362566,0.9944028294858906,0.9921758810144506
5643,0.866289369400317,0.008216010349268105,0.993335953015463,0.99097846614509
5658,0.8623742266239538,0.007662016737064604,0.9929057380430516,0.9904367178339256
5674,0.8686056291629958,0.007876108093538373,0.9931499623065229,0.9904952200214563
5689,0.8516611319383686,0.006790918899111072,0.993498229314753,0.9913160479955394
5704,0.8626921928147239,0.007417138567896553,0.9930981964092447,0.9908246730042011
5719,0.8493749772238169,0.006457204349523239,0.9903849368272336,0.9866521071121273
5735,0.8729559194013616,0.00820270730019333,0.9930515527308229,0.9903128789388629
5750,0.8253658448193982,0.005307071489669356,0.9893416782111044,0.9848673015730757
5765,0.8279290844148853,0.005642366749780468,0.9890238382236229,0.9843628964367245
5780,0.8469111048325455,0.006493930197889504,0.9905334692641605,0.9865814907830807
5796,0.8520476875242159,0.006779797986866204,0.9918828100519056,0.9884072570628893
5811,0.8688076790343747,0.007822761877924213,0.9930020517183358,0.9898950164012108
5826,0.8476364862290212,0.0064741017451937135,0.990208502164391,0.9856527401166005
5841,0.8560899297610917,0.007091244777231468,0.992834255569289,0.9895649113882385
5857,0.8409708386140037,0.0060037773464886954,0.9894924981016038,0.9842278160468808
5872,0.8498208485769094,0.0065508159414100165,0.9913264724978438,0.9872558361721043
5887,0.8353567003455663,0.005665144897639807,0.9887132399688143,0.9829587123776717
5902,0.8300134712536914,0.005494309237120789,0.9883793609339635,0.982116500614957
5918,0.859072504920562,0.007122358761507621,0.9913204420356656,0.987374937343942
5933,0.8578407761931423,0.006906539777674028,0.9900578844796633,0.9853903463175506
5948,0.8876882374231135,0.009549465058134638,0.9936824136642274,0.9909057838979369
5963,0.8499309638432692,0.006477530120543625,0.9894951764679859,0.9840727883910182
5979,0.875910516565483,0.007978812572869236,0.9912211029239246,0.9866282269876055
5994,0.8704825598712785,0.0077693458932365555,0.9917135714962673,0.9877477650018177
6009,0.8436578581785465,0.006209826412377402,0.9887637796456569,0.9826988502645763
6024,0.7905286601951569,0.004161565912118329,0.9813511039425067,0.9699004680963514
6040,0.8536991989801234,0.006565858649855966,0.9906082323054449,0.9861736341075984
6055,0.8587999521123072,0.006848820277060815,0.9915181990550402,0.9871735880494096
6070,0.8581457262711732,0.006770511460733828,0.9908388151605632,0.9856227126041159
6085,0.8523809177357745,0.006316775678066874,0.9895724372065532,0.9833898473512355
6101,0.8670511644900915,0.007428741873276924,0.9907553706447321,0.985832389351375
6116,0.8345813654368764,0.005516425265780095,0.9856946285667211,0.9760816641053077
6131,0.8466634159821445,0.006115186942968286,0.9878280396418329,0.9796661279018375
6146,0.8349068729965872,0.005642451483388826,0.9857202834536969,0.9749757986746984
6162,0.850130648979836,0.006386157785633937,0.9888033061888432,0.9815394273070099
6177,0.8573713743186915,0.00679901608314084,0.9888297992358187,0.9809271464000183
6192,0.8583379344949442,0.006931196161506454,0.9896445577112722,0.9839460178494912
6207,0.8539287796823467,0.006712786411737827,0.987471674344371,0.9795812246059664
6223,0.8454532115785763,0.006003418262444686,0.9881789553542608,0.9807138576193941
6238,0.850319928477528,0.006441425931831158,0.9897103101791404,0.9833223095193963
6253,0.8511141248655878,0.006409855794731512,0.9886073799742772,0.9817984521802504
6268,0.8450872295884451,0.006280659160263165,0.9879237107136055,0.9806245771999832
6284,0.8540907176891196,0.006790939065851295,0.9894072554018606,0.983318431544673
6299,0.8796849435207462,0.00891157985299587,0.9928139440789793,0.9894336582776988
6314,0.8625883459084452,0.00737954855760534,0.9906330672726,0.9856886712995991
6329,0.8662949327713144,0.007514315992974394,0.9899990957631375,0.9842907019327141
6345,0.8257169978677182,0.005304696128321267,0.9831279495723476,0.9711794965329198
6360,0.8459019270590578,0.006378974548243789,0.9897635559016491,0.984264109591304
6375,0.8390735518494937,0.00574993298586432,0.9858516061127462,0.9768142374457611
6390,0.8750437546439142,0.008054913134640585,0.9913181291296622,0.9866792743513149
6406,0.8797935400391943,0.008755149259345653,0.991503069852325,0.9868857655756264
6421,0.8596084940210923,0.007328655206328513,0.9878208552130973,0.9802071575786047
6436,0.8566533691222854,0.006901850345670581,0.9887204597206952,0.9821492101782026
6451,0.867628252439945,0.007688084413823709,0.9918814050451875,0.987995757303806
6467,0.844640983584011,0.006305364641017306,0.9879958919313487,0.9808752972124586
6482,0.862375624516594,0.0074156484112634195,0.9892687220422126,0.9824596950873549
6497,0.8672982974062436,0.008309100442519824,0.9918541375412246,0.9877369856355863
6512,0.8620838557201731,0.0075737157287572585,0.9868627662108908,0.9782186933988747
6528,0.852743906543682,0.007511412645996428,0.9886210622916738,0.9821306085786604
6543,0.8833505805891271,0.00988208451949053,0.9929135054506805,0.9896984813758928
6558,0.8603136724446847,0.00847954080510524,0.9897228022873191,0.9838540984678968
6573,0.8658733734703359,0.008889526587311476,0.9905405207197386,0.9857848103247582
6589,0.8564771419939139,0.008334631615496232,0.9881177355146038,0.9804409202221088
6604,0.8612004882843021,0.008002920978631296,0.9904870181522387,0.9850287979270242
6619,0.8466900081703803,0.006759111231301487,0.9866484074508849,0.9772554903170274
6634,0.8712087429410551,0.009026705617409815,0.9914808540085011,0.986813798156729
6650,0.8411961974387432,0.00633588309488228,0.9874609880326894,0.9793406578499132
6665,0.8505994546349475,0.006893663317411728,0.987811723313716,0.9795529754679778
6680,0.8362767392993151,0.0064864808203814244,0.9869305742893963,0.9776447913631441
6695,0.8254864503233229,0.006371947785390969,0.9857374716386053,0.9765403224423004
6711,0.8643101065051583,0.008901852669876044,0.9913410625331247,0.9870129300916849
6726,0.8626818234324304,0.008978674079471003,0.9898816597477709,0.9842920531904588
6741,0.8590167463268075,0.007873820636006617,0.99073168372671,0.9854073887266299
6756,0.8777603877784801,0.009702536172601632,0.9935077734509392,0.990423601238237
6772,0.8639453209822147,0.00858451459852767,0.9918756673766663,0.9879203186475082
6787,0.8646295511587495,0.008650021489017373,0.9919149909196701,0.9875838747496276
6802,0.8640064818066046,0.00820055462534451,0.9907456562418533,0.9858235277892291
6817,0.8605540737222152,0.007917998513204412,0.9891905454915251,0.9823772383603855
6833,0.8417743569720041,0.006667697682763058,0.9867400750535518,0.9780374675604672
6848,0.882925315059823,0.01003829460966263,0.9916765926106899,0.9864961154970756
6863,0.8731076209666396,0.0108495916376064,0.9902766378968135,0.9839014542839113
6878,0.8855179627713715,0.010229221732536736,0.9921859495809642,0.9871436643487262
6894,0.8880373319033094,0.010835361684331163,0.9944315277742733,0.9917125363060976
6909,0.8660566786891074,0.00851650876263498,0.991408926226662,0.9868359224982606
6924,0.8391129506679981,0.0073739865034810476,0.9871005922561448,0.979135039208687
6939,0.8736416240122086,0.01046100323538576,0.9915293256831441,0.9868038963774504
6955,0.8782596288194606,0.009851114986970678,0.9913328865229651,0.9866948604096664
6970,0.8865495229411384,0.009853742683283656,0.9916970124599236,0.9867919019088145
6985,0.8566526641332017,0.0070953394292287905,0.9866943654399398,0.9774379560957456
7000,0.8716948631280613,0.008688463177086964,0.9910539850455709,0.9857406211645295
7016,0.8394802620661158,0.006644010619906693,0.9875424144878815,0.9804189731527647
7031,0.8447069343056607,0.007279965786974808,0.9892456624212144,0.9833008563941051
7046,0.8554546540265267,0.0076917377685443225,0.9902478922440151,0.9847403903462766
7061,0.8732191542681847,0.008781300772772787,0.9904381082316464,0.9846585882570761
7077,0.8952438431148071,0.010836930282030265,0.9911054659932198,0.985575346384188
7092,0.877646348744306,0.008607150968398659,0.9883064311682939,0.9802977640914197
7107,0.8905265557020294,0.010175286025483324,0.9912303611659455,0.9857332439568847
7122,0.8936063992125006,0.010484701500528423,0.992287514538759,0.9876925975453915
7138,0.8875838909817128,0.009814599396929432,0.9935392802452535,0.9903447285950158
7153,0.8624817314164495,0.007390003828300383,0.9888256833231398,0.9816529369795867
7168,0.8566020700880488,0.0070264066915105595,0.9875797233480571,0.9791511059403455
7183,0.854253191487596,0.0067642634508696025,0.9884281799539102,0.9805257817768341
7199,0.8677592756682718,0.007854473326340922,0.9896658070695565,0.9833235197034967
7214,0.8772968312706602,0.008710705588739046,0.9913155759737277,0.9862117832402402
7229,0.837862727055532,0.006157976916607312,0.9855401799064333,0.9755007971309401
7244,0.8872668070344246,0.01014263596602871,0.9929016671615968,0.9891179683366664
7260,0.8634280120781469,0.007686238156263002,0.9893971365686731,0.9822549749682059
7275,0.89644800878331,0.010937671076011797,0.9936074728437487,0.9903121518978314
7290,0.8697130622722015,0.008107379514404838,0.9898100531206904,0.9832580913046357
7305,0.8535386588659907,0.00699939952054027,0.9873235456809561,0.9788355637282595
7321,0.8578619903217971,0.007320020718122721,0.9878246441786974,0.9798218000422008
7336,0.8840796480713832,0.009692764728621002,0.9922423073057179,0.9875217585843175
7351,0.8893597302839067,0.010207557319922825,0.991952884253733,0.9869866538249898
7366,0.8826838703984486,0.00919431830080525,0.990466792639728,0.9842222135911707
7382,0.901536325908058,0.011904563308087212,0.993470691329451,0.9894356445620907
7397,0.8991052657229949,0.011304389498002063,0.9914044088236209,0.9851598314641511
7412,0.9076736869318478,0.012299732299463687,0.9930769858332341,0.9885025716867568
7427,0.8915441409739036,0.010498445743058017,0.9930922461137797,0.9885915183368108
7443,0.8970154283114448,0.010598265482596654,0.9927913436526136,0.9881023420356194
7458,0.8930135879918266,0.010306440053864364,0.9927524832575321,0.9887201797825291
7473,0.8924950503924989,0.010401155227824367,0.9924640714971235,0.9879844792396155
7488,0.8760039215763054,0.008618947769526009,0.9892157762005086,0.9816831780994805
7504,0.9033416498679854,0.011952883890021082,0.9944206283977837,0.9917256610112634
7519,0.8996561683640266,0.012315455493609276,0.9935111772585188,0.9900283316999638
7534,0.8951829844285959,0.011338486334706683,0.9940424061614211,0.9911151557511438
7549,0.9041397095962236,0.012470810230605851,0.9942689158081481,0.9914283456983846
7565,0.8999272225669149,0.011882367402220867,0.9929173379775315,0.988745197710884
7580,0.907893486414099,0.01342558189525524,0.994986450238226,0.9927779641779189
7595,0.8931317723618126,0.011269543041235406,0.9941953423505613,0.9913340226826447
7610,0.9093407846892678,0.012997356234379694,0.994455827552305,0.9914950059017346
7626,0.9065702501036192,0.012879594173471174,0.9935418303486477,0.9898853654637416
7641,0.9150408993978402,0.015178407242377038,0.9946543937200364,0.9918339824555087
7656,0.9025496449888486,0.012355590150631118,0.9927815666413834,0.9884894245808701
7671,0.8985104885899048,0.011370332101509777,0.9911942140287823,0.9852026950931568
7687,0.9053991705799402,0.012016252664505718,0.9925613677776117,0.9875381698147783
7702,0.8991843493841462,0.011517476013967328,0.9924675705965029,0.9875234359921542
7717,0.8990180444735636,0.011680866350297501,0.993524138125539,0.9895043506197239
7732,0.8851127390745888,0.009450505641231479,0.9905288203016384,0.9836583155349341
7748,0.8894507625028988,0.009772811312110273,0.9899330993735326,0.9819499818811055
7763,0.9112111086427094,0.013789502239700754,0.9940035102555383,0.9902145063448623
7778,0.8966210815890957,0.011514421671380995,0.9932073237978408,0.9891136891067519
7793,0.9116414017513073,0.013252260295245387,0.9940882740317312,0.9906512022637047
7809,0.8915004799928248,0.010939449580086373,0.9899775194139879,0.9823069729859895
7824,0.9011266547372845,0.012994317461574008,0.9928948347257824,0.9884682999109531
7839,0.8964854819744886,0.011392014743780831,0.9901934463727671,0.9833426995309713
7854,0.9026582616498419,0.012512619922970957,0.9927321529140332,0.9881987756870145
7870,0.8890154216724618,0.010918075905557762,0.9909197109929316,0.9846274946638829
7885,0.8982349425994263,0.012347891827779102,0.991879477847663,0.9865055247666406
7900,0.902364466513369,0.012259755904752279,0.9923095730516553,0.9872981148659701
7915,0.8998826873993724,0.012042185261270204,0.9909648954007281,0.9850031903063254
7931,0.9104585630097126,0.014448998071054396,0.9928953116664327,0.9882627791711984
7946,0.8971647449993654,0.011850091748262792,0.989377137375751,0.9809170555497886
7961,0.9014947436376488,0.01265882750991251,0.9914878855162289,0.9855714212216837
7976,0.9095001645927943,0.014209067542749823,0.9928399497703875,0.9880606244950926
7992,0.8968949476913005,0.01187012442079756,0.9892294091643342,0.9804361574041026
8007,0.9070951890038268,0.013844732522694615,0.9921833245339534,0.986930916372347
8022,0.8972806452047203,0.013080225823031876,0.9904797568220072,0.9835165858022021
8037,0.9111505400091497,0.015413510565489156,0.9941041993844862,0.990477093505052
8053,0.9146944999901986,0.01574466136476329,0.9943634961222144,0.9911902710094211
8068,0.9122875464032879,0.014823488680904663,0.9938014715355195,0.9898332071738771
8083,0.9035375401490277,0.01322341981090253,0.9925586717965711,0.9875067380525833
8098,0.8952669305001699,0.011755189522122882,0.9908965834966991,0.9843094362359778
8114,0.913101043378204,0.014989141339376476,0.9937562350406273,0.9898202880537551
8129,0.9031121175078706,0.012838501764362185,0.9910955936589138,0.9843553601795144
8144,0.9030945330658693,0.013412977339488324,0.9923398013507819,0.9872125481154208
8159,0.8748923955019053,0.009229469660626098,0.9870960084415874,0.9768679811212072
8175,0.8949500479783342,0.011596979170130783,0.991665356260027,0.9861490216349572
8190,0.8996160484424024,0.011998663026273356,0.9908831812123403,0.9841176923272477
8205,0.8933535740130614,0.011218019722784526,0.9919191105729619,0.9871160982777091
8220,0.8912190161225525,0.011305329351947608,0.9912118470213506,0.9850339950645661
8236,0.8941988720384144,0.011849375754169344,0.9913591023142141,0.9854897911282025
8251,0.9121348457677656,0.015543494500539634,0.9930204651728887,0.9884710890166143
8266,0.90530821490262,0.013840499321263418,0.9919878227976295,0.9869294108824381
8281,0.8696992928282701,0.00937563443432877,0.9856549315003789,0.9753780255381651
8297,0.9052106403849315,0.013474928293961715,0.9913785111721214,0.9856549332668151
8312,0.9069492683490349,0.013900974435683592,0.9913257615624678,0.9858799318478682
8327,0.9080964749280864,0.01470793200457467,0.9913886119527859,0.9861634227628068
8342,0.9034267158650752,0.013675337808973188,0.9900213532791402,0.9836472569189665
8358,0.8920627752574485,0.010920819311073941,0.9894736274791051,0.9824998636895023
8373,0.9060757143612086,0.013335135810659338,0.9920432838949782,0.9870153826061863
8388,0.9023768058365877,0.012132583540407287,0.9921191567723455,0.9872820523761336
8403,0.8983849562194125,0.011545800582747564,0.9907545315964932,0.9850991587671665
8419,0.9045345316826404,0.01269074535021513,0.9920638943841086,0.9875403282836391
8434,0.8978390167015298,0.012183699527130606,0.9916639507779134,0.9862784693742044
8449,0.9113849992358322,0.014096037768475341,0.9925105969646725,0.9875599200129656
8464,0.9152559895530125,0.014806431544626042,0.9932952480791417,0.989100219576777
8480,0.9078294492342477,0.013249738063143716,0.9911261606336291,0.9852710947198822
8495,0.9207284089015967,0.015322578307382985,0.9919373875702078,0.9860443189125226
8510,0.9322609828980364,0.018707834619994628,0.9940207775312645,0.9900068328037945
8525,0.9285398370034622,0.018581967666508402,0.9948218197110453,0.9919113502245789
8541,0.9124465677695088,0.014152780655415791,0.9923161228147351,0.9874729130472728
8556,0.9088115554269226,0.014118504168932617,0.9931309266591938,0.9889049492015213
8571,0.9114998761998884,0.014904000408750886,0.992026777208449,0.987159490524051
8586,0.9299582025266374,0.019255335139432096,0.9949526117848024,0.9918732095562128
8602,0.9239060928113536,0.01780677625355599,0.9935885899673026,0.9892890707231825
8617,0.9194840306557615,0.0161812047602588,0.9931339892453158,0.9888172315224227
8632,0.9049790615422194,0.0126368519719846,0.9894231785089969,0.9812034036914824
8647,0.9305759260472736,0.019210577398546015,0.9947069197686471,0.9914929957013564
8663,0.9145449214491898,0.014478850290416345,0.9914706315891113,0.9855383815792147
8678,0.921340943702577,0.01721992393791849,0.9931685727562611,0.9886292006764463
8693,0.9111400658856209,0.014076239699915156,0.9931824146439489,0.9891832108748283
8708,0.9023033983446872,0.011802084367390416,0.9900671131971144,0.9829719516999531
8724,0.908299306330221,0.013036497086922456,0.9899985995376888,0.9822539044645985
8739,0.8996129344049071,0.011986773355054702,0.9896656818465985,0.9827858413982117
8754,0.9174527113666647,0.015696205612031704,0.9919448382204875,0.9866209066847677
8769,0.8946016746012584,0.011067660922173218,0.9860325132037027,0.973969610834627
8785,0.92359670331635,0.017350055734032695,0.9930351311213431,0.9879723325367296
8800,0.9246044227695618,0.017541432234751155,0.9928988414163189,0.9878329611672481
8815,0.912216302220747,0.014705694535677395,0.9911526986305111,0.9845270886440899
8830,0.9128287725655827,0.014752192506278787,0.9891162693179021,0.980487427067638
8846,0.9110583959216599,0.014583750951692584,0.990543863295112,0.9837706854377711
8861,0.9150803868435436,0.01489375394845559,0.9876046499226963,0.9775676721487189
8876,0.9195318128015979,0.016296559699893624,0.9918522476122141,0.9861936605878164
8891,0.9263727005602698,0.01818505132830372,0.9936687995285702,0.9894174332982927
8907,0.912765110037073,0.013938840407074835,0.988884973888544,0.979612055545115
8922,0.9407327239182097,0.02278249873437611,0.9941212783597625,0.989969958106282
8937,0.9286427412386232,0.018915776170702815,0.9923420108770048,0.9862119623658967
8952,0.9292043879132901,0.019188415716146507,0.9933491412654567,0.9884042793596663
8968,0.9235755939289305,0.016862875644012315,0.9911777044836242,0.9842380666783314
8983,0.9228298403621913,0.015741671344826624,0.9923232302418917,0.9865398200118264
8998,0.9222590046583825,0.016307294155303728,0.9918560908542321,0.9855616724958499
9013,0.9348482364359677,0.020922067649223226,0.9933984185480103,0.9886317239789556
9029,0.9152365278257942,0.015580331579905057,0.9893084577407038,0.9804808754741675
9044,0.9130682150579593,0.014561971630008901,0.9872834565320808,0.9765634735570614
9059,0.9168217864218732,0.016329008515124695,0.9907427170897006,0.983571333003908
9074,0.9157444623893037,0.015683782018596513,0.9903885875402828,0.9825828884083985
9090,0.9003578742128182,0.013850482558439176,0.9866128625899235,0.9750396074976658
9105,0.913531827964906,0.016232085891855152,0.9886324143386167,0.9788926311058658
9120,0.9194801753726011,0.01651233032138388,0.9896167033814648,0.9805847521091334
9135,0.9017999998823676,0.012729235980492911,0.9863707907301389,0.9740635203510366
9151,0.9227129128870288,0.016932053569134083,0.9916060795874342,0.9850192186938567
9166,0.9340019957394972,0.020267817297369994,0.9921256887581315,0.9852961902137517
9181,0.9242865734055542,0.01720496146118705,0.9910193555275894,0.9829826250119241
9196,0.9122224255545023,0.014937675891349811,0.9894654343797241,0.9801117175180553
9212,0.9059285327830842,0.013990656285181792,0.9883421293255752,0.9781605645810599
9227,0.9132344313413427,0.015065497050975995,0.9904045477532979,0.9827931037828724
9242,0.9093187688873122,0.01376477667020998,0.9875028208138302,0.9756114416358496
9257,0.9269908551313742,0.01787463456376957,0.9906301071905299,0.9824217842206804
9273,0.9205196918477407,0.01571493492636681,0.9892527275882028,0.9794221104322064
9288,0.9170139785316079,0.015076922348898323,0.989120543637404,0.9795767797061904
9303,0.9340012343512868,0.02072030873656938,0.992832504706006,0.9873750004518396
9318,0.931273144136984,0.019998203756409576,0.9914214025029157,0.984577920214592
9334,0.9236511486161544,0.017352566742783643,0.9902674587456104,0.9818458301796334
9349,0.9203769134300074,0.016688972995024195,0.9904555960158751,0.9821956938993893
9364,0.9218566774596064,0.01770904210109265,0.992391864120111,0.9867442475125379
9379,0.9208123952582612,0.01618048183268333,0.9901421975370269,0.9819564374288006
9395,0.9171946813335335,0.015157154487071505,0.9887090368460609,0.9782665815016062
9410,0.9351615537272946,0.021024858653433464,0.9929478100482698,0.9868777425650198
9425,0.924285336653276,0.01731615468923106,0.9915927632808743,0.9848384909700864
9440,0.92356245696092,0.015821827445940583,0.9886485583358232,0.9785909154062449
9456,0.9253407778246884,0.017668518359485175,0.9904737863847807,0.982987643543571
9471,0.9317864809311289,0.01971571768341982,0.9932410641946637,0.9881767939218226
9486,0.9359913258787707,0.018974596352895844,0.9926633705685124,0.9867766031789268
9501,0.9270219471642185,0.017779522287636716,0.9907485053753443,0.9827028222199992
9517,0.9253715757763721,0.01724292945562111,0.9913718323891739,0.9840644571129566
9532,0.9281201711017368,0.01714070897455252,0.9909491287362802,0.983541445394814
9547,0.9363569291890513,0.0192739279070981,0.9908497357171786,0.9829637463107118
9562,0.9338299904886096,0.018220422447212576,0.9908362767043615,0.982334127206799
9578,0.9311019526449245,0.01737815341234271,0.9905369553214366,0.9818810820017723
9593,0.935824521433066,0.02043011198821217,0.9920690616216787,0.9852447609336247
9608,0.9357983965518799,0.020218405154297004,0.9925487017497006,0.9861873694988766
9623,0.9334373760251519,0.020409421123292765,0.9929586098794199,0.98722154669742
9639,0.9410880464733961,0.022109368240910733,0.9931248306799938,0.9871927767895131
9654,0.9419202921294285,0.020924405875411715,0.9911248639733248,0.9826523372968423
9669,0.9377622463714151,0.018962800981346718,0.9906514325433053,0.9819301248418261
9684,0.9328461762080977,0.017497976038695774,0.9918859052902,0.984817058881754
9700,0.925994077108741,0.015759227032193738,0.9894842110990786,0.9792965617928502
9715,0.9345380130395909,0.01841990992687352,0.9919660381563936,0.9843719341273144
9730,0.9223454604910944,0.01564063184545122,0.9906198623712494,0.9823257940722873
9745,0.935003462946664,0.017942182487268116,0.9921990392676856,0.9854099332116912
9761,0.9370464689405135,0.01923429512748116,0.9920019487717282,0.9847487650924901
9776,0.9482988359615044,0.023541755870441217,0.9943463999075919,0.9895190968780474
9791,0.9422838610426392,0.021678604908974202,0.9932727208199142,0.9874987400970155
9806,0.9376638258668262,0.019808485090765,0.9924305264753878,0.9860506847524397
9822,0.940923659133121,0.021427801419156074,0.9930522381199398,0.9873346428829327
9837,0.9346592429624183,0.019499429296988047,0.9905925861350197,0.9823523877661832
9852,0.93188328197508,0.017506484214586268,0.9893176976799936,0.9797345682765619
9867,0.9335012077510415,0.01783982593915241,0.9909420286339692,0.9830633818562311
9883,0.9344259842314326,0.01919398481932818,0.9922794916998154,0.9862370946766412
9898,0.9467570167785065,0.023187611305790782,0.9941066152136402,0.9895703999312984
9913,0.9417141694354005,0.021602266614209848,0.993751325035871,0.9887148946993739
9928,0.9474621911735899,0.023456062048730665,0.9931493886416306,0.9874272653462984
9944,0.9417974628885085,0.020420040774362384,0.9900738727472748,0.9807301782910015
9959,0.9446658781585334,0.022671402268957908,0.9931140545498172,0.9871691761225524
9974,0.9451902611244921,0.023068788369716955,0.9932038017481125,0.9872864595130284
9989,0.9534258791437455,0.02605095925167304,0.9939059921466991,0.9888241079151616
10005,0.949626946767934,0.024454063454344144,0.9919112481862934,0.9849069216975346
10020,0.9549771532374827,0.02685749059275619,0.9937546900549216,0.9885454781110021
10035,0.950549684822746,0.024572161692921132,0.9919757944879145,0.9842665860768276
10050,0.954941384105632,0.02894056177734641,0.9927918857725047,0.9863430258686194
10066,0.9427832591954728,0.02199222374407837,0.9896265169105843,0.9797181991185382
10081,0.9499800898997245,0.025747215357437604,0.9928471522891773,0.9868761382420489
10096,0.9552837670897512,0.028420623578393336,0.9938017988954417,0.9884172845566651
10111,0.9540110321687163,0.027334707586771825,0.9926142476894503,0.9858746878203859
10127,0.948846310341335,0.024588882849985037,0.9912343008632316,0.9829157949564676
10142,0.9515060649566306,0.025652604374285702,0.9925615546143435,0.9857334000157499
10157,0.9446814523745188,0.021902637200888878,0.990226790095736,0.9804253200625869
10172,0.9489447872450507,0.02519566477166537,0.9920928227264375,0.9853031696993215
10188,0.9485198439964705,0.026083362764794164,0.9933669872540258,0.9883398428349819
10203,0.9472600244754484,0.024618877796661116,0.9920690965007044,0.9847303460128598
10218,0.9475254589082126,0.02409022175026763,0.9900613456349663,0.9805087603266893
10233,0.9525683143083368,0.026560182324118612,0.992275142862051,0.9854209041801814
10249,0.9532672284003572,0.026771632291197566,0.993323680352402,0.9876941267036665
10264,0.9535770126892475,0.02744986901860991,0.9933290386489676,0.9876909853606685
10279,0.9455680184465751,0.022910457346136965,0.9909482035976486,0.9824554562807085
10294,0.9401230574156726,0.02069552498929651,0.9913767609093384,0.9839868291461448
10310,0.9545062567861745,0.026921116580847858,0.9941900453737748,0.9894130955252987
10325,0.9487460367225833,0.025159798973980865,0.9930359170941637,0.987357281554716
10340,0.9480495518215197,0.02417731108367521,0.9920192376466788,0.9849033794422369
10355,0.9553788479603381,0.02709336558916301,0.9935081693929341,0.98828240936948
10371,0.9560088544050663,0.02814500762276705,0.9935518565547528,0.9880339932590492
10386,0.9497267329370908,0.02696595401109939,0.9943681830288129,0.9903591780221563
10401,0.9518525973050709,0.027782494490961655,0.9938191932644322,0.9887973735016719
10416,0.9561549080006568,0.029802099042749036,0.9943909359007908,0.9897976046909946
10432,0.9531597840354972,0.02613589005221071,0.993616216563845,0.9880755413413493
10447,0.9483611650535188,0.02445263433593149,0.9934635177097103,0.9880532212675817
10462,0.9470378078877676,0.02292672859411181,0.9925145287678893,0.9858349258247876
10477,0.9449876593473733,0.023422238670719353,0.9933251339057696,0.9881663084525039
10493,0.941064785862144,0.02115313713731339,0.9914548120056252,0.9844705290775745
10508,0.9292959357814405,0.017172039452124695,0.9885484766686428,0.9776116486912484
10523,0.9307477983573625,0.01850067156855573,0.990570776385389,0.9822023500730673
10538,0.9473864632604768,0.025823093344267946,0.99338931285794,0.9878688232515245
10554,0.9401665290568261,0.02268375014126241,0.9923612193243845,0.9863066341249899
10569,0.929965002649913,0.01904572607799129,0.9919573861125885,0.9852105073668763
10584,0.9490831423598476,0.025749650085021964,0.9935524186600254,0.9883651792026424
10599,0.9559484348263415,0.029900544339944195,0.9953787633319637,0.9922375506067526
10615,0.9548561650251983,0.028155899245155477,0.9936359774897362,0.9882726651713925
10630,0.9495232287739449,0.025387811813026358,0.992584809554132,0.9864575330186497
10645,0.9508882084951958,0.02797564969128012,0.9939118528488563,0.9896894387497555
10660,0.9471443136100189,0.025009973398546256,0.9915939667949143,0.984768092979747
10676,0.9453674067529269,0.02340592467871885,0.9913697185738497,0.9838634731200063
10691,0.9456105877017015,0.022897213121226702,0.9908533814010426,0.9822655746298408
10706,0.9484115496162011,0.025688309177227357,0.9920914707263304,0.98556217886537
10721,0.954087219331861,0.02877499274248483,0.9932594023553085,0.9880270101339431
10737,0.947499624079678,0.0247810283843019,0.9905148838540098,0.9823630791217506
10752,0.9552873806623686,0.029818766009624145,0.9922772642336634,0.9859289828127751
10767,0.9558615318291251,0.030790211722647922,0.9934257222320816,0.9881798805442521
10782,0.9533423641226398,0.03129575259848681,0.993266183892516,0.987855015456776
10798,0.955058275324213,0.029461035391962504,0.9921513821646625,0.9854253059172685
10813,0.9564558174841111,0.03148994477873309,0.9929609633316651,0.9873510704718929
10828,0.9433186963902633,0.02506315746064451,0.9891676704428742,0.9788089588885507
10843,0.9572024130092417,0.032874984574951444,0.993461168542281,0.9884319092546566
10859,0.9515162449989988,0.030143688218303908,0.9931847295078317,0.9882875079275714
10874,0.947762677663594,0.02595606308069081,0.9910065309364752,0.9830310278350998
10889,0.9577353686424578,0.031979715730329726,0.9940186678944175,0.9897958633064956
10904,0.9483182171185417,0.02700038011392099,0.992128152039274,0.9861154936739718
10920,0.9362960141037135,0.022576757005543988,0.9890932636292854,0.9800568502599913
10935,0.9387114154741011,0.024421551805336308,0.9905422768686701,0.9832427392882214
10950,0.9379708224274543,0.022587303905770694,0.9892820196081769,0.9801082679054091
10965,0.946885409390424,0.028435667364496743,0.9922363802545964,0.9864285141647676
10981,0.9500195370603375,0.029204028832273927,0.9914386166782027,0.9844088257545477
10996,0.9318723727725738,0.020047242830566817,0.9850282117131521,0.9707617638772024
11011,0.9566515385677733,0.03359596648720908,0.9930978394371798,0.9879122761793957
11026,0.9561885943933289,0.03216459149900439,0.9923109356981221,0.9861536209025124
