e,tokens,te_auc,te_ap,va_auc,va_ap
69815,364135495,0.6225797674401348,0.0018822974858182203,0.9727146790038501,0.9751544147422885
70029,365260630,0.613039734304681,0.0018391727356947961,0.9686797093403064,0.9704734924789263
70242,366370168,0.601340718428351,0.0017970634518633033,0.9668566035887318,0.9691421600431234
70456,367483412,0.7387237660771451,0.002708441360101561,0.9768568975802605,0.977842389166489
70669,368598054,0.6330788717535182,0.0019271228679318012,0.9656837471239054,0.9686004008456355
70883,369713982,0.609323487077111,0.0018198458689085745,0.9722241504021616,0.9739601837762946
71096,370818009,0.5966216020724648,0.0017778431773491598,0.9710910717834007,0.9724788604452861
71310,371928525,0.6744759234021546,0.002158308859400138,0.9717408612312304,0.9731447080504303
71523,373035038,0.6884063747546164,0.0022611239714930326,0.9633224850858505,0.9649329687267924
71737,374158787,0.5681728955836156,0.001688390828553183,0.9609033898952207,0.964400051118232
71950,375267225,0.5616559926082337,0.0016757367864704861,0.960734926778637,0.9640729424054325
72164,376386794,0.7201024583597795,0.0025094384616910367,0.9709501100466568,0.9731920615289665
72377,377495166,0.7110182953368791,0.002426997063953398,0.9724107849156127,0.9744539452504971
72591,378613536,0.6682037402660043,0.0021093886011532507,0.9694041971568512,0.9727114926294184
72804,379726187,0.5862594992948377,0.0017394020368569792,0.9605996605565846,0.9639478700646129
73018,380847791,0.7203093061854364,0.0025131310840814064,0.9683110602455179,0.9707700510022735
73231,381957087,0.5957709904436755,0.0017737944768993366,0.9673357001769308,0.9693867694855325
73445,383079153,0.6083694233359299,0.0018198726613642385,0.961739395032965,0.9638722850449932
73658,384185127,0.619651734264686,0.0018656679043486087,0.9739233054044404,0.9745810213146847
73872,385313441,0.6284539298536829,0.001894070937089196,0.9702088757315159,0.9719196853867367
74085,386424948,0.6372847882845671,0.001936704383253358,0.9777905252637544,0.9791887887722089
74299,387536157,0.5790150113285301,0.0017113489073338495,0.9786457156733422,0.979622311195847
74512,388639733,0.6902349029266691,0.002260291857309923,0.974255564753922,0.9762521228533835
74726,389761590,0.6594533392178571,0.0020485515126719652,0.9734409743996256,0.9746997908188895
74939,390871161,0.7443653264066826,0.0027999040829905157,0.9700324875761259,0.9728040271076105
75153,391991797,0.5857130964984143,0.0017319866835077504,0.9686910607554735,0.9705502018551951
75366,393111433,0.6753714690208822,0.002149792343483233,0.9707339140890222,0.9726894272296183
75580,394231233,0.6434939131685652,0.0019642218642096127,0.9586018450088164,0.9616703335671508
75793,395335018,0.6727166694717175,0.002138418308518516,0.9694957192696945,0.9723583278161843
76007,396446909,0.644218569433412,0.001963603074336327,0.9711947870618988,0.9733911153902362
76220,397559153,0.6412172697638795,0.0019507973991868422,0.9734297415331122,0.9754987363055277
76434,398672122,0.6346197684079438,0.0019280572307337903,0.9635074962045954,0.9655385386192891
76647,399781836,0.5930353064898145,0.0017498656767651484,0.9635595062300322,0.96658415504272
76861,400895762,0.6559271449617166,0.002024920456553609,0.9721867774323854,0.9732562316279991
77074,402011724,0.622434015982723,0.0018668333868303096,0.9639302137252798,0.9669398089097658
77288,403127157,0.6532503497531414,0.002018855184278051,0.9694493452907111,0.9724391023921003
77501,404236948,0.6598261777303907,0.0020512816393502185,0.9773548177267924,0.9783731508263531
77715,405353690,0.6183384483715586,0.0018478717520679963,0.9736802129015474,0.9748656393075956
77928,406461193,0.6461828583604338,0.001983049751543142,0.9709185664467136,0.9727400639623638
78142,407580586,0.6621284625951767,0.0020651000383445873,0.9610062727747632,0.9657936489013479
78355,408703610,0.7676318192818575,0.0031321180567811407,0.9704711823677705,0.972292706604837
78569,409832144,0.686189373426409,0.002219292021464367,0.9635734246376483,0.96628955983069
78782,410936886,0.652284627506771,0.0020164695128340312,0.957950391926544,0.9620923495309561
78996,412049723,0.5997224421721021,0.0017767677623452532,0.9572005879173779,0.9608328642092936
79209,413153904,0.519677639189278,0.001552554979738371,0.9593470903618614,0.963101715115495
79423,414272208,0.522363699968667,0.0015451291569317691,0.9626378505468938,0.9651569921193272
79636,415381449,0.5645214066390167,0.0016604614583527145,0.9598285531691799,0.9653019588381149
79850,416499258,0.5727543779278247,0.0016871475388004532,0.9569362032142983,0.9610303959500622
80063,417610897,0.6071936264281538,0.00180033150633135,0.954676919121468,0.960636317152693
80277,418725923,0.5527025224759181,0.0016352592385498752,0.9589532105330685,0.9628877669497529
80490,419834108,0.5347715561833154,0.001588447122095292,0.9491887332396559,0.9559606947309615
80704,420953732,0.5772942498020612,0.0017113005453328661,0.95999594433746,0.9640939748548758
80917,422067153,0.5442509804001191,0.001613779622657853,0.9596635394043266,0.9631704197907718
81131,423181288,0.5479319298313972,0.0016243812253014683,0.9632908800785553,0.9667036176625007
81344,424296447,0.5503229869215984,0.0016353877603840373,0.9612482283315128,0.9636549582330526
81558,425405654,0.5410806203198142,0.0016106760195010094,0.9555573362179421,0.9605651928642
81771,426517898,0.5474425304380245,0.0016313362789620706,0.9577843081775216,0.962994195260485
81985,427636422,0.5579972845754182,0.0016540196730502645,0.9542265071978141,0.9586060466644971
82198,428749634,0.5763664680539192,0.0017138965432476633,0.9592221652267015,0.9627651548189935
82412,429861657,0.539022100537615,0.0016041428335884429,0.9396745518561653,0.9468470239285587
82625,430970513,0.5549005414694842,0.0016416250013618272,0.9542327692965055,0.9595548001837366
82839,432083218,0.5609937580911094,0.001667878312937111,0.9505765374796546,0.956623286937054
83052,433197816,0.6536370543938235,0.0020464323373198946,0.9642654162802872,0.9682823376577593
83266,434312468,0.6077807695365951,0.0018243821996865497,0.9590685183899248,0.963147027448549
83479,435415714,0.6809174771442741,0.0021947407712133034,0.9515685341616434,0.9576350179427413
83693,436531455,0.6565930937641846,0.002048689840317402,0.9560298964104355,0.9610492186663582
83906,437645041,0.6763945209795365,0.0021642961487973117,0.956599537203933,0.9614189638907191
84120,438766150,0.679151954853756,0.0021845043236171403,0.9524343522716376,0.9567802973261409
84333,439871563,0.595725311179563,0.0017715774930434087,0.9545427685465845,0.9591109283740444
84547,440985258,0.6394418373410996,0.0019571583881507985,0.9510497093499238,0.9566135751347031
84760,442104014,0.5778982884774562,0.001711186207006641,0.9490574529658787,0.9544352944279066
84974,443217632,0.6175760006633182,0.0018530584219253392,0.9534156801752859,0.9563456015093924
85187,444334958,0.5629653829331103,0.001662681615349512,0.9566504708523806,0.9615101144134143
85401,445451667,0.5433373790038314,0.0016075882505745547,0.957382112772425,0.9618301029550652
85614,446558774,0.5704370506102479,0.0016832410168126839,0.9535744454214988,0.9584738656457197
85828,447692742,0.580479148771526,0.001718079083983186,0.952227644384783,0.9585349375459232
86041,448806647,0.5861830784781682,0.001736891004003243,0.9445284946837909,0.951276636850012
86255,449923807,0.5952349368870004,0.0017760230607286132,0.9596188453983827,0.9617923716531662
86468,451026921,0.6357555461068218,0.0019402012177264158,0.9581177949546936,0.9614965531006996
86682,452145940,0.6049348252900484,0.0018104154947797258,0.9489336004545845,0.9530828507086911
86895,453253443,0.6769611952334971,0.002177025402254298,0.961803015845663,0.9650817955661604
87109,454369404,0.6301691481516996,0.0019187260618359063,0.9514656806815666,0.95701757017895
87322,455485454,0.5886406663953224,0.0017484476875668077,0.9463297964843103,0.9507328880246924
87536,456598533,0.5803559166797009,0.001716449734994627,0.9568055437008552,0.9604616719227842
87749,457721271,0.5494738537556303,0.0016232290960361915,0.9583152990510908,0.9624655490869999
87963,458839509,0.6525282959051406,0.002023860127453067,0.9552225306495489,0.9594280035239259
88176,459955438,0.576815050593602,0.0016955674212390805,0.951566408523981,0.9562494925022542
88390,461078087,0.5592685128340684,0.0016476533983255375,0.9560928600887797,0.9589792179621439
88603,462188450,0.5802983090002927,0.0017117614850073422,0.9485846082303444,0.9521078193296226
88817,463306743,0.6196752204724447,0.0018606465123584886,0.9556356600849734,0.959513344042535
89030,464421726,0.6739979972025549,0.00215953874625155,0.9551379557805608,0.9590653064340448
89244,465533562,0.633760253774155,0.0019237371445528185,0.9469555578114259,0.950745224535043
89457,466649326,0.5539374095544326,0.001626185883727582,0.9512030075903556,0.9539558897785376
89671,467764572,0.5285339416833191,0.0015602802044661851,0.9485400233089285,0.9508293825351852
89884,468878521,0.5743423275679487,0.0016900071070210913,0.9504359704088436,0.9533476908125611
90098,469993811,0.5407681369298605,0.001602513735041152,0.9371895392854308,0.9438959627273208
90311,471101941,0.5554996935634021,0.0016454763311730574,0.949400633672642,0.9531106614995427
90525,472220982,0.571229003118767,0.001698036030022479,0.9515521850249741,0.9541444099620842
90738,473322006,0.5486474615232468,0.0016313195735863473,0.946365850074876,0.9493355765425606
90952,474438176,0.5162828911549144,0.0015438917336587196,0.9475339696977988,0.9532467725929139
91165,475556833,0.5635087965758189,0.0016675715767396342,0.9484912793201712,0.9534376118430684
91379,476681880,0.5294689626622231,0.0015759336062007693,0.9445045987981201,0.9493970649895117
91592,477794179,0.5486211191025719,0.001628832947289275,0.9509168296638982,0.9561323502809261
91806,478915376,0.5395098885273678,0.0016003862618595543,0.9486283353191395,0.9523522716522668
92019,480022780,0.5173887813451541,0.0015396295086594473,0.9440181048477365,0.9500898022429896
92233,481135870,0.5278441924493864,0.0015650071695944236,0.9568527763694226,0.9596151582665658
92446,482242823,0.4920398111444626,0.001475046670142895,0.9432751062706628,0.948436259775644
92660,483361864,0.5008440612730748,0.0014977463065887992,0.9328153642858465,0.9402339860871407
92873,484470269,0.4904792513373663,0.0014607463199052804,0.9484393616716086,0.951025845304993
93087,485588485,0.5200656208673288,0.0015430528436828023,0.9511972426116074,0.9540335027021544
93300,486691841,0.5221981403322586,0.0015608922253819168,0.9367414357765428,0.9391318085959545
93514,487810706,0.5139106310879382,0.0015268460138421873,0.9476630742422282,0.9525714846256063
93727,488926580,0.516740396842142,0.0015404288929581863,0.9422811838673779,0.9475469765577412
93941,490042464,0.5312690616459133,0.0015774275045334395,0.9359379887955352,0.9424218707948546
94154,491150803,0.5257108793681738,0.001561094410397488,0.9389910331958202,0.9436614859212983
94368,492263123,0.534817646355351,0.0015832750121433673,0.9450548255418898,0.949855813407189
94581,493369262,0.590912016339117,0.0017575663515534683,0.9399139969174817,0.9448111349074594
94795,494480108,0.5310812606110424,0.0015783374724371603,0.950122754682078,0.9543838917701134
95008,495596114,0.5036010157547174,0.0014978998477607514,0.9363698839098765,0.9427316332147805
95222,496717410,0.5024927447156294,0.001500936887073849,0.9342362830393208,0.9406207028563986
95435,497830226,0.497383491429351,0.0014815147726243137,0.9415011477621756,0.9456123002723618
95649,498948079,0.5197905663549544,0.0015423387228146656,0.9371600391672817,0.940585438341702
95862,500068683,0.5134658272897439,0.001521051332294465,0.9446718716554443,0.9490788179804016
96076,501188461,0.5576489796829961,0.0016433002357449833,0.9423442217387139,0.9470059575293834
96289,502296404,0.5583293787474248,0.0016429231448756043,0.9420138759566643,0.9479483931735349
96503,503411595,0.5119615900676691,0.0015256752098521287,0.9442553757184856,0.9502206295005587
96716,504530736,0.5177885746117381,0.001537343989483063,0.9469233545437706,0.9510319455308942
96930,505654485,0.4948401123834781,0.001496215000817652,0.94775885580595,0.9528688587807382
97143,506766817,0.5111167956059472,0.0015491311722976846,0.951327253222547,0.953967724722722
97357,507891534,0.5167689992563936,0.0015604015091634307,0.935147755779671,0.9420074845659208
97570,509002887,0.5691698307181018,0.0016860652073064088,0.9261047570548181,0.9298616023789884
97784,510116549,0.5112862226110432,0.0015189467310027756,0.9309872038966552,0.935236889439118
97997,511225372,0.563784954899673,0.0016732830930673466,0.9417252957310623,0.9464291192058718
98211,512329112,0.5734349623036697,0.0017090448466319738,0.9311529530484826,0.9350413567861398
98424,513451509,0.6344217107890329,0.0019486400550906325,0.9281617042670064,0.9323222266994478
98638,514569956,0.597858249609434,0.0017882623136594303,0.9444237870482234,0.948119848457633
98851,515676667,0.554182923009947,0.0016391981566885425,0.9310628247330291,0.9368936472214187
99065,516799118,0.6127666618187588,0.0018446955151668711,0.9423970510396851,0.9454584571349066
99278,517897799,0.5559629600185705,0.0016474020697159573,0.9239218591602805,0.9276602483618513
99492,519013353,0.5132990107585121,0.0015185579333371173,0.9275093432604278,0.9311915685789414
99705,520123782,0.5172083323392987,0.0015350866666878507,0.9201616173509266,0.9265752553440602
99919,521238753,0.5129685441041614,0.0015272759553394792,0.9278639312288325,0.9329986394406189
100132,522356123,0.5180889281609437,0.0015409906690769892,0.9296716155407483,0.9349623317168874
100346,523478860,0.5858528092207609,0.0017400187197213124,0.9251385480828378,0.9292859281584884
100559,524586308,0.5633276667519341,0.0016743978535198277,0.9163198833817027,0.9175400099347083
100773,525703721,0.6152734861735164,0.001857401378265957,0.9405590296881512,0.941824216445127
100986,526809794,0.7100907109856806,0.002421549568662829,0.931196073307286,0.9347176420208467
101200,527931783,0.5641625752524483,0.0016721078689358188,0.9253102520026021,0.9307021222011995
101413,529043103,0.5719366067048072,0.0016939397325808798,0.926060231557854,0.929774031399251
101627,530158261,0.5636065040343061,0.0016698342123965706,0.9304819812981711,0.9347571308773063
101840,531270351,0.5987645150907426,0.001789981390798525,0.9371379042282851,0.9414139944480764
102054,532389579,0.576077930121756,0.0017120483311567683,0.9393626296683566,0.9450807437861715
102267,533502978,0.6194914358610962,0.001879510212290457,0.9260811341087823,0.9294566089311227
102481,534613109,0.5266640689228912,0.0015652584081296136,0.9203026542940058,0.9271758421507676
102694,535710976,0.5659527802179128,0.0016842259425770528,0.9263844211105646,0.9302538248668045
102908,536832778,0.5145606793651879,0.0015343542632598373,0.9165931281266791,0.9232739401413158
103121,537946364,0.5162028527371185,0.0015367618291624748,0.9237085006951996,0.9290283292306495
103335,539059080,0.5198912307390838,0.0015493020810802439,0.9356135675124833,0.938728253333278
103548,540163998,0.503761962748264,0.0015021566936813606,0.922205160452236,0.9270169932267083
103762,541281642,0.5237382917125101,0.0015551800173345999,0.9397732562146776,0.9444787609978901
103975,542392324,0.4977733020505103,0.0014801445385863828,0.9394259295827596,0.9445379305909642
104189,543508802,0.49062236814985977,0.0014531166351118713,0.9377411171973652,0.9413931090602881
104402,544623400,0.5054599712556211,0.0014996716064015017,0.9340894944535915,0.939212504923782
104616,545740582,0.5034980672059567,0.00148125902052847,0.9338656272370911,0.9371083177466702
104829,546854190,0.5213681143847125,0.001536202487034124,0.9295957729510858,0.9334460079425845
105043,547973803,0.5083479650796267,0.0014974715998067694,0.9347709235062576,0.9379543962317096
105256,549088929,0.5535895276554609,0.0016361159870603916,0.9343180176196784,0.9377908201473332
105470,550211589,0.5480391002576417,0.0016238528519013774,0.928473913919037,0.9325447114957343
105683,551322898,0.5103805694631102,0.0015163907336048527,0.9388191669159431,0.9428602332183446
105897,552439090,0.5234428126592545,0.0015513414654298276,0.9289731537700503,0.9350470158792876
106110,553540884,0.4998958912406331,0.001475791656437814,0.9187967096086782,0.9222742115885624
106324,554655965,0.5653667006358607,0.0016686498599531728,0.9282547489719198,0.9330046694938587
106537,555768946,0.5260769942991037,0.0015499634065005688,0.9299087433549487,0.9329115482778261
106751,556885732,0.5344047805769013,0.0015765738282496442,0.9290877717090209,0.9349522368807264
106964,558001166,0.5215226359063252,0.0015357483815860086,0.9283154701903844,0.9300105534652107
107178,559118997,0.5585035674502173,0.0016493776220688236,0.9212215393089503,0.9247757648826651
107391,560230427,0.5862789731075831,0.001746095747123517,0.919384524476271,0.9235182349192639
107605,561346971,0.5888594708358383,0.001754118877669298,0.9113962099757063,0.9135695303901967
107818,562456465,0.5776886891801184,0.0017057446880162604,0.9202643139754715,0.9250088357698496
108032,563572613,0.5214796476862577,0.001532636343624114,0.9157618362174379,0.9195284477847026
108245,564683460,0.6989577449444084,0.0023825089007176374,0.930412412961064,0.9349079996859019
108459,565801841,0.6433488948998004,0.0020034717781143956,0.9247144429449067,0.9287198472274972
108672,566916384,0.5765432591735576,0.0016994934536488308,0.9194231017920296,0.9209521352711685
108886,568039055,0.6425297459266879,0.001988764240063879,0.9212916754373117,0.9229678495570711
109099,569153829,0.5901441704287502,0.0017571016326981246,0.923004799426798,0.9259645176713497
109313,570273706,0.5785403965633692,0.0017170329559702533,0.914217987864448,0.9167396675685597
109526,571387182,0.5690587848661516,0.0016827542047567012,0.9165586323887768,0.9204465884986484
109740,572499876,0.5502761031332801,0.0016171546790838729,0.9194945801936535,0.9257170870109807
109953,573606004,0.6192502288817558,0.001880582611533951,0.9014616030601278,0.9045129088564655
110167,574726893,0.6617208016504189,0.0020968680662729142,0.9101885338221422,0.914149727953553
110380,575843482,0.5788780823059366,0.0017172707764670546,0.9177630663192285,0.921367930863276
110594,576955021,0.7167728513167468,0.0025064714357562615,0.9159636909968851,0.916003347717916
110807,578062370,0.6127632698141392,0.0018489624654710883,0.915107606874818,0.9140977959848722
111021,579171951,0.6023135469646848,0.0018078581778542663,0.9012063650875215,0.9010445097173476
111234,580277529,0.6598430853828715,0.0020778671587161194,0.917097310572069,0.9178333474682406
111448,581392280,0.7256909108545171,0.0025961455992579794,0.9178356165002656,0.9198560099155507
111661,582498815,0.7317920636389698,0.002665405663752824,0.915168029432243,0.9161768779140345
111875,583608891,0.8756050911233841,0.007213768188082459,0.9139126524955561,0.9170798101277648
112088,584728340,0.7741735701010568,0.0032120402662254893,0.9085375821649581,0.9118337181999937
112302,585849086,0.749263574445965,0.002868119758465671,0.9132627502413513,0.9132893499718806
112515,586959713,0.8766315713432395,0.007131300912917514,0.8941908538403142,0.8953275783018378
112729,588079040,0.8517861688022478,0.0055041311559461065,0.9107881264034091,0.9121119361735336
112942,589187632,0.8201511775368209,0.0042385296782555,0.9103919308224944,0.9090874390517067
113156,590304550,0.8742106066018546,0.0072191102928279675,0.8950422171838454,0.8964153176565681
113369,591417674,0.8485758136840992,0.005445675570393802,0.9033901940506256,0.9058952508457472
113583,592534427,0.6458257753467928,0.0020324927806980066,0.9133598440095629,0.9104027178880276
113796,593647397,0.6026281815784709,0.001835469479361963,0.9105857297167477,0.9112808698045219
114010,594764975,0.5700509059323237,0.001704820577316619,0.9085888399956836,0.9091346907435581
114223,595876229,0.5931729163304372,0.001786632486275473,0.8969935695346348,0.8957651284487651
114437,596984776,0.6408389967926381,0.001999616718781709,0.905324011052604,0.9002567968210753
114650,598106095,0.5895960917725622,0.00177669276884208,0.9036268185960159,0.9014344869803349
114864,599214301,0.5753272335744131,0.0017170595263237796,0.9056649705984623,0.9059002180712588
115077,600317217,0.567465827789279,0.001691982024448855,0.9037762394597736,0.8993787120661887
115291,601434443,0.6454423982545856,0.002018383312188881,0.8971414818179826,0.8936878540595478
115504,602560349,0.6777941619926495,0.002203365226344234,0.8914997530421429,0.8885676401352182
115718,603676959,0.7589741263124671,0.002976007336093288,0.9098097611214445,0.9091950839479112
115931,604787674,0.6668652117351725,0.0021301017243171233,0.8977135820769473,0.8975758708630334
116145,605901105,0.8054702471765046,0.0038043689990245816,0.8870160784129412,0.8778597825511268
116358,607009587,0.6849661851381743,0.002264226776967612,0.9037351501723532,0.9061965336662693
116572,608127946,0.6972886933600994,0.0023487892731451567,0.9016951390290174,0.9000392289679598
116785,609235515,0.6252614049165874,0.0019215575528070477,0.8957992529423763,0.8959981412540426
116999,610341301,0.6135984764243231,0.0018626494089473446,0.8868409269241799,0.884411159359045
117212,611438981,0.7084635881235589,0.002439108098646951,0.8873796476241037,0.8824145715618581
117426,612557010,0.6042435411941679,0.0018223809869269644,0.8711187512927262,0.8660454713965869
117639,613668319,0.6792477648844808,0.0022295054820184457,0.8910315050319101,0.886740283956369
117853,614783543,0.7150541080733118,0.002508241632411746,0.8849560219007566,0.882956780930877
118066,615905698,0.687361995869054,0.002287930689125179,0.8872360367077662,0.8827179476358764
118280,617021087,0.7348923760039215,0.0027001310891971186,0.885354922870541,0.8817012746283213
118493,618134838,0.705367082699659,0.0024251583320523,0.8882430339979565,0.8857520047724401
118707,619254165,0.7038589217097698,0.0024147414412812175,0.879092398975363,0.8694310508258917
118920,620363560,0.7283131640790707,0.0026428639555422517,0.8827764590002832,0.8798918153266214
119134,621474681,0.7492333727136207,0.002862268727173883,0.8930766536192725,0.8902025550583897
119347,622583680,0.696729189852247,0.0023443239622217703,0.8890703863225053,0.8876436525952939
119561,623704866,0.7012147493674777,0.00238295001501216,0.8933240360609154,0.8942473576616111
119774,624805879,0.7115748378905802,0.0024771279437300676,0.892360629546083,0.8856159867608792
119988,625916560,0.7371680324238902,0.002718027142464481,0.8875049871165833,0.8832912687312403
120201,627027154,0.7700951719954616,0.003165963070059333,0.8872064779595764,0.8854491042816867
120415,628142763,0.871205810186467,0.007005589880528208,0.8894531521962405,0.8895656462491481
120628,629255854,0.8765608750379295,0.007222933776973858,0.8774392508152937,0.8729531375610825
120842,630361893,0.923961597609038,0.01885504502502776,0.8935884058077987,0.8903084599238104
121055,631473829,0.9546924383604074,0.09221971209310403,0.8747367696528645,0.8704939596941361
121269,632592584,0.9531810908198601,0.04952274608861354,0.8556296713137396,0.8492365753409076
121482,633708249,0.9486081247437818,0.04340618668187082,0.8726113471631912,0.8725869523781534
121696,634838983,0.9851296008020665,0.8351695487388883,0.8841291319547397,0.87785490625149
121909,635947278,0.9870056049532678,0.8653548802216569,0.86091694457515,0.8583702030074393
122123,637056826,0.9875856498287638,0.869809182448769,0.8800118257286311,0.8758894739792958
122336,638170049,0.9873822101217627,0.8924429937210899,0.8801978146736033,0.8751175483900453
122550,639281742,0.9866198026986128,0.8929997406920448,0.8871975720107267,0.8838200948346646
122763,640388706,0.9878385233703115,0.8937731621928113,0.8551311162450884,0.8474932730912129
122977,641501301,0.9866333828026188,0.8933322984751464,0.876097650963148,0.8707775208752069
123190,642611081,0.9876275906364784,0.9221162889609614,0.881093013996546,0.8753073264243627
123404,643717703,0.988114307042824,0.9294309689568749,0.8760038128104434,0.8676693973876162
123617,644831157,0.9880932459975131,0.8890492152022893,0.8799714641780686,0.8771210137073133
123831,645948460,0.9879040954121107,0.8925286556214667,0.8933291059049366,0.8875511252023989
124044,647057371,0.9883890473314927,0.900871150160925,0.8799738176178034,0.8759008966948456
124258,648182088,0.9885885552136614,0.8786828897154177,0.8696646777547637,0.8636513212328752
124471,649286236,0.9885069094207546,0.9092017230744968,0.8644774220008915,0.8612262954104447
124685,650399843,0.987028966277246,0.8855425713526293,0.8760541147644578,0.8695523595436973
124898,651510778,0.9872465823075923,0.9016331971444975,0.8738886741725327,0.8685120339865202
125112,652619809,0.9867530335498987,0.9206973380091061,0.8704037463926719,0.8642353180150423
125325,653731580,0.9868891971557727,0.8986615718279222,0.8784527766383965,0.8742416128086653
125539,654848509,0.9858484036432643,0.9037945834076146,0.8739413122831491,0.8708791219350757
125752,655957860,0.9854928474345532,0.9031225519845315,0.8716302406062433,0.8663733129268578
125966,657073766,0.9853382614567957,0.8953752266541779,0.869883920979522,0.8599638959484779
126179,658179883,0.9868036678801422,0.9106431096089554,0.8843490972866709,0.8803218598779303
126393,659304259,0.9753049293312094,0.33612412914007234,0.8955995899056027,0.8949283297661208
126606,660417416,0.9870243133492939,0.8980001245387481,0.8702337902711398,0.862999586301106
126820,661530396,0.9740194200079786,0.28871516457960245,0.8789970022193704,0.8747208854110977
127033,662641243,0.9744140245549068,0.2845837833102729,0.884033404980196,0.8780934058903402
127247,663753970,0.9849576841783779,0.8814703257013802,0.8661442440838717,0.8562531207790607
127460,664862045,0.9589924205777628,0.06077050633528745,0.8720228212789047,0.8668141191891114
127674,665980151,0.9677686483974265,0.11767475834183871,0.8786895035314584,0.8739798290116492
127887,667095706,0.9872749107832286,0.8629430858196321,0.8637240708148369,0.8568329514604934
128101,668211832,0.9862852229365225,0.7877376105820404,0.8683745377326934,0.8621049922303328
128314,669326859,0.9875580061996659,0.8417796651052916,0.8546262605894667,0.8480291199305678
128528,670436825,0.9856266583911423,0.7415171587563459,0.8666882774986787,0.8614000072626502
128741,671552952,0.960898997084141,0.058793811631469975,0.87232020922161,0.8664065215829838
128955,672665668,0.9866892985082262,0.8827591115930106,0.8581371719047979,0.8502912082633994
129168,673776460,0.9864715092519907,0.9066473989324215,0.8907001517989803,0.8840930884141388
129382,674888483,0.9873084964631745,0.8567856271688338,0.9062886722928435,0.9033576218980959
129595,676005061,0.961966850091935,0.07369200166905797,0.9077123604572152,0.9054283732999449
129809,677126159,0.9872897558390761,0.8977101712855371,0.9022734140765157,0.9008755187383402
130022,678239162,0.9856452580174239,0.8672366811050464,0.8914945491866001,0.8859076930522111
130236,679360557,0.9842010415516779,0.8916199005013408,0.8824074644054766,0.8812790149823114
130449,680483493,0.983811585439315,0.7644889658453702,0.8789423457353546,0.8759546691312015
130663,681594724,0.764478250027271,0.0031153783847674243,0.8834838042136017,0.8775596043154181
130876,682711555,0.8384436138894193,0.004993101370761698,0.9062001320864822,0.9029842162364959
131090,683822643,0.9603513615639484,0.09716474965362884,0.9046807433758097,0.9054937789799857
131303,684937813,0.983344931008036,0.7490441214207263,0.8948609802433949,0.8932270026466207
131517,686055270,0.984160945801108,0.9159273433374847,0.8975585457025758,0.8917984894519809
131730,687171210,0.9821355887054045,0.6320533682006979,0.8854958883916844,0.8801844223482772
131944,688292044,0.9863137326950661,0.856688903765612,0.8913948832216084,0.8859077067804033
132157,689401461,0.9850867173232343,0.6857670810775246,0.9006994361127758,0.8991865922113765
132371,690516872,0.9855815431182966,0.8576944475468401,0.8808114855267721,0.8765580818206103
132584,691632427,0.9604710928814094,0.05267642485755379,0.8846618422028876,0.8750408573552807
132798,692742349,0.9310708324125169,0.021714793899889017,0.8887411050075336,0.8857141049683656
133011,693856232,0.9390315006606311,0.023148437422534193,0.8822823289202676,0.8810334038355979
133225,694978760,0.8468451581394048,0.005286360280157312,0.9118122337134603,0.9083664618934431
133438,696088617,0.8807755616331792,0.007433488670229236,0.8952556227568784,0.8917653267503435
133652,697212179,0.9664099894068743,0.08413356918219525,0.9020715094931226,0.8993248433434459
133865,698325809,0.8127293868302254,0.004088434945442776,0.8975207310339767,0.8946368291071095
134079,699442848,0.9663951806076082,0.13217864072107496,0.8944085517603513,0.894192869555447
134292,700547469,0.8834754804836986,0.008156378395181643,0.8857519691969288,0.884443737664911
134506,701666895,0.9774587032098846,0.4326082405600437,0.902546925093078,0.903048680452082
134719,702780129,0.9846394843340831,0.8282108267059645,0.8960113521220053,0.8947582891233176
134933,703888676,0.9826760212514165,0.621677379135815,0.9075001095825986,0.9085049176358644
135146,704990778,0.9850903590954151,0.9230689248355498,0.8878661925481566,0.8872926656895234
135360,706106871,0.9866392885968853,0.9120780882835838,0.8941447083764965,0.8927518687866766
135573,707206817,0.9853708762660607,0.9049324507792261,0.8989034702151864,0.8972967605638299
135787,708327387,0.9860679533579545,0.8883934620688575,0.8995924659897246,0.8972497356793476
136000,709432569,0.9827983549857234,0.5581828094831567,0.9097558518780171,0.9091507459874464
136214,710543041,0.9867782520165488,0.8739802770962799,0.908674472100732,0.9086581403577192
136427,711652337,0.9863450019823085,0.8598519095818452,0.9090206679416287,0.9089672569820191
136641,712770520,0.9861965715663786,0.83185910505218,0.912181301319025,0.9138519141635253
136854,713882995,0.9603916224833894,0.054898449708629796,0.9105698758046941,0.911133723134072
137068,715004654,0.9142995288489469,0.01304230499027977,0.8989014823046375,0.8976041411642184
137281,716118317,0.8025812341397095,0.003818647703121385,0.9054891154053427,0.907096719073152
137495,717239976,0.9701814876360586,0.16202508154850018,0.9157825955992237,0.9162317515683855
137708,718353463,0.7060291077343128,0.002412248595963795,0.921055545128215,0.9247531443833978
137922,719473098,0.6439878325490914,0.0019913602022143023,0.9135004980777715,0.9186818030813078
138135,720582999,0.6955999222239929,0.0023245797989414996,0.9131820806972952,0.9150991376922202
138349,721699730,0.9742826508462926,0.24409486651179904,0.9030992791884365,0.9082236847050261
138562,722818079,0.9852072986561047,0.7694153232019341,0.9080949552698467,0.9107350130569294
138776,723939100,0.9306462195016787,0.020887706060410276,0.9158648300205388,0.9197415235785348
