e,tokens,te_auc,te_ap,va_auc,va_ap
113796,227001502,0.8828797284514185,0.006662827295977949,0.9908717757459429,0.9893456523851187
114010,227428896,0.8398386342026526,0.005121111815770247,0.9905719633731761,0.989465802564769
114223,227857820,0.8879468878466384,0.007269125522175579,0.987976646190434,0.9862034135746877
114437,228285203,0.8567441354596803,0.005582058509916435,0.9849685430581094,0.9824687834500655
114650,228709408,0.8302140869758488,0.004679281407351592,0.9862405578029423,0.9842256148045782
114864,229134954,0.8066195284377167,0.004057919118589913,0.9834665375196098,0.9810046544515192
115077,229558686,0.840665098948199,0.004988988075921944,0.9899405027845009,0.988723859484277
115291,229987730,0.8180175945455018,0.004183323380092609,0.9875988621124481,0.9864766235493307
115504,230415070,0.8576354068303065,0.005489260257194978,0.9855496696973945,0.983275536965582
115718,230840605,0.8536279346550372,0.005266786482223988,0.9851235887965236,0.9826757128448446
115931,231262104,0.8516751712924062,0.00516033920791474,0.9836960680364936,0.9821217855917455
116145,231686704,0.8561797977409684,0.005388916196833633,0.9835321847561566,0.9813719216665158
116358,232110931,0.8613203364285255,0.00555360605261881,0.9839009918511796,0.9812174006923038
116572,232538611,0.8846979718398676,0.006788010545166018,0.9851183583188263,0.9831716188147792
116785,232961188,0.9048683097714298,0.008250101070781859,0.9842084433435665,0.9822151323892109
116999,233391112,0.8830004427250875,0.00669180847438874,0.98374290610168,0.9807272999827028
117212,233814052,0.8717511172284289,0.005983122348471698,0.9843337304299349,0.9822586180775711
117426,234243327,0.893231695500277,0.007450832135801594,0.9841391391950619,0.9814133600737416
117639,234668137,0.9199693209699035,0.010476241969170295,0.9869277868509967,0.9850587707885263
117853,235094387,0.9168297306417188,0.009652323921410352,0.9872586684226696,0.9859334027556117
118066,235520308,0.9269981870178444,0.010928945407954506,0.9893119331391097,0.9879081316635437
118280,235945073,0.9404917143358128,0.013671120145544668,0.987581899171233,0.9854595589004235
118493,236371665,0.9635971474191877,0.028871376766298355,0.9868917955560221,0.9842753658200512
118707,236798718,0.9400648817164884,0.013649872522226505,0.9878392948832161,0.9857741131771603
118920,237224023,0.9430858042536012,0.014035977570827187,0.9856642213061665,0.982366720663417
119134,237651406,0.9373805693100269,0.012363795734306645,0.9878430641699399,0.9859783902747015
119347,238076293,0.9440311905862896,0.0136665832975192,0.987308386978692,0.9859226365348934
119561,238503302,0.9091010682582759,0.008471565738113196,0.9864306448395129,0.9849619825440222
119774,238926649,0.9160213780728591,0.009043980972189244,0.9859437064255058,0.9838286417881994
119988,239352316,0.9167755230239484,0.009282944646421466,0.9874956378237918,0.9858062217366438
120201,239777808,0.9314742271661911,0.011146545428521155,0.989571609843038,0.9883078109609656
120415,240208238,0.9068110139469642,0.008248188613494198,0.9838758892550591,0.9808612976318957
120628,240632696,0.9479515865384534,0.016051546257806994,0.9866632680800986,0.9842140313203849
120842,241061256,0.9369469285104087,0.01265145382420535,0.9859691672697531,0.9838322160844354
121055,241486055,0.9501232590828357,0.01670499049679047,0.9855663990880036,0.9835426244367509
121269,241913966,0.9537178292230738,0.018173517126709962,0.9820833134098523,0.9777366567345838
121482,242338842,0.9476257889260911,0.015113501527238378,0.9870034506231009,0.9846264835142114
121696,242766236,0.9257353702860894,0.010533997804578752,0.9848741303960599,0.9830195815644478
121909,243192289,0.8990506512258104,0.007825018878894394,0.9834551514631148,0.9809923454629298
122123,243619540,0.8953043795202943,0.00740130572237514,0.9838376931690521,0.9814969068155446
122336,244045417,0.933067204385609,0.011603895631735464,0.9872108065617512,0.984647842798003
122550,244468345,0.9245512867351985,0.010398909379463086,0.9860970887171333,0.9831885758241459
122763,244895729,0.8995549722167024,0.007861794399656065,0.9855873987384861,0.9826442787696796
122977,245322881,0.9057369167501435,0.008149304328463546,0.9821682588184459,0.9781902557530192
123190,245748967,0.9186554670570002,0.00928627699145326,0.9839961267955479,0.9801666987257649
123404,246177109,0.91983222274993,0.009530949864586259,0.9824226577115374,0.9780089272689493
123617,246602084,0.9013057501640993,0.007730198348900224,0.9823718637480827,0.9777865113977138
123831,247030853,0.9392804061207651,0.012967353480823682,0.985013224603684,0.9813589925705799
124044,247453716,0.9138870981494746,0.009056065492702362,0.9836436577592255,0.980165092673729
124258,247877634,0.937282809480922,0.012428237199121672,0.9873920365339027,0.9848354538093916
124471,248301388,0.928357861192677,0.011031470667085905,0.9859279191626663,0.9828697977284586
124685,248727693,0.8930764649610716,0.007299409290797304,0.9845588129077509,0.9819400969234391
124898,249150435,0.8887343969096759,0.007205129737459634,0.9875555142955253,0.9852286763523643
125112,249574925,0.8711203574525085,0.006241847178912144,0.9854232548725451,0.982801755475194
125325,249999218,0.8970821081932324,0.008015804986394745,0.9864474935669317,0.9840997264291226
125539,250428383,0.8998129539077251,0.007980507683802375,0.98508669147257,0.9828317034394157
125752,250850014,0.9228163206858211,0.010679397921999673,0.9882721652466399,0.9863035573017799
125966,251277771,0.9211370487740534,0.01038522020873557,0.9887911409526807,0.9870492982236307
126179,251702053,0.888835355374966,0.0071955825517137795,0.9884211807230425,0.9867120014042785
126393,252127984,0.9030363331956308,0.00809201808612398,0.987866047064588,0.9859208158607878
126606,252551166,0.8928290782488494,0.007271747442051775,0.9861496835917696,0.9840659355535243
126820,252979814,0.8726449104457201,0.006236712347980712,0.9861249495335889,0.9839145902345284
127033,253401874,0.8615486924639978,0.005713333905947588,0.9849423119541175,0.9823601681696744
127247,253833085,0.8943628645848025,0.00740575433307063,0.9856058455145185,0.9835999044756896
127460,254258687,0.9275747351474853,0.010912463697855963,0.9901995589657928,0.9887963435647327
127674,254687115,0.9305625916823197,0.0112414164823837,0.9882960833070139,0.9864293497005491
127887,255111639,0.9197840780382792,0.009584833341846403,0.9894568323337762,0.9879653502585795
128101,255537713,0.9359182970667209,0.012490688674441346,0.9885408379806317,0.9866559965810762
128314,255962743,0.939922091213228,0.013661236094613331,0.9900413145967932,0.9882584206924659
128528,256388421,0.9308288197313667,0.011124568426774051,0.9899556830171821,0.9881287466074401
128741,256814309,0.9408836802093136,0.013978054696652262,0.9904408879573776,0.988487010776058
128955,257240658,0.9195628484353154,0.009516556097526906,0.9889908251320487,0.9863762371816924
129168,257666480,0.9046642174459628,0.00805425291797561,0.9901261965213066,0.9882148311063822
129382,258092763,0.9459914308617166,0.014914748896396128,0.9888426143628071,0.9858740683930496
129595,258517298,0.9389241368659522,0.013685467979227697,0.9868505651073802,0.9831890311895507
129809,258946056,0.9358442288993363,0.01220839897257377,0.9892333745267282,0.9865794872474591
130022,259372384,0.957322414236809,0.02324961486004578,0.9883766536810425,0.9855381066839338
130236,259800361,0.9608342992288056,0.02717782575016433,0.9885682431178803,0.986009177772482
130449,260227074,0.9638304383782457,0.03485362686789269,0.9906963997265819,0.9885268348609983
130663,260656096,0.95395528163198,0.020821453032535166,0.9924298703919084,0.9905711396671423
130876,261082787,0.9511126649339082,0.020346147055481916,0.9906604851141709,0.9885038128941069
131090,261509796,0.9421766100462137,0.016106946786940572,0.9870349703719457,0.9834858011173414
131303,261936421,0.969652721652254,0.04829599716922173,0.9888443039813734,0.9852303126839177
131517,262362572,0.9626475472660334,0.02985057080467765,0.992407602379671,0.9901633445340633
131730,262785963,0.9731489075444846,0.054901517283917796,0.9923438923114463,0.9900957760340331
131944,263215887,0.9571992909147283,0.023653876051281428,0.9894863910632005,0.9871665278090161
132157,263639157,0.9615330038383554,0.027245265024817868,0.9885720535888768,0.9855656971280395
132371,264064615,0.9624822011406047,0.02965585419284883,0.9864892968297578,0.9823459880678792
132584,264487203,0.9767529003673896,0.07444716374121164,0.9865379057498638,0.9827251567650744
132798,264916775,0.9710854206106274,0.039753387535177015,0.9896006326139485,0.9869163947128113
133011,265341310,0.9789813748893701,0.08437385417157589,0.9897793581707265,0.9863902367419792
133225,265770145,0.9757366445035018,0.05644856284448309,0.9892338916570735,0.9862208062632968
133438,266193778,0.9813935816520815,0.1099898702091559,0.9905714192578744,0.9874169503164288
133652,266618433,0.9769082235623031,0.08068077827283923,0.9880935904528237,0.9839230041358112
133865,267044629,0.9831392675640396,0.22354317280449096,0.9896747729432745,0.9856583611637253
134079,267471649,0.9801326623480888,0.12131074202398458,0.9915806692039292,0.9885747403087717
134292,267897218,0.9755538589623977,0.06915386637689526,0.9904627409242227,0.9873032662637439
134506,268325437,0.9778828568706911,0.08821334726670386,0.9894722151537966,0.9851137210676877
134719,268749763,0.981033606168943,0.10366947695555442,0.9894687810460019,0.9851352731465272
134933,269174748,0.9762305115134103,0.06470795950008408,0.9891435626433532,0.9844135649641101
135146,269600383,0.9805994980622751,0.11789098152585423,0.988658006673538,0.9845347361483789
135360,270027667,0.9832034618557438,0.15238300445180444,0.9889197563900852,0.9849278918954538
135573,270454963,0.9781602398612962,0.08706476979794787,0.9908197936312328,0.9870412096143534
135787,270883732,0.9812455621440747,0.12266452693376628,0.9900182897359717,0.9861221759356397
136000,271309664,0.9821577898187764,0.14038118065745198,0.988463732777748,0.9842772594322912
136214,271736222,0.9802359009495011,0.14850466339392335,0.9858210051347339,0.9798080441449648
136427,272159030,0.9792766484886641,0.10522508555459273,0.988699572088432,0.9847317701925248
136641,272588459,0.9781000055939877,0.09182472553759552,0.9891601878097289,0.9843827494937832
136854,273014413,0.9639656552844931,0.03475728372539016,0.9860197789377553,0.9804121846668384
137068,273443424,0.9643844228287003,0.03812836306871535,0.99012583842956,0.9854712870952256
137281,273870786,0.9651992854681841,0.03932472320951742,0.9876631216504304,0.9823349471910532
137495,274296332,0.9757861025091029,0.07620100993466934,0.9860172931691491,0.9798208485871883
137708,274720581,0.975338817149334,0.06913736523310247,0.9895205956900962,0.9838500529647103
137922,275149999,0.9657731385252709,0.04032939804895296,0.9871622439927177,0.980623582720105
138135,275577614,0.9640294950674009,0.03573528107813171,0.9882666472171479,0.9828134100054283
138349,276006020,0.9555490685817167,0.024941024175612867,0.9888582229019163,0.9832791927945139
138562,276432634,0.9743555789456162,0.06013185898647821,0.9877384022724348,0.9817273779000434
138776,276857982,0.9689721695044814,0.04136939575336075,0.9869429623172115,0.9801772407815352
138989,277282110,0.9690811809593616,0.04477280549066444,0.9868442259945993,0.9797676403618943
139203,277708547,0.9622724326458868,0.0323705245626858,0.982438589963784,0.9734407714359246
139416,278131212,0.9679456651135717,0.041308494827255085,0.9856165930959374,0.9779100382313832
139630,278558243,0.9726779788651041,0.05392074256698318,0.985398985619916,0.9778437199606083
139843,278983768,0.974849623209923,0.07574406917209098,0.988930237868809,0.9835119553295255
140057,279407169,0.9668318226464683,0.04232590846217548,0.9914823209292427,0.9876106396422668
140270,279833882,0.9578434132551661,0.027098701364013586,0.9871231734602641,0.98051845997522
140484,280261518,0.9543696097592147,0.023388781227932514,0.9857582925278263,0.9777494758804646
140697,280686581,0.9560939848583009,0.02477923475870932,0.9865088018489386,0.9788023421058145
140911,281112270,0.9503758345147137,0.021566924923539732,0.9884021298567985,0.9824937563558174
141124,281534022,0.9624334078389968,0.030825220695006553,0.9888326605669604,0.9833370257722752
141338,281961361,0.9630199909846802,0.035691571319366226,0.9905884522136043,0.9859245802604281
141551,282385676,0.9585941380020724,0.027550616926058886,0.9879312602211523,0.9818101153718437
141765,282810804,0.9577211641195492,0.027990696794671213,0.9895795689539485,0.983219849615359
141978,283237517,0.961408684049087,0.029071549622582012,0.9859686876643853,0.9759073309758024
142192,283665890,0.9731086224539893,0.05779360814822438,0.9894998218087441,0.9813873203031843
142405,284090821,0.9644821182016603,0.031904619412863516,0.9884019479116375,0.98067635615456
142619,284517555,0.9641723621123333,0.03296722744015201,0.9875734125588466,0.9798014098265329
142832,284944389,0.96187184576302,0.030964361872098438,0.9850322382764763,0.9770077458538057
143046,285370441,0.9644510745109247,0.030509872041117957,0.986467906554205,0.976180968176359
143259,285794272,0.9749238001470518,0.053158797072149024,0.989774819293565,0.9828766696258691
143473,286220214,0.9759405676315889,0.061766982553938844,0.9878532048775809,0.9813934721734358
143686,286645035,0.9748556176313886,0.06254629930582456,0.9875727851242082,0.9812699804207256
143900,287071615,0.9748814121748327,0.05883547716465081,0.9904653358649297,0.9857450567171282
144113,287495479,0.9709662371703972,0.047413385343893465,0.9866539741583857,0.9788312477988542
144327,287924842,0.9809035779823514,0.0988749228524227,0.9891974904709959,0.9824852432341761
144540,288351973,0.979460219589033,0.07902960828698563,0.9884305236542901,0.9803877170210069
144754,288780368,0.978305499840604,0.07474220632512303,0.9892703614439895,0.9832904621229559
144967,289204639,0.9829567519330418,0.10387827448757567,0.9849637371900136,0.9754943063750081
145181,289632506,0.9753924486903104,0.05588084024856008,0.9883574290264255,0.9821848767607331
145394,290058944,0.9704012146051468,0.03864339338180974,0.9867156295417434,0.9797933300680606
145608,290485403,0.9672233977545912,0.03264402277781051,0.9887375981454442,0.9828221853236405
145821,290911126,0.9749206135963937,0.05647029716164892,0.9877208246697109,0.9804423005814811
146035,291338608,0.9810134313956229,0.11951214180526076,0.98555495781681,0.978205598193779
146248,291765420,0.9662649550240733,0.03213566864187543,0.9874614098462141,0.9809031486723546
146462,292192198,0.9696736739278206,0.04272111634384337,0.9873301221349976,0.980846075525503
146675,292618372,0.9835350766351736,0.190379139780425,0.9860530028360085,0.9791716537176379
146889,293047702,0.9816434056122787,0.11613560952409781,0.9862222922902536,0.978091166833964
147102,293472578,0.9802734385968246,0.09435394296376405,0.9885471364470876,0.9828278761323852
147316,293898322,0.9822323051506655,0.13000447860156886,0.9878664209319629,0.98211316625849
147529,294322934,0.9788095428643716,0.08597567887811315,0.9876054127450015,0.9808197738075642
147743,294748722,0.9800657528412853,0.07434908930332314,0.9896518437495653,0.984433836709143
147956,295173092,0.9628443963322294,0.02679825027194133,0.9871744688660089,0.9802390934283942
148170,295598594,0.9674615269530178,0.03213467268844469,0.9879881776804558,0.9813268600639762
148383,296022359,0.9631394161354534,0.02767394984198267,0.9885855526037328,0.9817770566152728
148597,296447289,0.9772664103874236,0.05870402208150703,0.989500786442743,0.9839787470983662
148810,296873738,0.9848569392240675,0.19862774068898179,0.9869790330032537,0.980268366100447
149024,297302683,0.9799871082876205,0.07797797846635698,0.9873126009855029,0.9807387225557727
149237,297728032,0.97476592690591,0.049665717805275435,0.9874194381744915,0.9801695582495361
149451,298155932,0.9833267181186232,0.11894024898223325,0.9873801682636193,0.9799271854834144
149664,298580137,0.9800909592224082,0.08982270486672966,0.9870684662215113,0.9813347669278988
149878,299007509,0.9729147101708904,0.04549911399059295,0.9868698342677842,0.9823210656042914
150091,299433870,0.9725361753465608,0.0505209802501106,0.9867677364790782,0.982185465011317
150305,299858459,0.976018744878204,0.06087907677197193,0.9872139582720405,0.9827781960999183
150518,300284358,0.9693499590546368,0.0378254625100682,0.9868809725618463,0.9830245105555123
150732,300712709,0.9722339928542467,0.05037218007197928,0.9882956439664036,0.9843359057349074
150945,301137827,0.9656967459081648,0.038382670541489215,0.9881381964667926,0.983951518784248
151159,301565848,0.9564678667546783,0.023868027250518047,0.9855150337052754,0.9816497638743064
151372,301990944,0.9677451460756316,0.03797975703809602,0.9845726840698003,0.9799928302763025
151586,302418382,0.9787434310023598,0.08557009668050256,0.9865564832159037,0.982045815578452
151799,302843115,0.9763574901186515,0.08253259561321266,0.9830728948444214,0.977425382933486
152013,303268122,0.9677482399705816,0.03678809093210142,0.982989184501124,0.9762885089259106
152226,303692822,0.9691932863091918,0.040652728936590415,0.9864050595667186,0.9820161721552886
152440,304119721,0.9639931297162108,0.030697719897735745,0.984898453418435,0.9798003675116385
152653,304544267,0.9716820428008621,0.05211718406769981,0.985962204681879,0.9811877119290542
152867,304969164,0.9713875265612695,0.062217594565967704,0.9876006107050914,0.9841186157912543
153080,305397538,0.9761238164512337,0.08935584141548297,0.9894712297525157,0.9870414880788588
153294,305821973,0.95503395924359,0.025233707411905837,0.9882240038552083,0.9857337166784121
153507,306245969,0.9543505428258833,0.022673267612668538,0.9924458372667173,0.9906252499428169
153721,306673242,0.9655999126361413,0.039919040631854114,0.9920274853665138,0.9904091553627622
153934,307099174,0.9520245824134133,0.02077973581357313,0.989551335971534,0.9869599490611282
154148,307524665,0.9340090859154243,0.013171722772988047,0.9893283576322393,0.9858308645953358
154361,307950971,0.9237661504639911,0.010433630515266386,0.9921452760207535,0.990313537784284
154575,308376000,0.9397968247243329,0.013805418519899366,0.9877847992142774,0.9850478709754659
154788,308802779,0.9161002844796121,0.009422764709553012,0.9882923908467235,0.9859136396231292
155002,309231042,0.9197893030145164,0.009569542237604098,0.9881134956675391,0.9851347249071462
155215,309657469,0.9472813352883205,0.01689390850719318,0.99022385175676,0.9879777074940421
155429,310083873,0.9501128091303611,0.01814924665702837,0.9894521901143656,0.9867777435184814
155642,310507033,0.9335147032563574,0.012666481734088363,0.9905931269851042,0.988278938893891
155856,310932183,0.8863513605809922,0.006661531101150481,0.9892862677934304,0.9859998045236822
156069,311356212,0.9244257503361972,0.01053957764969293,0.9931524225288699,0.9908969709642101
156283,311784442,0.9460841590830186,0.016865017772811953,0.9911808273449059,0.9891702847947101
156496,312208889,0.9646790236669831,0.03167807592315035,0.9880209235308874,0.9860269578209885
156710,312635579,0.9612936902582683,0.02801687209314938,0.9917894720716844,0.9893898266758315
156923,313062842,0.9476351431241041,0.01654557228100152,0.9931689944571921,0.9912796469388286
157137,313488971,0.9548143491012642,0.02113761708030822,0.9918967571896804,0.9901824851868669
157350,313914243,0.9530704679613602,0.019552738966264294,0.9901634564344995,0.9880504282716578
157564,314340911,0.9402967788114153,0.01498713020843006,0.9865708361538772,0.9849396902505033
157777,314765380,0.9336051311989921,0.013207435986867182,0.9867327353080647,0.9845008371636748
157991,315193500,0.9238378861246361,0.009999021545108337,0.9843063745962157,0.9826608387925344
158204,315616506,0.9047826958971094,0.007825783147311353,0.9896462877822522,0.9880690054779884
158418,316043669,0.8995587348441547,0.007457589351704041,0.9840127703084413,0.9822353141778942
158631,316470745,0.886539326784734,0.006738064682796762,0.9901961271849344,0.9885021295102685
158845,316897875,0.8766319419660721,0.006143779999889461,0.9897922640857668,0.9878484579925236
159058,317324929,0.8751379895276007,0.00599899073827588,0.9890969163189796,0.9870427560317864
159272,317752037,0.9040364750233204,0.0078082145544557365,0.9881541448261932,0.9859239585482227
159485,318178618,0.9050289868548702,0.007916188669663251,0.9881585170959574,0.9854310256970698
159699,318605902,0.9088801448219999,0.008154038886838327,0.9871505142251934,0.9844762517110169
159912,319029887,0.9208834903859672,0.009485627649796099,0.9875428622167224,0.9845030490456036
160126,319455565,0.9393242886698416,0.012761593497051018,0.9897076985495453,0.9874814687066441
160339,319882146,0.9464507413209983,0.015190066976325526,0.9867635970906132,0.9845939631536652
160553,320308132,0.9442109990592061,0.013978124273370616,0.9878593815426762,0.986040978890197
160766,320735549,0.9261463346082678,0.010143033779166177,0.9840605268817415,0.9816277225980435
160980,321164659,0.9093570356947737,0.008264581606265796,0.9880017764533284,0.9858919943920472
161193,321588226,0.8924094083186149,0.007061407084440179,0.9867652457375837,0.9842174970862788
161407,322014619,0.8881693219738079,0.006762772082583493,0.9890149323811117,0.987162776521807
161620,322441255,0.8801459902674283,0.00634373026391743,0.9867006464668828,0.9848939989770215
161834,322868671,0.8753247028650281,0.006161803655130733,0.9886831570093866,0.9860571799369257
162047,323294471,0.911475362722322,0.00861151325123336,0.9862788081716222,0.98293532241163
162261,323723328,0.908209257067437,0.008261945757280858,0.986337474986704,0.9840825492234525
162474,324148105,0.9043048986097993,0.007970971460122819,0.9874879414440209,0.9850547594904411
162688,324575367,0.8779248436034088,0.006264530205818875,0.9847616550776345,0.9823159796735185
162901,325002520,0.8828702453411159,0.006560437189119977,0.9861772070712502,0.9842577439899044
163115,325432235,0.8929843933867447,0.007244184959294294,0.9876044897831814,0.9853824179674326
163328,325857947,0.8822994982645063,0.006601736872867301,0.9843548026658215,0.9825085000720889
163542,326285803,0.87230774438082,0.006077427965265343,0.9848500701986522,0.9830049074939041
163755,326710800,0.8611322292269669,0.005712827177393955,0.987257454324822,0.9852426010027509
163969,327140053,0.8611528028226828,0.005560276202333428,0.9855317159003593,0.9840850829844614
164182,327565842,0.8710343810123735,0.006146157019934424,0.9859619591713201,0.9844283925006672
164396,327993060,0.8349468478918857,0.0046740737896575355,0.9877164756192695,0.985661361815927
164609,328414625,0.8770858864512998,0.006256940511091778,0.9867542303895849,0.983967135826844
164823,328842734,0.8423415267325778,0.00502664128277456,0.9877760661968377,0.985220122031041
165036,329265179,0.8651080977487426,0.005680683042587808,0.9867489591717344,0.9849974612114664
165250,329691825,0.8801729329359516,0.006370518831147686,0.985546726473103,0.9829036288781253
165463,330116096,0.902827620170284,0.007807605536260061,0.9869455493513387,0.9838864071991927
165677,330543644,0.8984434219712483,0.007516927916255683,0.985658749602726,0.9825918030033681
165890,330970412,0.9048043169051782,0.008148172292653785,0.9872510922992236,0.9842675633416899
166104,331396684,0.9408409820418977,0.013672947729004594,0.9881262086094912,0.9850193291416228
166317,331823584,0.9372635652931924,0.01273427655821075,0.9865438481825356,0.9825960321897221
166531,332250362,0.9156753331740138,0.00921236706498551,0.9875546552869259,0.9845320733362952
166744,332675678,0.8835686880975775,0.0067127884857354405,0.9857470811104125,0.9822356462324312
166958,333101356,0.8991070181244314,0.007928787173978926,0.9879927269224926,0.9848305682595394
167171,333529026,0.8911605221711534,0.007213363702328846,0.9880091329815317,0.9855572821417027
167385,333954165,0.9134972391862067,0.009178616461565313,0.9883139746270571,0.9861031403763196
167598,334378491,0.9249899470570924,0.010317514525741017,0.9847315681524065,0.980809137852103
167812,334806424,0.9123192789690711,0.00883790031384897,0.9832331613086674,0.978698087775475
168025,335230673,0.922660377100514,0.01018865424020995,0.9859849320075977,0.9829902331519397
168239,335658199,0.9093871044863193,0.0084491288749154,0.9851742776224849,0.9819502147593699
168452,336082316,0.9070988549470619,0.00814210016735175,0.9808965899489436,0.976363322216406
168666,336507224,0.905287878988938,0.008162845801333037,0.9840292968677583,0.9794465308455571
168879,336931132,0.9292676113343133,0.010721526140629134,0.9822143552289424,0.9781230139550268
169093,337354753,0.9122483087251455,0.008758329613203412,0.9809907828030734,0.9764978521347393
169306,337780289,0.9309072064604523,0.011350289996019836,0.9829536710538045,0.9787854167731487
169520,338206363,0.90817826171881,0.008370140650094721,0.9839211459542648,0.9796842483421132
169733,338631151,0.9129071552661593,0.008856878042736561,0.9844607774246132,0.9808301125890663
169947,339059304,0.9291400647092963,0.011000247554757973,0.986094774841573,0.9825949737862596
170160,339484686,0.9198245927537902,0.009680591922111695,0.9854766379656208,0.9825081729393917
170374,339911156,0.9343474726185664,0.011887449889272147,0.9831983547120748,0.9794716551031141
170587,340334052,0.9003538416752597,0.007665230333170702,0.9860395369737415,0.9832640010681769
170801,340761259,0.9253687477630193,0.010257725692334178,0.9832753969750812,0.9789176483054833
171014,341185981,0.9100524973545385,0.008654618116534066,0.9857587783133371,0.9829627764592053
171228,341615465,0.938821297086936,0.012908893348264788,0.9867759067970009,0.9836393768615669
171441,342039857,0.9465390260968186,0.015467065163533196,0.9891747509163504,0.9860764255745581
171655,342466030,0.9505152894124812,0.016446851628843545,0.9869740272688332,0.9842336941304869
171868,342890752,0.9477602726436914,0.016437559227466394,0.9881781576591852,0.9853515715935434
172082,343315715,0.9480410718099705,0.016053303614621636,0.9861882411535894,0.983235436398415
172295,343741130,0.9603562239743713,0.023817635227289788,0.9887224979856479,0.9855922766995737
172509,344166599,0.9592475581413964,0.022488147340571932,0.9877958109905539,0.984778864236623
172722,344592751,0.9659918825381512,0.028248612906773232,0.9873950589365849,0.9846937976566632
172936,345020057,0.9597781450112914,0.023058199469245307,0.9876250799991909,0.9844392892255924
173149,345445230,0.943685600908967,0.014882866933862865,0.9866806127139506,0.9832555747961516
173363,345874879,0.9531461193328012,0.018351420155060274,0.9861953466916739,0.982193803797315
173576,346299579,0.9240754110467052,0.010449559794460073,0.9850301954890102,0.9796600661212321
173790,346727017,0.9427050577778033,0.014367189497367028,0.9860898237150961,0.9816349097339461
174003,347152586,0.952804711247872,0.018442788452827395,0.9899711844358978,0.9876167360221898
174217,347579518,0.9353675757085964,0.012044204928326103,0.9871175944988158,0.9839712699428405
174430,348004108,0.9374033303861566,0.012773422979642774,0.9880928232331091,0.9849294425297077
174644,348430545,0.9424814312119552,0.014068986489008652,0.9886331827030339,0.9855360580904129
174857,348855465,0.8995753121588935,0.007790285624576158,0.9856032392769104,0.9824529597620884
175071,349282463,0.9235244640920739,0.01014414536473764,0.9872870558773829,0.9844121536031362
175284,349707988,0.930949320494056,0.011279397625986197,0.9886356179358352,0.9857642272190522
175498,350135052,0.9266420708463753,0.010872382261439863,0.9884221980634025,0.9855806405182449
175711,350561424,0.9445608589561213,0.014558412640776756,0.987489610476706,0.9838946944049786
175925,350988466,0.9299272635771371,0.011055795340341358,0.9851586534891486,0.9812492530606539
176138,351414728,0.925329840422619,0.010401488825988476,0.9875768833284004,0.9836598926473783
176352,351840978,0.9260075524715117,0.010286122905763376,0.9878296202884649,0.9846861643952634
176565,352268549,0.9303494190974549,0.011114212722617235,0.984950671429453,0.9811581758306793
176779,352695899,0.9402915296641238,0.012921838901447023,0.9868616992855171,0.9839871720768163
176992,353118091,0.9472203396328016,0.015013330252956151,0.9866534630392928,0.9831377741709374
177206,353543032,0.9450130590969306,0.014093228518727234,0.9869943655001462,0.9842737070715567
177419,353967039,0.9573758000387333,0.019814255052583045,0.9859220402953924,0.9817898824264736
177633,354395863,0.9588317394658135,0.02128341762159416,0.9857254445799313,0.9816854030335833
177846,354821289,0.9684318215571595,0.030886650919867482,0.9843921544554722,0.9795902543553578
178060,355247495,0.9695236079372167,0.031211362791487732,0.9906085002534257,0.9881380167258609
178273,355671942,0.9837639563768225,0.08775944906613756,0.9919923461931575,0.990018644398407
178487,356098544,0.9783977688118743,0.05545723091316053,0.9873858873166491,0.984138485081887
178700,356527138,0.9753499398628198,0.04308277964007073,0.9858879922237788,0.9824532422128202
178914,356953916,0.9625290406153235,0.022845469980657625,0.9873127169445016,0.9847669574904278
179127,357376845,0.9655636802257499,0.026723212161130532,0.9884364601632822,0.9854614187615277
179341,357805955,0.965567591908037,0.024715432225515435,0.9839723878842581,0.9799695159821312
179554,358231436,0.9621426783979106,0.02191552071204883,0.9881164484748054,0.98570267238265
179768,358659435,0.9514956552892466,0.016991539731480796,0.987468599548088,0.9834275174652897
179981,359084916,0.968223390527446,0.03100083553025234,0.9893153876138534,0.9860138964969747
180195,359511012,0.968854919748595,0.029833377200808368,0.9871997724043495,0.9838581665078365
180408,359936042,0.940693864919918,0.013040298648817847,0.9856418422640322,0.98134091396408
180622,360362556,0.9676331494955457,0.028420383522479047,0.9870281350524817,0.9831689700714492
180835,360787740,0.956874379574357,0.019525651184376033,0.9866891093221554,0.9827663451975462
181049,361213858,0.9634951898836532,0.023991856202393146,0.9871795983409037,0.9837435139548724
181262,361637491,0.9520414376952764,0.016524870057390048,0.9880857413146804,0.985291524650535
181476,362065028,0.9393046577452433,0.012674099656896146,0.9876270162167218,0.9844271272465583
181689,362490047,0.9245486238907168,0.010103314055944132,0.9872063277533278,0.9839592981321722
181903,362915989,0.9288858657882713,0.010800329532906093,0.9849288036502815,0.980245088578131
182116,363342207,0.9325558415608983,0.01165677539004378,0.9873291323675834,0.9840263002941783
182330,363770690,0.9295277200781141,0.010965255304978919,0.9875569693063558,0.9843059379956052
182543,364195115,0.957717651259658,0.020451325758211875,0.9870219608957238,0.9835600887060432
182757,364622696,0.9259412633551017,0.010270604245968764,0.9890879017359767,0.9864104010040934
182970,365046901,0.926267633015749,0.01048298119724429,0.9878545913313596,0.9854704455751166
183184,365471842,0.9208071259684244,0.009819115215981295,0.9874338192984207,0.9837657214949687
183397,365896102,0.9130017970292598,0.008889033963175298,0.9867907237899014,0.9839579650367404
