e,tokens,te_auc,te_ap,va_auc,va_ap
35015,577792615,0.9602917718580879,0.03226453717270231,0.947241263244684,0.9286869191626619
35121,579548370,0.9574434427341839,0.031156571889655836,0.9438080902153254,0.9254040515034336
35228,581314354,0.963890007941561,0.03557149746237968,0.9495958079364498,0.9323433582880959
35335,583086212,0.9609958948123092,0.03558721760977097,0.9509267349568818,0.9362930854628253
35442,584857267,0.9693376680735267,0.044688075462741284,0.9678529717147976,0.9562870378295117
35548,586615706,0.9512731526774233,0.024130584507062385,0.9397768872863818,0.917314394479187
35655,588374617,0.9636502874820599,0.03661628033760133,0.960354796010283,0.9478004633160554
35762,590133946,0.9589741714317684,0.029738862576485343,0.9456954586637609,0.9265649794016715
35869,591905012,0.9549613655105176,0.02986031550730281,0.9513722368507587,0.9358929811098178
35975,593654244,0.9568973058193577,0.028531532777372547,0.9564458306612204,0.9395280782327703
36082,595412143,0.9546984730669636,0.024153097022644555,0.9434061946910336,0.9203203147535136
36189,597185167,0.9544403100930339,0.0247409582544249,0.9524017905744547,0.9352518806621078
36296,598948401,0.947505235792784,0.02048616664414333,0.9450341336162396,0.9249152520011473
36402,600697490,0.9658211462676142,0.03676755418609935,0.9647056131782041,0.9503195855809008
36509,602465850,0.9671227172564255,0.0350664449871462,0.9563605920273607,0.9354119893988931
36616,604234562,0.9656217270126445,0.03633750274631004,0.9596893086364582,0.9435496632004929
36723,605993979,0.9603400374250102,0.029870369542104834,0.963816657238378,0.9494290736018737
36829,607744487,0.967579977204601,0.04023017800025197,0.9671223396663978,0.955303915749661
36936,609503167,0.9612013648878712,0.03368159844929291,0.9689133657406667,0.9584470907749109
37043,611271516,0.9643868963332567,0.036470022629842495,0.9669027823615185,0.9548877482992587
37150,613039953,0.9669005248397989,0.03860190137381224,0.966058624057625,0.9521876319180262
37256,614795774,0.9443555137643398,0.020896947993429865,0.938432397504295,0.9191015277817549
37363,616568732,0.9631455596117539,0.033754511336145036,0.9596716893302795,0.9448768734392042
37470,618333814,0.9689769714872685,0.040716507646015046,0.9611495791001263,0.9466131344926306
37577,620100062,0.9674371061311595,0.03917607559665076,0.9567258178296046,0.9408995009623579
37683,621843827,0.9690011264275293,0.04340019838562239,0.9490341159202633,0.9298731297995502
37790,623611362,0.9692577907960928,0.04332332973031171,0.9520555121210595,0.933972070085112
37897,625374684,0.9631214167570201,0.034250733344157354,0.9453915088604086,0.9242332512390109
38004,627149919,0.9671002019193476,0.0390735772433956,0.9564888633408922,0.9389920587819547
38110,628897908,0.9603470671733016,0.030725203622319248,0.9387684403273064,0.9171840638149369
38217,630673990,0.9713576511381582,0.04704761620967597,0.9659740967031776,0.9524183301942007
38324,632446354,0.9599451186543762,0.03148967970304,0.9507469279313775,0.9346938937775597
38431,634208477,0.9583599486854963,0.03285651503375153,0.9432270647602438,0.9251144110175662
38537,635959678,0.9633950250346458,0.03895551161345862,0.9525619786547213,0.9388748456413374
38644,637728885,0.9719561788131733,0.04830482807812665,0.9668349857488046,0.9538141174851948
38751,639500061,0.9724615431879092,0.04824403148455839,0.9640019705460985,0.9482450510145828
38858,641263185,0.9722976876108288,0.048971033081565626,0.9659529761771047,0.9521758017948165
38964,643013539,0.9710024736092976,0.047567416797681415,0.96646364918631,0.9522741170690906
39071,644781965,0.9712545656200898,0.04841163838795955,0.9672135171236758,0.9541699092021341
39178,646543527,0.9572726299219749,0.031840551508048744,0.9405511155083816,0.9216442335159483
39285,648306904,0.9538099894245997,0.02844630155937675,0.9507535787848327,0.9362464281838451
39391,650056686,0.9648084717482714,0.043441558869805864,0.9644598314811683,0.9532106500497676
39498,651816499,0.9593774896437708,0.030050160366188097,0.9493592084056263,0.9324062328810752
39605,653577478,0.9665961669525982,0.04032570037847403,0.9534666409775804,0.9386266701235186
39712,655340349,0.951327227354395,0.023968311824449234,0.9328443454346199,0.9113183850118215
39818,657083003,0.9603313358454633,0.031603996417242874,0.9515971332549781,0.9335683043792559
39925,658844378,0.9648129997924432,0.03664236554926433,0.950958292656058,0.9331081363794667
40032,660603905,0.9548790509851086,0.02955997579922144,0.9526104232756007,0.9385334145475523
40139,662365808,0.9648234900300081,0.03611815561874562,0.9576398288697764,0.9421644531659356
40245,664114589,0.9609680457292499,0.03222368331432133,0.9493819765966023,0.9316103105962135
40352,665891991,0.9739627388856518,0.04743712468352199,0.9618045222179854,0.9475105298045997
40459,667655599,0.9693133721354491,0.04171294595735252,0.957226087387519,0.9415381427399261
40566,669419812,0.9619250905671276,0.03235163537640835,0.9589704740806922,0.9446549869885903
40672,671168307,0.9587178253154199,0.028523988839200265,0.9575617447397495,0.9416611013909406
40779,672932674,0.9547947826328107,0.025367439412619205,0.9384709307896624,0.9173387771347731
40886,674696590,0.9539680117205764,0.025263365797836015,0.949329220850592,0.9328705316595265
40993,676461199,0.9560862541494348,0.02539156531572914,0.9536888493323596,0.9373213700950876
41099,678217603,0.9609298353209151,0.029435892759212934,0.9638406872293983,0.9505153543861916
41206,679988823,0.956831842547303,0.026681951047551094,0.9543183475317245,0.9381802459137379
41313,681767897,0.9612139056365424,0.031268138971109145,0.9561379985646024,0.9410700802397677
41420,683533375,0.9562668159535436,0.026042953109257926,0.9529227239408707,0.935534435447062
41526,685269517,0.9651211203070962,0.03525305214705734,0.9686060753636067,0.9549888235373697
41633,687037063,0.9510056274484623,0.02414886242811153,0.9397217639263412,0.9204934311810111
41740,688807337,0.9616630843955646,0.03242798222345187,0.9529878579503204,0.9355820852984514
41847,690566501,0.9579474495013701,0.029073818746251843,0.9485161802109366,0.9316091306312536
41953,692318604,0.9581411724445437,0.026565546056750416,0.9525135972364377,0.933937558671157
42060,694085413,0.9499713802631594,0.020909179980831277,0.9479136400455,0.9249380320644784
42167,695851639,0.9550064364697637,0.02597703555366556,0.9586774143460838,0.9432472071690093
42274,697620494,0.9569395205656878,0.026669385473473684,0.9548402680446237,0.9362537240430401
42380,699370991,0.9583120980550061,0.028203650468344475,0.9509209426053545,0.933236880171943
42487,701135325,0.9468383644617436,0.01973499245092077,0.945297447934817,0.9258444680681431
42594,702905852,0.959861003385422,0.028296613255547644,0.9613331433523183,0.9455775784772322
42701,704667535,0.9614859145960755,0.029189453247801454,0.9575244595179953,0.9394723082095353
42807,706411520,0.9663368598820983,0.0340370794861502,0.9505209906109288,0.930365589925622
42914,708171608,0.9602223848182188,0.030644324948450114,0.9505846861920976,0.9333271407402742
43021,709931454,0.9472214515012992,0.020610975657779935,0.9231866125967749,0.8982421023577858
43128,711690728,0.9563987133683342,0.02581859333171119,0.9408741416804505,0.9209160804565771
43234,713431655,0.967011324952697,0.036621818769980996,0.9586967374701452,0.9437884413981307
43341,715194823,0.9682770099828952,0.038151974413170114,0.9569396276890767,0.9415906665978373
43448,716956671,0.9625924976898717,0.03169242786937149,0.9422602492835425,0.9219952598794838
43555,718711182,0.9712390075181405,0.04452081046207551,0.9586567038549838,0.9427310943954686
43661,720465518,0.9676556809466597,0.039201240731797836,0.9469252542309017,0.9287267506294861
43768,722233009,0.9677936332105517,0.03854647825831323,0.9456050763306693,0.9250968995069144
43875,724008992,0.9585243561683164,0.02876076549978192,0.9450874218991663,0.9261764015915027
43982,725762810,0.9568639135078463,0.026810550179845273,0.9406626973019837,0.9185530020201683
44088,727509754,0.9625758075768794,0.0332631604835724,0.9459642827987457,0.9276624829416606
44195,729280875,0.9618759226141782,0.03396691963031076,0.9440796108317671,0.9259410809999732
44302,731040853,0.9500426526452637,0.023437121358725218,0.9301437696327931,0.9079132549879755
44409,732809081,0.9605445366298913,0.03164853032208685,0.9447944545601976,0.9288742002210237
44515,734548578,0.9633338400392015,0.035520723377094866,0.9543172664007793,0.9407016990550918
44622,736317081,0.9564687046845606,0.026528911023611587,0.9481032529249869,0.931762983099545
44729,738089203,0.9573632995751526,0.028655436239627456,0.9552958142784463,0.9428259080915625
44836,739849335,0.9675772982460831,0.038960362183311004,0.960205807862873,0.9471652594884646
44942,741606652,0.961888676873829,0.032547475675163674,0.9537121237070715,0.9393251924481625
45049,743380380,0.9596998710804591,0.030566693116509627,0.9468411870031124,0.9325386753951678
45156,745148520,0.9593642761340884,0.029437881182791666,0.9473400287665952,0.9314118710534511
45263,746906463,0.9647783505861082,0.036257337756358365,0.9514759848627469,0.9367472692979648
45369,748658863,0.9667606872336717,0.03732922098751496,0.9543204105485251,0.9391288817628148
45476,750421591,0.9622350923955068,0.032758830082695395,0.9515239108270108,0.9369703616247238
45583,752184451,0.9635520120037968,0.03463034620448887,0.9557067437018154,0.9404562444097191
45690,753938269,0.9634684566976005,0.0340309751993148,0.9493591978656051,0.932906005946459
45796,755682001,0.9668082880966009,0.03859322847083762,0.9473967791556163,0.9299394984745435
45903,757447336,0.9700453079161484,0.042010736511130874,0.9571620307558913,0.9432568663943108
46010,759215729,0.9654036597892847,0.0361984413950115,0.9506905910176923,0.9348004456521473
46117,760983880,0.9693004728494725,0.041956096862058694,0.9546622136463703,0.9397224281848445
46223,762730868,0.9675303459731108,0.03990284074245107,0.9514770202055881,0.9361951003873593
46330,764492661,0.9637795824800045,0.033656569151700386,0.9508344189145966,0.9352066340366997
46437,766260724,0.9584119607658347,0.02816277051870314,0.9472871514193909,0.9310041017252534
46544,768037345,0.9584359183091522,0.027850225281048132,0.945398518919037,0.9277328444293639
46650,769795410,0.9542077966362223,0.024137538930494994,0.940188138433733,0.9204746948136465
46757,771554904,0.9547711513987261,0.024152828411542277,0.9367987687691447,0.9165227274735682
46864,773322263,0.9620302346533203,0.031089008979623554,0.9480167677537841,0.9306047738142784
46971,775082681,0.9653059483022884,0.03625787403381347,0.9568221861628741,0.9439071277307161
47077,776828195,0.965571414963125,0.037161584583199764,0.9550270023286018,0.9427919641824031
47184,778588558,0.966904919943172,0.03655616518062908,0.9545424378463825,0.9397854043834206
47291,780359085,0.9670678127065895,0.03566688529986592,0.9573430316436535,0.9426672316363083
47398,782125729,0.9605687117126975,0.02957407900413145,0.9478049013303501,0.9331875156150157
47504,783876457,0.9627453312661925,0.03163525636828175,0.9376639797238766,0.9175085461196485
47611,785642947,0.9610996530913888,0.03178323483726766,0.9470356094099902,0.9327107861431126
47718,787413188,0.9583502198361417,0.028844068291850447,0.9321707209329927,0.9141087997710551
47825,789180723,0.9618600180604506,0.03173843913207143,0.9316197610103364,0.9123598605920364
47931,790928206,0.9594491407057256,0.02999051379380327,0.9361771754105278,0.9177386006320005
48038,792694047,0.9537742565493305,0.024635613055559447,0.9316379590919103,0.9105997236129029
48145,794468061,0.9539232912416177,0.02472459050760136,0.9300794334497784,0.9109960033969484
48252,796226356,0.9422273209181291,0.018569827046323442,0.9149829624670236,0.8935705082994542
48358,797989855,0.9481254489320129,0.021754028065189862,0.9203123980525637,0.8986964841914316
48465,799754651,0.9582510741999238,0.029781413694777072,0.9449944895877844,0.9292804790228258
48572,801519183,0.9552050218233601,0.02604969598176865,0.9356103750245096,0.9167627009914535
48679,803286828,0.9604143835595192,0.03181809445843681,0.9351970836105399,0.9165595641886051
48785,805034069,0.9625681896662668,0.032498570781263364,0.9404821175959703,0.9223209042750232
48892,806799877,0.9629170021508291,0.03453347948008524,0.9351896168468509,0.9151481218018246
48999,808568017,0.9535494335162945,0.024836987508273217,0.9330158852365587,0.9138585296840568
49106,810334342,0.9539316262268411,0.025500424280238448,0.9379394975354529,0.9188880498075224
49212,812083706,0.9488045790160909,0.02174865608084998,0.9281157906523789,0.9071871371065886
49319,813852176,0.9553914249655907,0.02626327176188004,0.9404817191018516,0.9229009275642209
49426,815621196,0.9593174688874418,0.030621796230675527,0.9368937252775221,0.9192979026757115
49533,817378996,0.960785526069743,0.032027456177488194,0.9460914270868896,0.9307855280242686
49639,819129306,0.9545505260721198,0.027777497700255893,0.9380431374574909,0.922458541118243
49746,820895741,0.9444413975487667,0.020876951146540125,0.9339293321760473,0.9179195095583076
49853,822662132,0.9507331632674068,0.023378605226342837,0.9363695563935741,0.9184093809294144
49960,824416357,0.9516983738931278,0.02547548543179096,0.9373252102880834,0.9224088087552574
50066,826157262,0.9516808136221809,0.02522750119768283,0.9317192731160394,0.9139396057443325
50173,827926150,0.9497307050470136,0.02441837325551158,0.9417148427948411,0.9281510119682023
50280,829688746,0.9480536488152231,0.0221831810668774,0.9377601488038315,0.921085880580522
50387,831461946,0.945022530121706,0.021226325250912257,0.930436666650742,0.9132701191383016
50493,833211629,0.9563240127250288,0.028750641999359568,0.9426930768488505,0.9270252677632524
50600,834976117,0.9476101019118522,0.022010355813018932,0.928284107034353,0.9083311179508511
50707,836742849,0.955139054987674,0.026795913846142633,0.9371264733657535,0.9195416041202432
50814,838504565,0.9517736989553359,0.0239450443825836,0.9339566768942664,0.9160850862640011
50920,840248484,0.9598906411264994,0.02925690707941309,0.9391317655416698,0.9204650347025535
51027,842020936,0.9597949680650822,0.029570004635984925,0.939672157813892,0.9215775621215113
51134,843783015,0.9569438673269522,0.027448297990077804,0.9377827247535784,0.9198585072622182
51241,845543378,0.9553649697466624,0.02574808407812792,0.9368468449146364,0.9191744546057384
51347,847292412,0.949649232479996,0.021702344797900643,0.9256831472684679,0.9058822975979254
51454,849053776,0.9467994611498524,0.019932774132149854,0.9145513879757483,0.8898360911196431
51561,850811147,0.9571081378404647,0.0266461410012727,0.9295226587757042,0.9084353257936946
51668,852577043,0.9538079912841112,0.024164352916089926,0.9283052383506553,0.9077663957485783
51774,854321633,0.9576676574623534,0.02703431260474426,0.9390533747877267,0.9210240362970552
51881,856093062,0.9555514292880197,0.025565770990460538,0.9359896259794508,0.9175952941951347
51988,857861917,0.9560156907849233,0.025600596248403912,0.9315488658440692,0.9115981883036861
52095,859639000,0.9546173509802334,0.024758910954281677,0.9304107877148171,0.9101193886446122
52201,861384030,0.9516100125756356,0.02239899820519148,0.9254851066756092,0.903224072530049
52308,863154942,0.9546434396048381,0.02493966676824847,0.9341312311985628,0.9145219499511709
52415,864924754,0.9531849461030205,0.023776624739881815,0.9336474226016258,0.91477185311099
52522,866692861,0.9555810025729523,0.02677858784741792,0.9418502550321545,0.9259770179784278
52628,868435999,0.9659413046070344,0.0377645761596651,0.9448929003160059,0.929369828347984
52735,870202280,0.9533029975322078,0.02420893822544874,0.9245529717843868,0.9019180819712703
52842,871970992,0.9570057814825343,0.028260595910563253,0.9304426991646275,0.9106097745176939
52949,873741321,0.9625476442701142,0.03284875319222025,0.9309633162490901,0.909847911026017
53055,875489200,0.960738839678368,0.032042965703380284,0.9380786370432751,0.9217670430492055
53162,877247341,0.9662161657509745,0.038256406941103216,0.9378017232137109,0.9206120991263443
53269,879021795,0.966469341430701,0.03866127531274153,0.9378942951376857,0.9194178395943963
53376,880790067,0.9654091788466825,0.03547861707480658,0.9379575928377459,0.9190501263758831
53482,882546900,0.9683113369085062,0.04146276561650674,0.9506362718393755,0.9358685706225974
53589,884309606,0.9597256817379394,0.02893121271404197,0.9352379526959627,0.9168420751181855
53696,886076250,0.9634457842486698,0.03378489786172338,0.9449868666566359,0.9293699448279229
53803,887841761,0.95795931748903,0.028575043303361622,0.93970701769858,0.9229769548550746
53909,889587440,0.9626409405111922,0.03287299883586496,0.9518389591725945,0.9376381230939735
54016,891342820,0.953862146531264,0.024888265482579473,0.9332134114951488,0.9145054432553027
54123,893116493,0.9566678419438968,0.027500613625293283,0.9391420889450964,0.9225527261799834
54230,894888626,0.9593404354175332,0.02919420244203509,0.9421265393941385,0.9250508703986877
54336,896642940,0.956712522137765,0.027578712835533287,0.9426736636748514,0.92689240583129
54443,898404766,0.9510563141493235,0.023599265593481744,0.9381882490851899,0.9225308344111849
54550,900169496,0.9525727013546917,0.024283365292120242,0.9341213745085256,0.9167247940593282
54657,901940353,0.9509728917839259,0.02329793932514545,0.9393618384411634,0.9230389453331431
54763,903694579,0.9495721107027519,0.022320717844439245,0.9322580058885097,0.913620567547038
54870,905467295,0.9572013655968888,0.02739166414242314,0.9453179258448677,0.9299937336932674
54977,907221509,0.9521509809133512,0.024122066273878223,0.9385479415952405,0.9224932980881917
55084,908975173,0.9567097384380119,0.027583885413652826,0.9421108330736576,0.9270403832218872
55190,910725043,0.9578434817398199,0.027783558396113794,0.9443823672482572,0.9294674739195202
55297,912484944,0.9581056812798173,0.028781331103513916,0.9411984016980506,0.9260172875803708
55404,914249157,0.955125797164392,0.026194537007480416,0.9404520596073227,0.9254950998143612
55511,916019695,0.9598103207130699,0.029753048041230384,0.9478017958084979,0.933351578656995
55617,917769411,0.9604136020287636,0.030925172176310817,0.9407209810545386,0.9252664811240338
55724,919534746,0.9617779049604941,0.03307619840007705,0.9445389350970906,0.9302804879255113
55831,921302039,0.9641646837740848,0.035275479606162646,0.9458085792816915,0.9311508318129329
55938,923070641,0.9624773911007996,0.03437693896510173,0.946556766307737,0.9324398964338395
56044,924822018,0.9586550974010098,0.029042799766963806,0.9386483890543256,0.9218533543470144
56151,926587320,0.9555806641781922,0.026423221554993322,0.9370184211281262,0.9200124096595301
56258,928345582,0.9546330621655265,0.025606002190556674,0.9372017181329203,0.9204279044878312
56365,930100214,0.9568103867081053,0.026728586624548925,0.9299661112515969,0.9106880455187425
56471,931856541,0.9606626605722415,0.030286156390423792,0.9366670995967339,0.9190950089715625
56578,933626848,0.9595592116584859,0.02981918187369696,0.938677593551465,0.9222345183885781
56685,935396759,0.9627057229652176,0.032741022390104305,0.9443079031182207,0.9290700465511831
56792,937155824,0.9597165410509061,0.029770948983986047,0.9374953053877703,0.9204888480287361
56898,938910083,0.9628255267958414,0.03290488635070182,0.943304823131681,0.9274734892487763
57005,940668554,0.9633164489656347,0.03257207924502268,0.9403357612762139,0.923663556198716
57112,942433955,0.9634776134986701,0.03356106382109334,0.9385855488162059,0.922001313245397
57219,944210323,0.9635659264740538,0.03376957221267352,0.9412681275662518,0.9258235084487053
57325,945960160,0.9609404423852425,0.030828692011931128,0.9378686212098645,0.9212864833062182
57432,947728707,0.9564932705327446,0.026912386964554676,0.9331425783117124,0.916446957255914
57539,949501478,0.9573764526571993,0.02793502575967883,0.93643483703755,0.9205102928512948
57646,951270784,0.9589687490585878,0.02962387386627512,0.9383605230856137,0.9232707909523897
57752,953015858,0.9571223665344276,0.027842107916396387,0.9345557986024323,0.9184040240478687
57859,954774010,0.9559131249445224,0.026749989549809814,0.93693657576808,0.9209559940729694
57966,956539334,0.9579043645970854,0.02805769747129827,0.9333626154721678,0.9161396721003546
58073,958302557,0.9538671338254673,0.025048671254121475,0.9303822633711878,0.9133247622846732
58179,960045904,0.9522453769373996,0.02399879467116976,0.9282805026285899,0.9106978100661535
58286,961813186,0.9546335979572301,0.025859448170454703,0.9329774996553577,0.916544967322281
58393,963570513,0.9584250534202456,0.028687679932967926,0.9366572204755299,0.9208368864284094
58500,965339104,0.9580192335041235,0.02825452781581006,0.9334838887308103,0.9163185254693553
58606,967094265,0.9586547670632677,0.02877821108471908,0.9338159377990501,0.9168076039384017
58713,968859358,0.9575154241338808,0.027852837364587883,0.9283752002965655,0.909855240885796
58820,970625870,0.9573938638733114,0.02782451012768858,0.9284912849436009,0.9103941058413635
58927,972390567,0.9557031026537344,0.02653451486882053,0.9284865120029065,0.9106889282839858
59033,974136675,0.9541197132858544,0.025629770155032098,0.9286267936924791,0.9113510338867226
59140,975904628,0.95422192058895,0.025527908615786132,0.9287228342654932,0.9112507514640846
59247,977674396,0.9540968917820889,0.025462158707721273,0.9309461159916352,0.9140425528924934
59354,979430469,0.9556288733459879,0.02671205266389734,0.9326306902413579,0.9160900968140095
59460,981186345,0.95471306835525,0.02579411427880596,0.931453777488471,0.9144678627647727
59567,982959336,0.9568820498555872,0.027574584559838692,0.9345316334176563,0.918151754562485
59674,984723846,0.9568741499493411,0.02748501578747179,0.9351467381265508,0.91892013141692
59781,986489863,0.9568576975183828,0.0273282499728497,0.9335120774889222,0.9170353982562606
59887,988235432,0.9571018815659108,0.027580466852803926,0.933297219350844,0.9165765089998286
59994,990002098,0.957624931095374,0.02816209706761519,0.9347687580479571,0.9185762280991453
60101,991775210,0.9575222564852288,0.028059166117625656,0.9351964972225598,0.9191792184437679
60208,993544582,0.9580650819656162,0.028580929422972627,0.9356340541360353,0.9196843111477693
60314,995298984,0.9579913884495732,0.028407802651988688,0.9345568317934829,0.918228518253999
60421,997060744,0.95757506218185,0.028042490261742926,0.9340440095582354,0.917722726602622
60528,998815189,0.9576049859470699,0.02805175369301437,0.9340675259843776,0.9175257222083589
