e,tokens,te_auc,te_ap,va_auc,va_ap
35015,577958726,0.9334768755563824,0.01946728954747346,0.9889796076408304,0.982964461299559
35121,579702942,0.9416266581333177,0.021220107390621742,0.9882990455971716,0.982581606509414
35228,581466682,0.949200710367949,0.026026245192600543,0.9902383041587554,0.9861480926844927
35335,583230488,0.9437020211118529,0.025401467488417127,0.9874480570905722,0.9819963201774523
35442,584993359,0.9418652062966854,0.023567372586379202,0.9876401986869057,0.9824627991584154
35548,586744406,0.9415232463060164,0.024048264491745474,0.9855946718347591,0.9796939582710269
35655,588502591,0.9497014258432417,0.02721498863960373,0.9881390392368787,0.9828967196685148
35762,590278354,0.9370725938216996,0.02146339464071748,0.9856171073613986,0.9799526237045104
35869,592048683,0.9460801064029147,0.024708405868579204,0.9885388843986505,0.9836491126567313
35975,593796529,0.94766482920729,0.024005132822567856,0.9877836835420877,0.9828031323787341
36082,595557321,0.9355343479262287,0.020446785637147254,0.9868216830035301,0.9822193683083349
36189,597316518,0.9422937792319191,0.021874204743722894,0.9883797362462907,0.9835427533043816
36296,599080566,0.9456460144102831,0.022936585794234854,0.9886395711568755,0.9830757409851982
36402,600820536,0.9411167616859011,0.020956507825829144,0.9881138761654318,0.982977056896396
36509,602590535,0.9387640761443965,0.019775398498594627,0.9878569197752933,0.9828233192731837
36616,604351712,0.9436209997378489,0.023562574741539055,0.9867953608800436,0.9811714098313195
36723,606114517,0.9436256889223824,0.021942994714232496,0.9876101614843058,0.981678720947413
36829,607850868,0.9456200305269136,0.02278764851909691,0.9873523799637606,0.981348685395315
36936,609615928,0.9448245329304309,0.022496782265449725,0.9875184474992904,0.9814514569151671
37043,611383606,0.9283960836865389,0.01755495955946417,0.9849926442896648,0.979444544194409
37150,613153110,0.9284954267197002,0.01677135559222358,0.9848728193487829,0.9794690238435059
37256,614893256,0.9308355674840245,0.018878870687373647,0.9847409419468378,0.9795423403975989
37363,616655676,0.9312604946185685,0.017815534048192267,0.9853904439867424,0.9807085822191345
37470,618421319,0.9433835433004335,0.022572413343035908,0.9879562184533862,0.983289022015322
37577,620193188,0.9344494664106823,0.018734297593086098,0.9845828379571591,0.9786252378215181
37683,621940781,0.9426305424459143,0.022557091161697684,0.9877030332828302,0.982589574885044
37790,623710065,0.9235562127718933,0.015731701586082603,0.9858274591556391,0.981515265056837
37897,625472727,0.9419396168873392,0.021026597677050174,0.9901841756203352,0.9867207914377477
38004,627244145,0.9399570627002869,0.02014046344133739,0.987840341141391,0.9833059109915399
38110,628989868,0.940881516899954,0.02168896031772458,0.9893288599189821,0.985954660307374
38217,630752508,0.9356481452498597,0.019574221124217576,0.9875514122131057,0.9840799116603501
38324,632523123,0.929745545590931,0.017748036440650813,0.9872510358397392,0.9836261652166554
38431,634281209,0.9245614708060758,0.014996193322331552,0.9877187940986609,0.9840541705557998
38537,636023621,0.9371917450338575,0.018786571358074045,0.9883837153638816,0.9842918121916995
38644,637787130,0.9246112591494188,0.015689198559326746,0.9857243223084998,0.9816205728295483
38751,639550078,0.9378074542999689,0.02034436907562115,0.9862872647027255,0.9814912420302887
38858,641322893,0.9247205525999325,0.01622587122596017,0.9845841638605489,0.9806082312177228
38964,643063578,0.9289920129732172,0.01800726729664768,0.9865468942298943,0.9828532461066187
39071,644832290,0.9467313874039335,0.025576368268986845,0.9862959654808363,0.9815209389966117
39178,646595546,0.9444391939543165,0.024140285333569447,0.9867474104016295,0.9825650060645136
39285,648374334,0.9479201238827766,0.026752083392807685,0.9866139740586153,0.9828685968257528
39391,650118528,0.9393993881355429,0.021028033871503652,0.9854262435096282,0.9810024121457352
39498,651884292,0.9417641430901599,0.022040336617457947,0.9869452653587558,0.9822401825902273
39605,653651673,0.9322156500857021,0.017963559801748658,0.9872376198001835,0.9835285039633744
39712,655412784,0.916754824544452,0.013678362443985521,0.9856180306547446,0.981726590778942
39818,657160091,0.9309114605660086,0.016787059613707727,0.986953274880367,0.9821158231526066
39925,658922324,0.9376552129144783,0.020429521182732,0.9864249039433057,0.9819903788564261
40032,660676956,0.9247585696398328,0.016873562445886423,0.9839087757913165,0.979693098422729
40139,662442929,0.9209325576261904,0.016372044677548617,0.9864717302424507,0.9833515998562454
40245,664188872,0.92838048127099,0.018293562088945097,0.9844200014791997,0.9805744861218717
40352,665958882,0.935378360027322,0.021415626498746565,0.985144562287737,0.981232390443323
40459,667732720,0.9302148709237098,0.019389093178469416,0.9859746684164458,0.9827686809718351
40566,669504908,0.9339422569788017,0.022320455932891062,0.9868662275913813,0.983918104287664
40672,671251269,0.9388236980783294,0.02395208805682756,0.9868693194080783,0.9829992737832238
40779,673022951,0.9379237009571021,0.02334420190027509,0.9844690051027699,0.9800289248102558
40886,674788462,0.9273136394189675,0.01947991052085133,0.9825215535418885,0.9781083600951896
40993,676557768,0.9285047084045503,0.018810452371106203,0.9856681371273334,0.9823073099272481
41099,678307385,0.928159630347877,0.020533733951839737,0.9851332974508685,0.9823116986444483
41206,680068683,0.9352171713232323,0.025195286949910533,0.9863910552501108,0.9841785749051006
41313,681843467,0.9272994590671132,0.019980266581415974,0.9850031289397776,0.9827560540412502
41420,683609737,0.9309791274325134,0.02166458219256334,0.9870387528196218,0.984683645250137
41526,685362082,0.9239966295237326,0.018924714641935632,0.9836895488926445,0.9812018439384168
41633,687129155,0.9289406091977452,0.019692339157663503,0.9865281789616783,0.9840661376444022
41740,688888220,0.9424070045072651,0.024882822337853685,0.9897504968341584,0.9875529894917071
41847,690644986,0.9349158751029093,0.022534093563097834,0.987897030823643,0.9854578599659608
41953,692404536,0.9323051393857282,0.021289576400453904,0.9861267368396986,0.9831916836069845
42060,694176757,0.9327718905012244,0.020920684288959164,0.9851090111465494,0.9811761697499819
42167,695934359,0.9256317368907905,0.018854028359747317,0.9845468396313335,0.9814218374711886
42274,697700068,0.9269953348334373,0.019075142398287316,0.9842660092675091,0.9804149329586874
42380,699445582,0.9210706952014986,0.01614501909412328,0.9829187805561411,0.9785780121452784
42487,701216758,0.9302333980368286,0.01930361146029987,0.9873999386161051,0.9843934272510839
42594,702988440,0.9199427207246494,0.016426470569031414,0.9849334139431235,0.9815432948784382
42701,704751674,0.91321346295174,0.01594703241301501,0.9864883045977926,0.9841246231468538
42807,706495461,0.9342053589048263,0.02121726536235666,0.9880260768256046,0.9855555040582472
42914,708272599,0.9355689890755455,0.02236257904327949,0.9891671548513095,0.986735894759913
43021,710033820,0.9182436003487947,0.016556526504288363,0.9863974668231917,0.9840671015302946
43128,711796515,0.934038340948142,0.020603142383144,0.9894093570382997,0.9868339522090069
43234,713550950,0.9304064627855962,0.018325384556220844,0.9883099190896212,0.9850295754066708
43341,715312050,0.9279489191820416,0.018290193541152425,0.9877931262939039,0.9850157877517245
43448,717081774,0.9219321757477036,0.01657200938807108,0.9861995986300506,0.983168680904431
43555,718848814,0.9243953512069095,0.017114661746951417,0.9865024872440528,0.9834320918157697
43661,720601632,0.9282096040026363,0.01815328066478926,0.9881086174079506,0.9851715819679308
43768,722368397,0.916516747716643,0.015086187922089479,0.9856972465390945,0.9822182089749353
43875,724129794,0.9299156574425653,0.01861904695133947,0.9875395606129448,0.9846661176855428
43982,725893666,0.9139756246358379,0.014086404969033177,0.9871477228147383,0.984937526935487
44088,727646264,0.9133946572317696,0.014535448391655399,0.9868815743876734,0.9847966045848459
44195,729416483,0.9214713505690193,0.015613757179190148,0.9859247735261816,0.9830799434530637
44302,731176516,0.9010783972273803,0.011958941286922271,0.9818932408040407,0.9787696783899282
44409,732940707,0.9179573425527535,0.015097752508228134,0.9875520386844424,0.9851145060493187
44515,734694493,0.9132058450411273,0.0137221603837216,0.9843775326562579,0.9810284262491893
44622,736463810,0.9058167738850321,0.012472475526073761,0.9843510703348516,0.9811112024661797
44729,738227836,0.9071115004369683,0.013231767185260469,0.9863111519562127,0.9841284485111825
44836,739983964,0.9195858995640968,0.015856519498782654,0.9890074114598538,0.9870928576932372
44942,741731799,0.91768139371137,0.015027808276359175,0.9881692644897202,0.9857988322046053
45049,743501050,0.916665347329953,0.014223045143855634,0.9887683692212584,0.986561494142941
45156,745270532,0.9112979632978171,0.013354075109747642,0.9861575083095908,0.9837879580958884
45263,747045602,0.9184494209046441,0.0150552420924285,0.9867061732474074,0.983971935008511
45369,748799696,0.9237258210598964,0.017103113311123165,0.9875968278383165,0.9854128872699152
45476,750560543,0.9257751356989173,0.01761349404744519,0.9871687097671538,0.9847429161161241
45583,752328760,0.9169501709767726,0.015467613414638995,0.984143753541277,0.9811916675746766
45690,754086593,0.9109408802841762,0.013571497941311144,0.9843014985009283,0.981413665076638
45796,755836144,0.9117237928183882,0.01422471087613839,0.9841238571401462,0.9809775823274562
45903,757587718,0.90623070721838,0.012649611076944576,0.9850424540215619,0.9821073613665965
46010,759354582,0.9080640212591835,0.013394636369702952,0.9851981538918313,0.9831400599884249
46117,761116001,0.9163918518505806,0.014611820844620914,0.9874200916870813,0.9851422230006583
46223,762872306,0.9162019640480222,0.014825611576620927,0.9871175970321739,0.9852137188845562
46330,764636585,0.9177160912598137,0.015186313717929252,0.9888069817538238,0.9870499397463371
46437,766399951,0.9065071636519038,0.012894820761220536,0.9860548311074588,0.9839636671548984
46544,768170258,0.908975491574184,0.01331462807412963,0.9851452531939451,0.9829419672878414
46650,769913165,0.9040368255036078,0.012357907653701136,0.9865249749015745,0.9844356374675176
46757,771680458,0.9134561081088111,0.01392084721516908,0.9875237409543962,0.9855182788776038
46864,773449918,0.9128268993088746,0.01451388392789396,0.987826848094001,0.9861864317176273
46971,775217915,0.9091135808073836,0.01356898029304223,0.9880938835529858,0.9862153135731447
47077,776965629,0.9090845231716094,0.01406543383829421,0.9866692054710748,0.9852200304272875
47184,778727752,0.9098180542418923,0.013319949182868777,0.9879618666724694,0.9863625300162342
47291,780492581,0.9058264624492963,0.013639818946219403,0.9882937973734565,0.986896767346743
47398,782263548,0.9036447065467631,0.013149988114214008,0.9877786511292159,0.9863359293783611
47504,784008314,0.9096293185929221,0.014339763308647087,0.9859690254642455,0.9838880646313456
47611,785768391,0.9125958764004115,0.014311065285732486,0.9879088138042,0.9860562386260673
47718,787530283,0.9198793482487914,0.015912301354784723,0.9887528796061154,0.9866813881653652
47825,789283089,0.9058068234676798,0.013310647616644383,0.9876089528159766,0.9856247821517113
47931,791033498,0.9107553432713912,0.014293805186575047,0.988964891882175,0.9873199212987744
48038,792793036,0.9086616223771173,0.013801617290694254,0.9865158614487942,0.9844639788709064
48145,794546502,0.9023669722459978,0.01250821602567537,0.9852355313528451,0.9826932908470541
48252,796310110,0.8976110997735438,0.011586442914254064,0.9823024379608527,0.9795926702630948
48358,798057428,0.9106909999248521,0.013818058409946592,0.9868274891415302,0.9844215671763855
48465,799824303,0.9092247877996958,0.013930835844939315,0.9863742505906146,0.9841593344437918
48572,801597184,0.9110735753437585,0.013709374554234944,0.9844562226216987,0.9818941179939005
48679,803374531,0.9069387740829609,0.013483465909617038,0.9851464791641725,0.9828387233820601
48785,805124214,0.9007854118212263,0.01247205154486468,0.9842561193498205,0.9822436247273958
48892,806895500,0.9019994110803191,0.011986087748365643,0.9840143753879058,0.9816501921967588
48999,808663332,0.9124955101259515,0.013886018953118846,0.9871746314075226,0.9853120319657872
49106,810424630,0.9033827446887995,0.012045679526659551,0.9863353600642084,0.9844897451297183
49212,812172971,0.9104579587333552,0.013592260163447374,0.9875793380586771,0.9857955878419801
49319,813933290,0.9121318485570328,0.013687789920113692,0.9866262935043577,0.9845003795933913
49426,815704741,0.9149553660937007,0.014357766919692481,0.9868175707501463,0.9846979148186505
49533,817483892,0.9111824740003853,0.013655965403432151,0.9861265807285361,0.9840154839868444
49639,819230594,0.9137121359729447,0.015038690864973513,0.986277294443178,0.9846399732724964
49746,820986667,0.9079365753468926,0.01321306227868708,0.9845469417100313,0.9822613299914467
49853,822756182,0.9159276185532405,0.015139065385448125,0.9869299217901497,0.9850119001834468
49960,824524476,0.9094343870970336,0.01385595562564316,0.9846903016737811,0.9826627092811993
50066,826276194,0.9129643238380811,0.014700111674493536,0.985604213312483,0.9836577648766106
50173,828046875,0.9140212797288961,0.014547201321700225,0.9850366096017044,0.9826076465179139
50280,829820328,0.9232556175121448,0.016962520617186637,0.9866321832619444,0.9846649870788241
50387,831586367,0.9205221008961523,0.01628790974361613,0.9861051218646555,0.9838214851107853
50493,833339339,0.9203954767997076,0.01637120761595639,0.985811933648127,0.9835710938784532
50600,835102760,0.9204043193770713,0.016273355080188966,0.9868264252311656,0.9849555915783129
50707,836862221,0.9142045567481043,0.014877162999984688,0.9862038004829973,0.9842365689090069
50814,838632088,0.9113247931680869,0.013960596383165373,0.9854298980821391,0.9835195657103039
50920,840377228,0.916868787036954,0.015304688688045593,0.9860282377895399,0.9840490118180267
51027,842147876,0.9178991265684788,0.015660523226423383,0.9862306707814138,0.9841230420360253
51134,843915334,0.9215840964517883,0.01697533858924103,0.9868129964435013,0.9848244492272133
51241,845683353,0.9243102570102564,0.01726537733384976,0.9872862154467436,0.9850962090626929
51347,847449899,0.9239862601414391,0.016802513773787203,0.9869495326036204,0.9846149867050761
51454,849214585,0.9194129919271821,0.015678814717965114,0.9862964229427769,0.9839501169604001
51561,850975641,0.9178523354358686,0.015303741101304552,0.9866929756896679,0.984506864247486
51668,852732220,0.9198570867077838,0.01598382870060539,0.986911848174654,0.9849632563740987
51774,854476557,0.9158502510369443,0.015014536986557359,0.9857616595798186,0.9835669240269688
51881,856236623,0.9182121578356632,0.01596960107862549,0.9864211930051384,0.984505447627435
51988,858002068,0.9169360953661535,0.015388840216688017,0.9863532104251662,0.9841936372594803
52095,859777897,0.9147706911818523,0.015046366732367925,0.9854015087571195,0.9832693516761802
52201,861539185,0.9150914088443032,0.015086602075298218,0.9854848941925352,0.9833505441126963
52308,863304938,0.9186834168527858,0.015766802489993986,0.9866154044677227,0.9845448412460309
52415,865070757,0.919409321955438,0.016036904098670948,0.9863457887865293,0.9842352048915958
52522,866831758,0.9177472558058207,0.01580045453477387,0.9857312189790189,0.9835989435697885
52628,868591308,0.9195271639021547,0.016473885303272855,0.9861183570662214,0.9840281581854273
52735,870361934,0.9155135160225125,0.01526366569261851,0.9854296878008973,0.9832676739979872
52842,872121274,0.9171494170058531,0.015470739050749392,0.9865003431910654,0.9845171246362355
52949,873891317,0.9162999132170524,0.01539750024548428,0.9859191851819249,0.9838604263640217
53055,875643970,0.9158227403486451,0.015245007621295279,0.9861938258010196,0.984122692428676
53162,877417170,0.9151446617054289,0.015155009125290865,0.9863023288638144,0.9843638796790513
53269,879179018,0.914034847747375,0.014600793975525866,0.9865755722263905,0.9845917251795162
53376,880939700,0.9159588878404828,0.01505147259329221,0.9866197884222105,0.9845788239233841
53482,882692331,0.9178720711017022,0.015516632312172672,0.9869985681975456,0.985036840039863
53589,884456544,0.9180463081466033,0.015564721163963359,0.9871774287604229,0.9851906301499546
53696,886215169,0.9172555883618533,0.015393279056088857,0.9868371205003014,0.9848894820218692
53803,887978788,0.9163824009683504,0.01512596865671198,0.9864665019916066,0.9844328334643753
53909,889727151,0.9159581264522725,0.01495715663300194,0.9861151309002215,0.9840605620889669
54016,891491881,0.9158350031301918,0.014898339534272605,0.9861306959656528,0.9841208597869077
54123,893252882,0.9148532474178043,0.014702423229311722,0.9860284850765771,0.9839244745198127
54230,895012552,0.9150321897612751,0.014839989121544496,0.9861567407708607,0.9841207175927326
54336,896769396,0.9150848423745525,0.014827811580124394,0.9862077319359225,0.9840755118735275
54443,898533752,0.9151829969975441,0.014842242885138144,0.9862564757745549,0.9841733614923964
