e,tokens,te_auc,te_ap,va_auc,va_ap
70029,244235011,0.9420738629229055,0.016648268022878224,0.9825355484131361,0.9782501956794473
70242,244974762,0.9384404337843757,0.015667179556195916,0.9795856954429132,0.9723816994391183
70456,245722806,0.9420723280609576,0.016978397931106445,0.9784088273396828,0.9701416994980402
70669,246463503,0.909616789929778,0.008709448637902684,0.9778885814828983,0.9708958492810458
70883,247208181,0.9104359872449991,0.009126632602567198,0.9782785445522434,0.9739657231238869
71096,247954477,0.9532236238184051,0.023201452767162598,0.9751289973567926,0.9689261325132493
71310,248699342,0.9603707104929133,0.03124160577399852,0.9812316249395073,0.9759064430976583
71523,249438796,0.9733598765348992,0.0768323092520014,0.9810200844560639,0.9754606513350659
71737,250186037,0.9816008162146072,0.18617924136731442,0.9818697812815025,0.9762879003490753
71950,250924666,0.9828377981178273,0.3800250313561463,0.980145927143855,0.9748701604513881
72164,251670026,0.9745348153702478,0.12028496565589465,0.9800905774517155,0.973227868954777
72377,252413176,0.9718005373660449,0.09054578556516515,0.9805846954904606,0.9763392570802518
72591,253155940,0.9675933639401726,0.05408028525245648,0.9800349642465358,0.9750159191511257
72804,253896802,0.9717236895274162,0.09031677819626083,0.9862726882787716,0.9832628393145469
73018,254641766,0.9439968556036605,0.01942551576443297,0.9796618213621068,0.9747335710104742
73231,255380153,0.9262926379714195,0.012777010155214659,0.9817801908261454,0.9783893581896477
73445,256126734,0.924604523482288,0.011212450917004957,0.9728951172358816,0.9660445447391474
73658,256874669,0.957178032472474,0.031462568113911314,0.9809665460712576,0.9768576977106216
73872,257623571,0.9631394564205439,0.04665360359231642,0.9846085902689599,0.9819719283900228
74085,258364488,0.9802285892055762,0.1389229664050079,0.9831857919763713,0.9781757945428716
74299,259113995,0.9767278349840834,0.12488200813785075,0.9741546163341976,0.9684090921988734
74512,259857596,0.9731724904364605,0.08267817891583801,0.9775555350784455,0.9723528875836233
74726,260602703,0.9817752103713611,0.20103111313403818,0.9774584872296971,0.9716623603521279
74939,261348658,0.9099196894967028,0.009176686507796437,0.9727292964119102,0.9677482258669156
75153,262092830,0.9053586961495196,0.00843261622624572,0.9817213145242328,0.9786899713398582
75366,262836057,0.9408858797752546,0.015816799447388286,0.9799897254747488,0.9758392475853102
75580,263584233,0.9617354968457298,0.0327140261811391,0.9818447932682355,0.9784895439687058
75793,264327845,0.9358924823807315,0.015175564262316296,0.9800908680623057,0.9770200912914222
76007,265074272,0.9160119392761561,0.00998274919668801,0.9781250408220572,0.9744368667409317
76220,265817752,0.8934009009373752,0.007199517807881793,0.9758374083632926,0.9730341130504503
76434,266566137,0.9328788595020165,0.013343642799426177,0.9753124122346783,0.9719021603087203
76647,267311795,0.9422490909810327,0.015350539559557874,0.9786409910541101,0.9752761670484769
76861,268061709,0.9136029110070848,0.00913638927683759,0.9728988274922316,0.9686617635081433
77074,268801152,0.9129131819156974,0.009295759291009597,0.9732971262858973,0.9691321475632675
77288,269544917,0.9568709351991196,0.026944984257737677,0.9698757791853363,0.9652214101444287
77501,270287187,0.9102185122124695,0.009137587211369914,0.9777757631164954,0.9753464508488264
77715,271035022,0.8927572136759149,0.007086117180009389,0.9722238642577881,0.9683431577329091
77928,271779305,0.9154969145367194,0.009617376263935409,0.979035831563612,0.9755551943485998
78142,272528141,0.9170100104501941,0.010045176834748936,0.9811691032101941,0.9783695081090318
78355,273263943,0.9349427895718692,0.014381678185241154,0.9756340655267645,0.9724946688341854
78569,274008720,0.8795369280412486,0.006082517454646825,0.9818302382245738,0.9794561779330814
78782,274757315,0.8120099756841611,0.003720912936327586,0.9747280496525073,0.972336060584305
78996,275500750,0.8595119064881209,0.005081933614117887,0.9769534257715606,0.9744931348730005
79209,276244780,0.9148086397370988,0.009677060292062147,0.9761906566668554,0.9730982705275442
79423,276989546,0.9021908941724611,0.007679351309593896,0.9744865421748901,0.9708003512960494
79636,277730804,0.9000726517436027,0.0076532932149648404,0.9781400081838417,0.9758004804099093
79850,278475922,0.9308030050453773,0.012804530010798667,0.9765925529104958,0.9738786960404087
80063,279216784,0.9182440354277721,0.010003598694323766,0.9665365719899359,0.9611396089343955
80277,279962606,0.936480374791856,0.015840325821749185,0.9679026966073431,0.96546599003187
80490,280708935,0.9382725416412276,0.01591081490983209,0.9748907568603907,0.9722586863210665
80704,281459872,0.9439775751593494,0.017924402866888355,0.9725077741280652,0.9697274200368823
80917,282205167,0.8225042175871218,0.003989829279554845,0.972321156810174,0.9699527505612208
81131,282950648,0.8826793705538403,0.00632192851358714,0.9722526971769577,0.9695426409633178
81344,283689981,0.9123468017428974,0.00909970117446637,0.9699680075484066,0.9675871460211652
81558,284434835,0.9046331777837362,0.008080567040042123,0.9640351458476605,0.9612272095352397
81771,285178150,0.9544200789205871,0.02598802383904245,0.9656708172576833,0.9630946422018746
81985,285924841,0.8907810164761427,0.0067269519600124325,0.9590411315991939,0.954129865291283
82198,286669916,0.8775896998500516,0.005950477353903271,0.9704127138301912,0.9677240687038438
82412,287413340,0.8794964133257375,0.006137126782242568,0.9690747577353063,0.9666977913168672
82625,288156765,0.9280806030858524,0.012146935482931292,0.968777659633801,0.9658718264958508
82839,288902818,0.921798320477515,0.010829891735484534,0.9638860484843633,0.9622276082334509
83052,289643031,0.9004458004513332,0.007688202976781974,0.9652369244058655,0.9632170545096936
83266,290392813,0.8535809944675922,0.004887366344918748,0.972938696883229,0.9717289144360685
83479,291143630,0.8885838595835133,0.006750806203965243,0.9648452173789843,0.9617293569385379
83693,291891520,0.8237404340736226,0.004042807555241786,0.9671088070423229,0.9647477369316686
83906,292636474,0.8297098102985563,0.004193442431137128,0.9676660865302431,0.9650683067750914
84120,293383451,0.8548907352727558,0.0049915949319428495,0.9677849163805308,0.9641380097721752
84333,294124632,0.8072303148657697,0.003705484590152214,0.9699939715989121,0.9687580258610717
84547,294869761,0.789989045436482,0.003421686236894735,0.9662900247683461,0.9637427463946617
84760,295611481,0.7870538334579069,0.0033669420499740643,0.9653003586758265,0.9633059869011116
84974,296360702,0.804526315135583,0.0036538531611692636,0.9677349608210288,0.9666545727689583
85187,297097373,0.7991572633007007,0.003546189394575241,0.9716786836257901,0.9702414823148473
85401,297845615,0.7883240827888581,0.003381953860477314,0.9718024378177649,0.9689660672278955
85614,298587951,0.775414612741399,0.003189052600131975,0.9673238004867504,0.9659252914679028
85828,299329538,0.8234187294264547,0.004070316394657793,0.9717246069359861,0.9703300928602638
86041,300076637,0.8763244861554123,0.006087172300122697,0.9695312434509465,0.9681634098836096
86255,300820952,0.9129846114096545,0.009074542568786849,0.9577375695888675,0.9558028416081558
86468,301565389,0.9311145095076319,0.012602448319229664,0.9685279221510907,0.96741459951688
86682,302308230,0.9478818570753151,0.018045396811322105,0.9626786218384344,0.9596646041170841
86895,303048674,0.9307892114303916,0.012606897755432967,0.9654971318827423,0.9643451967560547
87109,303790932,0.9429660125085045,0.016174631895081937,0.9643628564242457,0.9609177478820053
87322,304533301,0.9369606697547767,0.014144756875881516,0.9689824346934461,0.9664610768129391
87536,305285030,0.9663212091244409,0.040074114235816256,0.966941909797576,0.9644517120437911
87749,306027795,0.9716314527842183,0.046498379467557555,0.9623586305481825,0.9591799585941782
87963,306772880,0.9696784759106076,0.04575880853247389,0.9678978298886086,0.9659817955443257
88176,307516965,0.9560566848930113,0.02547388906401898,0.9637755860973086,0.9610333011825333
88390,308270300,0.9180908835992363,0.009930859302911736,0.9619624498671672,0.9593209480420768
88603,309015012,0.9019463677016639,0.007926852243532385,0.9568702468204772,0.952065748461051
88817,309761142,0.7732821819036683,0.0031852748510548057,0.9679229189109334,0.9664032450583379
89030,310504985,0.8062558950683613,0.0037142225332096298,0.956350170648651,0.952470113376582
89244,311250268,0.845680536315732,0.004660948107899856,0.9647965788092046,0.963899729981467
89457,311996278,0.8130082603691788,0.003813792693023221,0.9611099955532526,0.958202861528026
89671,312740505,0.7891981806254063,0.0034251780947558326,0.9520468548228819,0.9465547833185476
89884,313485668,0.8709217076427673,0.00565879586176641,0.9530188366301485,0.9504651131113891
90098,314230478,0.8464024129093347,0.0046863093232386716,0.9558991347432322,0.9526803165509441
90311,314974772,0.8944917768743873,0.007141593584564957,0.9610407135857065,0.9577635114101171
90525,315716139,0.8111316358275839,0.00377547134016134,0.9601825853500696,0.9558586257434843
90738,316461126,0.8132703914245225,0.003829816530987156,0.9672247842937358,0.9649730441236737
90952,317207124,0.8959715247899501,0.007265814749669366,0.9533629470480985,0.949077731750806
91165,317947843,0.8475968054148834,0.004720381950814593,0.9584024627619605,0.9541817056823821
91379,318697097,0.8846486749746286,0.00640809645414148,0.9545019225929116,0.949025892207414
91592,319439367,0.9095886951076666,0.008523277089232893,0.9580751742741289,0.9544443134808864
91806,320180943,0.949389752183607,0.01943178986177426,0.9531034583568806,0.9478077851701551
92019,320926447,0.9319613665659869,0.012396389840682838,0.9567963428315788,0.9511790132618171
92233,321667088,0.9392182784542034,0.015501229071086566,0.9536746930205144,0.9480089899737123
92446,322410821,0.90119046229212,0.007987541878013206,0.9460336168221115,0.9406430089064199
92660,323155840,0.9435058004930685,0.017566442089841764,0.9548762562682925,0.9523091174515697
92873,323897538,0.9806877103249325,0.16230754318416193,0.9548021309389491,0.9481387405597959
93087,324645505,0.9619834233781648,0.029886910853264243,0.956579815160399,0.9515144307884095
93300,325384079,0.9765267156982949,0.07219653563579893,0.9508350860948104,0.9441593223191074
93514,326127679,0.9870525411122039,0.2720750196270668,0.9415716908542039,0.9329886355490844
93727,326871621,0.9855087519882807,0.21396163592888975,0.9527135708379069,0.9470391324328994
93941,327617718,0.954255594896095,0.022213780336193926,0.9533407524219315,0.9492393096301442
94154,328357700,0.9816765280136839,0.24635295998012943,0.9492146141397152,0.9450317836016842
94368,329107713,0.9574461942058647,0.02419297189174221,0.9517176986245296,0.9469446975013649
94581,329848575,0.8671407988164433,0.00541392373500026,0.9473699881669496,0.9425188537726101
94795,330594221,0.9084420686339182,0.00836487504008204,0.9527741073088783,0.9490177598137208
95008,331338834,0.9269934736622564,0.011136709851478965,0.9536997887296539,0.9500180180511635
95222,332083380,0.9371355070475261,0.01365191019442048,0.9582371484282299,0.955430658905067
95435,332825408,0.9531156235192964,0.020487045001788867,0.9524449383686726,0.9477712004330883
95649,333572715,0.9745130412788351,0.06421691048705942,0.9554849880299997,0.9518615916387492
95862,334319682,0.8976071437776572,0.0072954814389361656,0.952230894001548,0.9488050307435518
96076,335064349,0.8703796878641898,0.005549219561107658,0.9537966036408063,0.9483957834381495
96289,335806322,0.8045600015282552,0.0036665071944859172,0.9297898186757463,0.918361031134458
96503,336553068,0.7700183966699957,0.0031342879703646184,0.9460500418406783,0.9380598212885565
96716,337294271,0.85430484100212,0.004915528366170731,0.9498295989113003,0.9427150134826638
96930,338050180,0.9093591305194794,0.008226749983323558,0.9398491871466068,0.9288973194216886
97143,338788875,0.8409296350234452,0.004497601076867458,0.9444929787156235,0.9402556019584746
97357,339533476,0.9433353180186017,0.014990303278836643,0.9522678936481525,0.9447900757083597
97570,340274239,0.8557994460590574,0.0050102762719313985,0.9388379066044813,0.9320983465942697
97784,341020655,0.910870667399952,0.008742785560439049,0.9556525695629474,0.9527992233659053
97997,341763222,0.9080364380577214,0.008677490737613211,0.9472547035794576,0.9427578632019425
98211,342504468,0.8838355526510543,0.006379341628772442,0.9470382427576586,0.942477862125273
98424,343244758,0.8240249032116459,0.004089831895439128,0.9468141861397924,0.9407891625954087
98638,343991141,0.8528794296166172,0.0050258146369873535,0.9365815448873426,0.9276804184897132
98851,344735677,0.8297007139251225,0.004253248913851543,0.9585175310569582,0.9537142250233732
99065,345484766,0.8030397590397266,0.0036992240820720433,0.9453699953760739,0.939352025579016
99278,346232294,0.7676288824987604,0.0031083971094273003,0.954318616324158,0.950380485214765
99492,346979986,0.7627162043400627,0.0030521041180425236,0.9451333617168494,0.9386659652449624
99705,347726051,0.8224108609184081,0.0040740869460353475,0.9490230337541599,0.9418737352408038
99919,348465955,0.905660499961983,0.008234329408951397,0.9530102251638611,0.9459867675525697
100132,349210469,0.8565687664037364,0.0051325550568021945,0.9492812576991316,0.9440302407628712
100346,349953838,0.8218445774298252,0.004054821311396894,0.9365277617551124,0.9274421379070888
100559,350694733,0.8531145495187837,0.0050763770036583045,0.9551142031265847,0.9501495210348279
100773,351438905,0.8643054294061517,0.00546556155169598,0.9449863290404927,0.9358290111587241
100986,352181769,0.8019888459124858,0.003671596895174017,0.9424542753543474,0.9334010198590971
101200,352928350,0.8471462811338387,0.004793918510056246,0.9503921593439153,0.9428320671665774
101413,353666264,0.8155242374964969,0.003921615378402199,0.9446547209392167,0.9372029749390006
101627,354412416,0.805221692196658,0.0037340865383676983,0.9341108951190406,0.9239762235841502
101840,355159328,0.820710741472309,0.004106434784447868,0.9334980531368913,0.9195683681426092
102054,355906316,0.7893682360779138,0.0034326614401268825,0.9406643662783719,0.9317594941223305
102267,356649312,0.7530960602736501,0.002973641860355188,0.9494297130656723,0.9419251940301999
102481,357397796,0.6960031920938866,0.0024154288224284212,0.9340064493076078,0.9212799346525672
102694,358142915,0.8013361629903178,0.0036966071693867275,0.9329563325968115,0.9180606767725524
102908,358886075,0.7493665793938523,0.0029151260417559113,0.9482270760368153,0.9390832360949635
103121,359630182,0.6924749110700584,0.002382447975561393,0.9411967376319986,0.9292985137369001
103335,360376686,0.7277700807741041,0.002691465528798696,0.9278930242957418,0.9153973353322916
103548,361126293,0.7601619805478284,0.0030274138509493757,0.945355240572426,0.9380641164851161
103762,361875382,0.714935851190163,0.002566156983155707,0.9423955249759759,0.9352106629269734
103975,362614902,0.7892204985655406,0.0034320261038929436,0.9394117753163665,0.9344974685083871
104189,363359250,0.8264228571093399,0.004202689317211787,0.9381557373170568,0.9300243499221257
104402,364105854,0.7975731044875923,0.003579144459360176,0.9325624504535927,0.9203719523623819
104616,364856956,0.7692580035013706,0.0031409098808265743,0.9342448823642544,0.9230305584291176
104829,365604781,0.7272305063005197,0.0026722513163009404,0.9329288174179886,0.92431282058079
105043,366352759,0.7346667271265305,0.0027506912733110214,0.9391433967271561,0.9287642477536776
105256,367097658,0.7955451369180248,0.0035560666118776957,0.9310137249794617,0.917792957705088
105470,367840477,0.912630167069441,0.008856902737912333,0.9324110982763851,0.9202625076278467
105683,368583429,0.809755505193284,0.0038456343530093823,0.9260877798392242,0.9126335826303228
105897,369331374,0.7604823920435915,0.0030473455354129864,0.9291466997602481,0.9180739065749817
106110,370070135,0.8746009006440998,0.005889064904927691,0.9419832733835746,0.9319296530499706
106324,370816210,0.7746575430927397,0.0032137492133434654,0.9204557264400365,0.905437438107842
106537,371558799,0.8546981805972066,0.005001848191995537,0.9301703749982377,0.9194962414985686
106751,372300386,0.8585307389380545,0.005184682541324935,0.9312795175979298,0.9213655135483152
106964,373047716,0.8847557769162193,0.006462481400367572,0.9404440372625403,0.9292722947779439
107178,373796794,0.8803236636305486,0.006334968433500146,0.927512832032463,0.9118836558343506
107391,374537216,0.7921736535234223,0.0035307423947914915,0.9235530687854215,0.9083734648109001
107605,375286976,0.8494271141879359,0.004923925309879303,0.9304795819139523,0.9180055739201157
107818,376029939,0.8639625831434918,0.005457207849668129,0.9196968695847758,0.897849527905122
108032,376777675,0.7173145689571456,0.0026014958896026425,0.9209165695505621,0.9052562759694165
108245,377525335,0.8029095092851373,0.0036827481584296965,0.9326544245863477,0.9228532288180054
108459,378265965,0.8408511556386513,0.004597050913996899,0.9328052357570907,0.9208047470565391
108672,379010215,0.8881427982702259,0.0067029027520138324,0.933358803775151,0.9219526999104112
108886,379758380,0.8392962115731701,0.00456858597580361,0.9304876685309708,0.9193079815977574
109099,380501387,0.9578093522111524,0.02359105344752977,0.9239831770690485,0.908654411162189
109313,381244910,0.8818184298278481,0.0062321324851821154,0.9241208859675968,0.9135104693691737
109526,381990282,0.9269433428956442,0.01088149757424341,0.928856497172049,0.918529024720807
109740,382737270,0.867260256195289,0.005587053658905227,0.917503045022287,0.9026844099866469
109953,383478220,0.8331484247679601,0.004417463007852447,0.9245729171262451,0.9082373476542352
110167,384225769,0.9192535072824204,0.009841821882620904,0.9160926182250055,0.8984973038124529
110380,384969546,0.8813679498604029,0.006346891773834819,0.9132468929514868,0.8956006259152253
110594,385716677,0.8852116228577185,0.006560031606110282,0.9302344415818974,0.9213388367094519
110807,386457858,0.8523146004198012,0.004971163091312402,0.92144767485686,0.9084680580791451
111021,387205539,0.869281435727108,0.005673202084651079,0.9086337734571475,0.8938531425831401
111234,387946951,0.8245226738468233,0.0041127126251454035,0.9130106504677905,0.8981796186293264
111448,388695072,0.8035625507446107,0.00368639007295963,0.908611093389506,0.8885347160446215
111661,389434691,0.9102447660059453,0.008555582562858325,0.9248441605682779,0.9100734777662077
111875,390179831,0.9210682176684332,0.009926861380340471,0.9277484646273723,0.9122833084881747
112088,390924895,0.8484236891253709,0.004821718779534155,0.9148950912736514,0.9008359561297742
112302,391668209,0.8718309663062996,0.005756077055245482,0.920677121023862,0.9093558884369055
112515,392411227,0.8772250069828161,0.00608186078783542,0.9167050976742122,0.8971481478711175
112729,393158347,0.7050237610729312,0.002481604629267543,0.9093307828817326,0.8972356447415494
112942,393902212,0.8455245766163887,0.0046604718105036315,0.9236331539306526,0.9103849897809749
113156,394646219,0.8360729410550086,0.004425950648378489,0.9258950989065658,0.9151843146743338
113369,395392471,0.8507943055606549,0.004891637798503574,0.9146860130642624,0.9039928464302807
113583,396138359,0.8635371564738257,0.005344767700210658,0.9224718865475247,0.9121469816702195
113796,396884127,0.9615163378964174,0.030379142006551892,0.9190310822050421,0.9052860639076555
114010,397629311,0.8111894046473541,0.003858445397848305,0.9135264743259275,0.9043924530315137
114223,398372208,0.8055055490013057,0.00377786580004502,0.9252093411266208,0.9153202115093523
114437,399115137,0.8503063362879949,0.004944252631832924,0.9161130576592875,0.905421792995763
114650,399853469,0.7292469201061331,0.0026981240506319527,0.9313717226290839,0.9199830644452736
114864,400598345,0.7686592139732672,0.003143326498625678,0.9288124305006602,0.9231031074274161
115077,401339350,0.7511916833332128,0.002923626378323861,0.9141737883575161,0.9014483693796436
115291,402090606,0.7061287811052162,0.002485469254044993,0.9238225762015189,0.9157345050518821
115504,402828344,0.7510069560507469,0.0029314294640470045,0.9007326885285107,0.8821837414957139
115718,403581690,0.7201252476354727,0.0026058046049091755,0.9157382497079738,0.9042359561304728
115931,404325775,0.7920668980336099,0.003482426715748593,0.9152596068098263,0.8993151614862055
116145,405072037,0.8166191177715042,0.003973703697837993,0.9117298687772835,0.8956764849788372
116358,405812019,0.7961991210486158,0.0035833373472317714,0.9044238231094828,0.8904265706654276
116572,406560283,0.7312507206499126,0.002692064482292751,0.9020602013327013,0.8860414697529834
116785,407308009,0.7721404057548155,0.00317829462608218,0.9193747888932666,0.9110413725522079
116999,408046945,0.7394691772206151,0.002795263857534788,0.9224257298243371,0.9117577942392756
117212,408786157,0.745628827984976,0.002851995916513391,0.9037320288873832,0.8903975493138403
117426,409529603,0.6618719915950476,0.002157930853118501,0.9046932702504203,0.89093242837907
117639,410272368,0.6237063319388166,0.0019310502082551776,0.904617445600687,0.8930117352050216
117853,411020247,0.6228872151937764,0.0019378902967928345,0.9046905500054377,0.8930430429845988
118066,411763452,0.8552602905504142,0.005142019331373415,0.9062480000337155,0.8831707756386121
118280,412506150,0.7386686399593114,0.0028040701318555786,0.8898517014420774,0.8770162846306863
118493,413247716,0.7824817697678557,0.003348344883146626,0.8929981428279367,0.8763482354059575
118707,413996288,0.7269797477262229,0.0026682663185885274,0.8846406497982489,0.8653987329723296
118920,414744135,0.6559490882505093,0.0021437429799634807,0.9130134561213483,0.9065073349330683
119134,415490727,0.7131082536037008,0.002552837005847605,0.9020806158337343,0.8915562890680541
119347,416234482,0.7985411914687748,0.0036329104173125635,0.8989521435326324,0.8895057354985487
119561,416977532,0.9243494987169077,0.01083516721123183,0.9042995445123587,0.8892571175898935
119774,417715479,0.8502159284879055,0.0048351108856133,0.8971096442296382,0.8799858869900932
119988,418462621,0.8037499005864679,0.0036816780949135725,0.8986381621874847,0.8845210043059472
120201,419203461,0.7694555092145416,0.0031382353241091463,0.9068760822046903,0.8965573056300735
120415,419944795,0.793166737403257,0.003489193615758596,0.9129968782380706,0.901831061048927
120628,420687505,0.9324545165012846,0.012081500493692042,0.9105023396024384,0.8988871821198803
120842,421435285,0.819978181272707,0.004014120617276198,0.9062732798085307,0.8955116757569511
121055,422175971,0.8281832309652927,0.004208706822838176,0.9180969060401132,0.9136266751994638
121269,422919373,0.8178567603502086,0.004003217055004999,0.9166369767728818,0.9074983231524311
121482,423661577,0.7998993227246415,0.003653224186346391,0.9217829133855541,0.9104001816895428
121696,424406651,0.7901851854850853,0.0034695702940258028,0.911628527361766,0.8979378194029755
121909,425148943,0.8452372472369403,0.004737190964080129,0.9106750233688612,0.8995792705894393
122123,425899022,0.8259645134922301,0.004190592365055264,0.9170357631222814,0.9038260488805621
122336,426639928,0.913244458300367,0.008999964899992866,0.9254702333107971,0.9135154259167625
122550,427385343,0.9368977484719321,0.013108040757500296,0.9126563383101598,0.8997148202235884
122763,428129131,0.9646038436311009,0.02973363550749397,0.9153049749204966,0.9075879714083352
122977,428876944,0.9520279139903972,0.01870102312968157,0.9113763734994437,0.9011962540496744
123190,429623713,0.9222785912693814,0.01030354598050945,0.9166466102396572,0.9038086605669479
123404,430366224,0.7993747383332304,0.0036001055390976642,0.9085464224341505,0.9007141138055383
123617,431103874,0.8724365801287329,0.005779284835271519,0.9194566883733504,0.9084438753486528
123831,431848794,0.835954208807792,0.0044712018294030065,0.9033302168513186,0.8929032674413174
124044,432592582,0.8514471778227483,0.0049383079516046955,0.9241414034168012,0.9145718126526982
124258,433332310,0.8489178179883677,0.004828750827163431,0.9068338231438082,0.8969746980686774
124471,434074514,0.9101083647180374,0.008561520114413503,0.9077395740663279,0.8922251351961169
124685,434817091,0.8578219993124624,0.005182073784934928,0.9122661691255397,0.8985831950283832
124898,435563299,0.8652193248836001,0.005493813639730594,0.9067626099441299,0.8923369917492336
125112,436310595,0.8431764755181825,0.004674103397221782,0.9088989464349633,0.8960607539532229
125325,437053305,0.8496464624771736,0.0049245419118373645,0.9209322110608593,0.9110314730169543
125539,437801778,0.8544204874114047,0.00505499487092219,0.9101653737738205,0.9010108739609654
125752,438544235,0.7803305862204993,0.003315810318994538,0.9209170266371903,0.9171486994143669
125966,439288990,0.7746043184311774,0.0032297257810213224,0.9138020301941738,0.9108741041152952
126179,440028389,0.8000012963742121,0.0036592886006476216,0.9249529702800098,0.9140985024354908
126393,440780404,0.7624296323203156,0.003079916015234907,0.913295434628134,0.9055350217380098
126606,441524148,0.7778733930972319,0.0032874978773051663,0.9217715298499068,0.9106986409729737
126820,442268386,0.7846203199108327,0.0034155292205389027,0.9281278749023963,0.9196581169608641
127033,443013417,0.7997007816846446,0.003640553228395102,0.9193233584001048,0.9125083516137622
127247,443755510,0.6614610272728693,0.0021596375532027348,0.9196481244262951,0.9105415963627037
127460,444498913,0.7847665910459118,0.003393381931753178,0.9146003306485966,0.9022857023829836
127674,445244174,0.8953757929002153,0.007190563421288659,0.9298787708374284,0.9192769249999561
127887,445982429,0.8344918962793956,0.004412358429945441,0.9264066924192954,0.9168645235433805
128101,446728130,0.9041773439277643,0.008096280323362898,0.9247278533985638,0.9163472548886091
128314,447474547,0.8554746636309756,0.005158287674644545,0.9172514335112983,0.9102578504391152
128528,448220314,0.8526139589272715,0.005061690532498153,0.914057862154835,0.9048187093545541
128741,448965818,0.7742062251954123,0.003258957029774751,0.9152977428333505,0.9067417502779647
128955,449713763,0.7844787017037056,0.0034078970537730307,0.9085488043913669,0.8967135562095295
129168,450454735,0.8315576511429924,0.0043810376782076645,0.9185152571021192,0.9093771833610829
129382,451202691,0.8112883851147009,0.003879127806543942,0.9143465735771161,0.9031875572455049
129595,451945280,0.7614681762650286,0.003056597779317557,0.9224530245572095,0.9183453966708971
129809,452688297,0.8444507654437104,0.004763290534692706,0.9173946178851758,0.9070773843675747
130022,453433922,0.8086147442287116,0.003823915092159971,0.9172549569058958,0.9089278788143793
130236,454180492,0.8045051050354373,0.003730627069395241,0.9090921039267045,0.9008514040100045
130449,454923070,0.8238618251368119,0.004191719957571891,0.9143519278828606,0.9056614523464018
130663,455673259,0.847621089267434,0.004819537396433974,0.9085070974837255,0.9005532369441421
130876,456415045,0.7828808499883378,0.0033425938298959593,0.9154590373843996,0.9112108987038943
131090,457163287,0.7644803690230311,0.0030898161296648123,0.9062791103605976,0.9010417852131833
131303,457902422,0.7275610051829428,0.0026880340415578866,0.9157397669205672,0.9081333529631965
131517,458647397,0.8220633415852507,0.004085105507189779,0.9100053597008592,0.9013964490099711
131730,459388963,0.8868898433286242,0.006535410647652663,0.914889507595778,0.9066226952195205
131944,460139185,0.8214979081120773,0.00407096466655945,0.9009119861113172,0.8892738615654827
132157,460885965,0.8123902709669454,0.0038507196204920317,0.9116219241729764,0.9023473119434797
132371,461633844,0.8962264488426042,0.007149001285379339,0.9096435615760587,0.902461677424598
132584,462378666,0.9134662881511791,0.008795595829366103,0.8971074173577307,0.8846913126260247
132798,463125698,0.8716431652714288,0.005645702321318628,0.9092825507063961,0.9022634045930789
133011,463868441,0.9015013665065262,0.007525061477246709,0.9088278664586509,0.8991986956365511
133225,464613845,0.9161768422655894,0.009054493127751688,0.9173166932566328,0.9163178644382962
133438,465357039,0.9143750432510803,0.008927457240047738,0.9097417061624901,0.9035240205854633
133652,466109076,0.9093353864871415,0.00846292524966019,0.9169619934451546,0.9061735865902462
133865,466851456,0.8769078263513108,0.005988247572540601,0.9094116894918202,0.8948709908371
134079,467597443,0.9008063238117024,0.007617722976834873,0.8998442746397683,0.8886009274694084
134292,468337810,0.8923215505647538,0.006799486041929358,0.8966218662169341,0.8835064991083263
134506,469083115,0.8676321923217954,0.005542073362819494,0.908184866473374,0.8996345482025966
134719,469824131,0.7803044935673855,0.0032861457233724673,0.8952500966894473,0.887250047975291
134933,470577103,0.7875817897113926,0.003405801556018426,0.8993133319000052,0.890768574112075
135146,471319065,0.8209850547390184,0.004018916116209661,0.909402939654133,0.9060705881386378
135360,472071938,0.7840935077539171,0.003367701836265339,0.8941855018364853,0.883316525553087
135573,472812635,0.839139869165467,0.004532968061397795,0.8990887106560185,0.8902898148373184
135787,473554673,0.8941048385801803,0.007217586448504205,0.9042696330956853,0.8944961126378084
136000,474297350,0.8616933159388758,0.005381178127583114,0.8935455226650685,0.8811426581419738
136214,475044140,0.9011991235865765,0.007683170555603039,0.874079013925659,0.8611079748508852
136427,475789952,0.9170829184069725,0.009278254713378863,0.8927968252080026,0.8805258127704332
136641,476539338,0.9042613987690826,0.008164838442450424,0.8910126223869065,0.8782984504208702
136854,477283071,0.8266571551956604,0.004187004278522555,0.8928296981704642,0.8859204651460134
137068,478032413,0.8336522865088205,0.004431464042986256,0.881520083801613,0.8789086585834472
137281,478776377,0.8907026660036386,0.00705517816053432,0.9035481363557537,0.8976958080338782
137495,479514840,0.7850763914488386,0.00340149627463864,0.887846004823342,0.8815000906917712
137708,480256791,0.8866193007463853,0.006638356996348651,0.8821571591377672,0.8737848031522067
137922,481003075,0.9070648100170844,0.008471775129518517,0.8961790370660097,0.8896781740839226
138135,481740813,0.8894782087350532,0.006902315709929088,0.9026246971446497,0.8956971052706024
138349,482485524,0.9146432130414891,0.009518653681016663,0.9124485559979402,0.9060906427965383
138562,483229356,0.9299252815506847,0.011805078954909289,0.8959558729033265,0.889611526356934
138776,483973957,0.9507108050421819,0.018380083218613036,0.9090332953311357,0.9037337775158086
138989,484715864,0.8981588803200622,0.007590884823071706,0.9063151917555516,0.9005214540374513
139203,485465833,0.9492466192570773,0.01756895631050166,0.9123688830019413,0.9054678862370729
